solo_L2_rpw-tds-surv-tswf-e-cdag_20220501_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220503_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220505_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220507_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220509_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220511_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220513_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220515_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220517_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220519_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220521_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220523_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220525_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220527_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220529_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220531_V01.cdf
4.567769e-13,2.5386436e-36,0.95247453,2.730277e-06,0.99488986,1.2936552e-25,0.0,5.826856e-06,0.21027386,0.99160916,0.0,0.071076885,6.068548e-05,0.45104796,8.314613e-09,9.10249e-18
9.150504e-17,0.0,6.497376e-16,2.7103897e-09,0.001202639,0.0,0.0,0.0,1.7571563e-06,3.8754422e-08,0.0,2.959565e-05,5.274926e-21,6.5220097e-16,2.9306815e-12,1.4081163e-11
1.9008308e-17,0.0,8.530982e-13,0.17630222,4.5184763e-05,0.0,0.0,0.00013543165,0.007123485,6.548112e-07,0.0,0.98597974,1.8997608e-29,2.6754753e-15,6.1005292e-24,1.5353522e-09
2.2779027e-12,0.0,2.438938e-09,9.064127e-19,4.606054e-09,4.4120094e-28,6.6868127e-18,0.0,0.995466,9.770541e-10,1.6203232e-27,0.6917099,2.8328294e-28,4.1962335e-18,0.0010184369,1.2971314e-14
2.1545904e-06,0.0,2.0804376e-15,1.6721142e-09,6.0813227e-10,1.4754692e-32,0.0,1.7619448e-29,0.00042015244,0.013432127,6.674142e-08,0.86175007,1.0,1.0,3.8058093e-07,9.253245e-10
4.3409437e-07,0.0,0.97881806,0.13782725,0.0058063017,7.533001e-25,4.648968e-35,7.013004e-36,3.0234403e-06,1.7910495e-06,0.0,0.9798502,0.9559167,1.6737367e-11,0.24288699,1.7060794e-09
9.541314e-06,0.0,3.0870268e-08,7.473287e-07,8.185412e-05,1.3439829e-18,7.3540386e-17,0.0,0.99999976,4.6255575e-08,0.0,0.00045052596,0.00015946045,1.388545e-19,3.980671e-08,1.279942e-15
1.8998199e-09,1.0396685e-12,0.99550337,4.669437e-15,0.8843733,4.3013816e-27,9.87728e-23,0.0,1.6377424e-11,1.1641264e-13,1.7160774e-26,8.6738606e-07,2.9547715e-27,3.0410885e-05,4.325688e-06,2.1343541e-10
2.3643956e-09,1.5719486e-23,3.3092173e-09,0.39121303,0.006764101,7.254936e-37,7.727686e-26,0.0,0.08417797,9.711261e-20,1.179672e-32,0.63937885,9.336519e-28,4.8093504e-12,0.00029969035,1.2562062e-07
2.4371683e-11,0.0,0.016076868,1.0933455e-20,1.0993325e-16,4.1043028e-17,0.0,0.0,5.971259e-28,7.1212853e-09,0.0,0.9846718,5.0826596e-09,0.9973316,3.4517362e-13,2.8746563e-26
2.02135e-23,1.0532313e-26,1.532593e-06,7.779023e-13,0.0,1.5122247e-30,4.0400283e-15,1.6374454e-15,1.8762045e-35,0.00028109289,0.0,0.41245127,2.7768294e-06,0.00014598864,6.0976004e-07,0.0
8.1405795e-14,0.0,2.9885562e-17,0.00040405642,1.8954085e-12,0.9735083,9.066212e-17,0.0,4.308086e-10,0.020385364,2.9253982e-12,0.30726984,0.09175621,0.9913817,1.0,3.0933523e-26
0.7857494,1.4720462e-31,2.824344e-16,1.8527103e-15,0.0,0.99388313,4.402588e-12,1.09555136e-10,1.5138912e-17,1.7869842e-09,0.0,0.8293564,2.4319112e-34,1.02937e-28,0.0,0.0
0.97717935,2.8826007e-30,7.5425904e-10,4.446302e-08,0.47906518,3.1950495e-29,2.123363e-17,2.7362928e-36,2.767879e-23,2.3102666e-10,0.0,2.1848643e-06,0.16727199,7.818937e-16,0.99905974,3.54902e-20
0.044979203,0.0,4.4227276e-20,1.2771224e-12,8.2320435e-11,0.0,6.3659522e-06,0.0,2.241343e-23,1.0001309e-09,0.0,0.037040826,0.9880881,8.807147e-08,2.7945187e-16,7.4039235e-05
3.4979655e-16,0.0,7.75017e-14,0.0009508627,2.978192e-11,0.0,9.702697e-22,2.458105e-16,0.0,0.016320249,0.0,0.9999255,0.00014352676,0.00082639063,0.50265133,0.0
2.9426117e-05,0.1375363,1.7029644e-17,0.06227446,2.0315095e-21,3.390382e-24,0.0016986598,2.1184703e-30,5.2621838e-21,0.5965508,1.09045845e-36,0.033561174,0.018119842,0.0023113582,3.6058073e-10,0.98639864
1.4143503e-11,0.007630365,3.0174976e-14,0.96488243,5.1877286e-18,0.0,0.11251487,4.2169412e-22,6.4500074e-32,0.99245465,1.03844196e-19,2.879164e-05,0.83513224,0.0021436797,0.0029911802,0.99956816
2.3060191e-13,0.00013632383,3.5206951e-06,7.281459e-10,1.5542396e-08,0.0,5.393866e-07,2.8472074e-27,0.0,0.9970035,0.0,0.29324022,1.5468539e-05,2.6205268e-22,4.3216494e-07,7.677725e-06
3.3226843e-08,1.392486e-08,2.1795817e-11,0.013507092,0.9999944,0.0,6.8594153e-09,0.0,1.5644442e-34,0.9920278,0.0,3.4785888e-05,0.014944594,7.9153666e-05,1.3144277e-11,0.9976261
6.388668e-09,0.9186914,9.5519787e-11,0.9833731,7.558754e-20,1.6452067e-18,4.638894e-10,0.0,6.4469304e-14,6.868574e-05,0.0,0.0074111405,3.1383712e-14,0.02787432,1.0028095e-06,8.2152013e-10
0.0016587015,0.0045555043,0.9399223,5.441148e-20,1.829275e-08,0.0,0.002888015,1.6737111e-07,0.0,0.7750912,0.0,0.003213025,0.0030867558,0.07523862,2.9649957e-06,1.5754622e-05
0.003392666,1.209308e-07,9.164902e-08,0.0005994019,1.3978034e-06,0.0,0.011480468,9.373216e-33,9.171612e-17,0.92885137,0.0,0.0181618,0.019147672,1.2246023e-05,8.814595e-11,0.015196818
2.2399172e-06,0.0003785127,0.0014986913,8.9320744e-13,8.142681e-09,0.0,0.00036450647,7.5719657e-14,0.0,1.1051276e-14,3.968359e-31,1.0482932e-05,4.86383e-13,1.8666356e-08,0.5718597,0.30068365
0.063924246,0.0003473453,7.448879e-09,0.007372697,8.591876e-09,0.0,0.013579148,2.2974822e-15,8.516269e-13,0.0,1.36322815e-05,0.020317122,9.382649e-13,8.618491e-07,0.31439367,4.047566e-06
0.23474343,0.0016216965,3.5035458e-07,1.8693362e-08,3.9330453e-10,0.0,3.2323706e-07,2.6526872e-10,0.01628293,1.1015189e-05,0.0,0.00015324233,2.4272048e-10,6.7532525e-08,6.2017666e-20,0.99267876
0.09495618,0.0066229426,5.6119137e-11,2.8729014e-06,4.5501503e-10,0.0,0.55500025,1.3998022e-14,0.00023254621,3.8167768e-20,0.0,0.7841011,0.010058786,8.528214e-21,3.2669883e-05,0.42613637
6.1386815e-14,1.5007945e-22,2.1796479e-15,5.178324e-08,5.865103e-15,0.0,2.2983531e-06,8.0663754e-14,0.008817484,1.2410777e-06,0.0,3.3343859e-15,2.203363e-09,1.0843229e-22,4.266631e-07,0.9377686
2.14938e-05,2.0881535e-08,3.0844693e-10,0.0705774,3.3089893e-07,0.0,3.6834443e-15,2.6272624e-15,3.790849e-07,3.4457713e-16,0.0,2.0830624e-26,6.435484e-09,2.0848967e-07,4.6462874e-14,1.677988e-11
6.7939164e-14,1.2399437e-13,3.3930296e-12,0.09426304,1.3324775e-09,2.2705714e-35,5.63207e-16,2.2046355e-14,3.389893e-05,2.6444752e-16,0.0,1.1230096e-06,3.9072166e-19,6.249365e-18,4.1380714e-05,0.00031389107
5.821743e-09,8.031934e-34,0.28851715,0.0058920966,3.8592653e-12,0.99000275,5.496445e-15,5.1556835e-05,2.715515e-11,0.0,0.0,2.1055157e-05,1.907122e-08,3.898548e-07,1.6796272e-06,6.2764025e-09
0.91062754,5.146589e-19,3.2343134e-15,1.6633649e-06,5.14544e-07,0.0,0.92610776,2.3851219e-17,4.2752645e-31,4.5983255e-22,9.971887e-31,8.3425746e-08,4.2354544e-12,0.9997955,2.277874e-06,6.3298316e-08
0.00014344181,8.458229e-37,7.302213e-09,4.004123e-09,1.2815434e-09,1.096133e-09,7.5614635e-09,3.9272372e-13,1.1010021e-05,0.0,3.931952e-05,3.9928943e-10,1.22671e-06,5.1784727e-19,0.00017478934,4.101116e-29
0.9971716,0.90568435,4.23384e-19,2.7458499e-21,9.955427e-09,9.292722e-25,3.2560274e-05,0.0,1.0353001e-05,1.0390567e-18,0.009249433,0.0028624989,0.0006264118,2.0798895e-08,1.3581496e-06,0.000696093
1.4552625e-06,3.0689667e-24,0.93185604,3.102426e-20,2.7139295e-08,1.9409796e-07,1.7082517e-05,0.0,0.020167101,0.0,5.95099e-07,0.000121366895,3.270585e-07,0.06703856,1.7574575e-10,7.7763805e-05
1.6326618e-07,8.122846e-23,2.413785e-07,1.6325108e-09,2.823674e-10,5.7355373e-22,0.00978382,9.283226e-25,3.741749e-08,2.1502378e-24,0.0053504454,0.9508364,9.591792e-27,2.7082786e-11,4.9551023e-08,0.0023821418
5.0576516e-09,1.887042e-21,1.2610379e-12,0.88196576,6.375572e-08,0.0,0.011008094,1.9528794e-28,1.509481e-23,0.0,0.33158568,3.610819e-06,0.02551844,9.842926e-07,0.00086383783,4.7192098e-06
1.8683721e-06,0.0,9.590266e-06,0.0004634336,9.244503e-16,6.336369e-30,0.00019446255,5.6874424e-33,3.6741232e-09,8.633755e-06,9.538725e-11,0.0043971874,0.00027633779,3.7836505e-06,6.1560655e-07,0.012546102
5.3714235e-08,1.4835316e-28,1.1801251e-12,0.92137796,1.09379416e-16,0.0,1.0136474e-06,6.594212e-15,0.0,0.9359526,1.3893872e-12,7.6130134e-05,0.09093796,3.8496746e-29,0.99705696,5.168379e-05
8.898591e-17,0.0,8.242451e-05,1.9026936e-11,1.392561e-11,0.27334142,3.377137e-10,0.0,0.000824294,3.3465913e-06,0.0,0.9800386,8.971622e-06,9.403161e-17,9.702399e-15,0.10607589
1.7092483e-06,4.4384703e-13,0.00015739271,0.00022806395,8.1691537e-10,6.070052e-08,9.0058954e-08,1.2993438e-31,0.99710447,0.00029992213,0.0,0.9987104,0.00014458763,2.330007e-37,0.66961706,0.009151993
2.0420712e-11,1.4556432e-27,2.291432e-13,2.8728483e-18,1.2393681e-11,0.0,7.217865e-05,2.0046692e-25,0.2725605,7.548697e-09,5.8192253e-12,0.011041693,4.9891597e-26,6.471777e-15,1.6934192e-13,0.05850768
1.5113699e-06,0.0,0.0014443988,1.33370676e-11,3.1661579e-12,0.0,6.8733516e-07,0.0,0.9996879,0.9991254,6.732912e-14,0.58333474,6.2996275e-11,9.890006e-34,2.1545205e-12,0.0
