solo_L2_rpw-tds-surv-tswf-e-cdag_20210901_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210903_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210905_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210907_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210909_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210911_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210922_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210924_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210926_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210928_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210930_V05.cdf
0.99859506,0.81614345,0.00023645979,0.0,0.9986772,0.0,1.0096923e-26,5.995836e-15,1.9368018e-10,1.20165905e-05,1.2356877e-38
0.35020304,0.0,6.6574257e-15,0.0,0.9875194,0.0,6.783185e-17,2.0485075e-19,2.7065889e-08,0.0006463967,0.0
0.9980519,0.9974125,3.1257547e-05,0.0,0.9910891,0.0,0.004221305,0.0,1.5752424e-14,0.99490607,4.510784e-35
0.9487464,0.99806243,1.4777076e-14,0.0,0.3275583,0.0,0.9999895,0.0,1.1276419e-15,0.27725032,0.0
1.7902538e-07,0.99450606,1.2142519e-07,3.3102088e-20,9.53463e-19,0.0,0.59199685,0.5210257,4.2064126e-17,7.689418e-06,0.0
0.84460443,0.0,0.9757413,1.2436358e-25,1.3549294e-37,0.0,1.6516257e-27,0.99651474,1.730209e-12,0.00032717234,2.6376693e-20
0.0007487269,0.99165595,0.98730403,2.2848966e-11,0.0,0.0,0.007521828,0.9884064,5.631382e-16,0.0040987167,1.0
1.5079597e-14,0.0,2.551446e-16,3.2555813e-14,7.0556123e-22,0.0,1.0,3.908402e-30,3.4285312e-15,0.0137373125,0.0
1.765395e-08,0.002234054,1.3072737e-16,1.3286127e-05,5.370715e-16,0.0,0.9895097,0.0,1.1925599e-14,0.006781608,1.7133493e-19
0.37581804,0.0,0.0,0.000223049,4.112605e-19,2.954845e-08,6.026384e-21,0.0,8.2870787e-13,0.3105523,0.0
0.0,0.00011603635,0.0,0.0027907875,0.97353685,0.0,0.0,0.0,5.782719e-10,0.9147809,0.0
