solo_L2_rpw-tds-surv-tswf-e-cdag_20201201_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201203_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201205_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201207_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201209_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201211_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201213_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201215_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201217_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201219_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201221_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201223_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201225_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201227_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201229_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201231_V07.cdf
1.2502275e-19,7.5134795e-19,2.3941386e-16,0.9979844,0.9955395,6.7019134e-38,0.8801582,0.00011269149,0.0,2.3446812e-16,0.6621088,4.3246851e-13,0.0,7.198119e-15,0.0,5.9162217e-31
4.442248e-24,1.0955185e-24,0.18821229,0.80370444,0.9980135,8.866203e-31,1.04156265e-22,9.459688e-12,0.0029988291,2.605655e-14,0.9495668,0.0015253498,0.0,1.637724e-18,2.9001382e-07,1.6651373e-05
4.7907086e-20,5.6591824e-24,0.8484136,1.7194669e-09,8.2612086e-14,2.3852779e-16,0.008968783,6.817344e-11,0.0,1.244341e-13,6.017892e-11,0.0,0.0,1.7342993e-12,6.964103e-06,2.0507608e-10
5.8074012e-21,2.371529e-19,9.758098e-18,7.753289e-18,4.9559076e-11,0.0,0.9851965,0.005755524,7.902875e-22,1.7062465e-19,6.461158e-06,0.96268487,0.0,1.7606859e-13,5.054066e-12,0.012170652
1.3776839e-23,1.7952624e-16,1.7265132e-16,2.1468773e-09,3.3558696e-33,3.0666925e-19,0.0,3.683077e-16,4.0775113e-08,7.364118e-13,0.82898545,0.99015737,0.0,7.164565e-10,0.0,7.7048794e-32
1.5983093e-19,4.3775692e-08,1.4829504e-11,0.000105287014,3.2014878e-31,7.838338e-05,3.446624e-32,3.8024345e-12,0.12917706,1.1742003e-15,0.9548897,0.0002279031,0.0,9.449458e-13,6.249503e-08,2.2307731e-13
9.512913e-17,0.0016932421,1.033621e-05,0.0018711693,6.743297e-10,9.477291e-28,0.0,3.7088102e-22,2.7823187e-08,2.1917054e-14,0.06514698,0.12778027,1.7138592e-19,1.6068485e-07,3.7668974e-38,0.0012158417
1.5373155e-24,0.9879088,8.455155e-24,0.2584691,1.0531769e-30,9.23826e-06,2.6847456e-32,0.0,5.949901e-08,5.3021314e-17,0.066571064,1.6822072e-31,3.7178594e-12,1.639812e-18,1.8704685e-25,0.0
1.0625663e-17,0.9841607,6.4823865e-07,8.773097e-19,2.1508001e-20,5.9126796e-16,2.1132991e-20,0.0,3.0598045e-15,3.6293672e-12,0.22400098,5.052833e-08,6.140738e-38,2.610534e-11,0.6206061,5.3840734e-22
6.226008e-30,0.9967141,8.386528e-12,0.09573367,0.0,0.96764606,0.0,0.0,0.62020373,5.2719122e-12,0.029743804,0.9638286,2.6336034e-08,2.1750196e-13,1.3154577e-16,1.4101772e-08
