solo_L2_rpw-tds-surv-tswf-e-cdag_20221201_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221203_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221205_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221207_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221209_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221211_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221213_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221215_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221217_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221219_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221221_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221223_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221225_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221227_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221229_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221231_V06.cdf
2.1544664e-09,0.99859816,1.8027557e-13,1.21726225e-05,0.90408677,9.512336e-24,0.0,5.7810833e-26,0.0,1.4846329e-07,0.3188773,0.97937757,0.99997985,0.9791342,0.522764,0.9939184
1.0317081e-11,0.9928422,1.1432822e-08,6.276446e-29,1.5083749e-24,0.84783965,0.87322354,1.2281725e-17,1.2116336e-10,8.551804e-09,0.9830383,0.9929972,0.93268603,1.1536048e-21,0.15233903,0.9868706
9.796987e-13,0.99002284,1.6047195e-17,0.00020861777,0.96751726,0.89200073,0.0,9.8754815e-21,0.00023792185,0.009988817,0.9996568,0.98226315,0.0,2.3940832e-24,0.21225415,0.32400674
8.205367e-10,0.9432846,2.7633597e-11,0.2068245,0.9784918,0.95294476,0.0010542364,7.434847e-11,9.084135e-19,0.9996897,0.184291,,0.0,6.3734524e-17,0.87599576,
1.3608855e-12,0.9999989,4.4450055e-19,4.4226923e-05,0.7930678,0.3438801,0.9930629,1.0726113e-09,0.0,3.4913917e-13,0.99999666,,0.0,0.00064229703,0.1539347,
3.1013198e-16,0.0,7.506411e-17,0.99708265,1.3047713e-18,0.41706955,0.19139911,0.23213695,3.7736956e-18,8.440523e-13,0.9966967,,0.0,,3.0933606e-07,
1.4710143e-11,0.9897737,4.854454e-07,0.9850663,0.11581541,0.9568885,1.7697698e-13,3.243576e-25,0.76166743,0.9920676,0.98524886,,0.0,,0.98487467,
2.4315185e-14,1.3836812e-33,1.5037055e-11,0.9905606,2.061562e-32,0.8011711,0.9999316,0.9843498,0.0006556751,0.99999666,0.99999094,,0.0,,0.98218703,
9.816511e-14,,2.6734417e-25,0.98788106,4.0384012e-27,0.5782349,0.70674807,6.631407e-05,0.0002013744,0.99835473,0.72531164,,0.0,,,
2.8920127e-07,,2.6812867e-24,0.5643354,1.8433366e-20,4.3081288e-13,0.65378904,4.3979245e-22,3.278928e-20,0.97803295,,,0.0,,,
6.06045e-16,,0.00010986053,0.9640786,2.8638948e-20,1.5903658e-27,0.9720337,0.919609,2.805772e-12,0.94098514,,,0.0,,,
9.311622e-13,,0.07067354,0.99362355,2.2093152e-15,0.15276144,0.9867041,0.018540021,4.132753e-06,0.99571437,,,0.0,,,
4.0527164e-15,,0.1423331,5.924855e-29,2.0341632e-12,0.9946185,0.06286454,0.0,2.2098076e-12,2.0634355e-16,,,0.0,,,
9.260103e-16,,1.3250902e-08,0.9952331,2.8751708e-06,0.96536624,0.0,5.7759975e-09,0.0,,,,0.0,,,
1.32354735e-11,,0.0010701641,0.97283155,6.0832583e-18,3.9333514e-22,0.0,1.0629055e-06,1.6851223e-17,,,,0.0,,,
1.7586464e-08,,0.33814687,,0.00080278824,,4.8903468e-11,0.0,0.9065427,,,,0.0,,,
9.878686e-13,,0.0,,0.2177234,,0.0,1.1830988e-14,0.81859875,,,,0.99761415,,,
3.6180978e-10,,0.0,,0.39864606,,0.98144424,1.3062568e-06,0.9499466,,,,0.0,,,
5.0070412e-12,,0.0,,0.53697944,,0.9869604,0.018958014,2.7560506e-07,,,,9.561121e-09,,,
2.5558737e-12,,5.968148e-06,,0.9138205,,0.0,1.2611132e-37,0.0,,,,0.8709013,,,
2.4723772e-11,,0.9585747,,0.020829624,,7.9675753e-19,4.2184933e-11,7.885e-34,,,,0.99885917,,,
5.3607608e-11,,2.0018744e-08,,0.03023056,,3.4194181e-06,0.0,1.9652465e-14,,,,0.982287,,,
2.8501413e-12,,0.7735546,,6.4610226e-06,,5.470907e-10,2.050752e-11,0.25070703,,,,0.9968239,,,
3.693512e-11,,0.41934866,,0.9999013,,3.764577e-27,3.4506934e-22,0.0,,,,3.8997573e-26,,,
1.6825156e-08,,0.0,,0.9851415,,4.289032e-25,4.080097e-14,7.236606e-08,,,,7.884948e-32,,,
3.2880004e-10,,0.0,,0.99666303,,,0.0,1.3032927e-06,,,,,,,
1.341098e-09,,0.00012928383,,0.98088086,,,2.1033438e-07,0.9941399,,,,,,,
3.0809838e-13,,,,0.0073778285,,,9.463058e-13,1.3617217e-38,,,,,,,
7.258762e-13,,,,0.0011338886,,,5.9462127e-12,0.0,,,,,,,
4.527639e-11,,,,0.085311696,,,7.3679535e-06,0.0,,,,,,,
3.0925132e-12,,,,0.99517906,,,0.97822833,0.0,,,,,,,
1.8369611e-22,,,,0.11275023,,,2.5724423e-13,0.0,,,,,,,
3.4459158e-16,,,,0.04517453,,,0.0,0.0,,,,,,,
4.4225704e-15,,,,0.7834006,,,4.1938183e-25,0.024650045,,,,,,,
3.3119622e-14,,,,,,,,0.0,,,,,,,
1.02186445e-16,,,,,,,,0.96552527,,,,,,,
5.9611252e-15,,,,,,,,0.0,,,,,,,
2.3558625e-15,,,,,,,,0.0,,,,,,,
1.06836266e-16,,,,,,,,0.0,,,,,,,
1.217804e-13,,,,,,,,,,,,,,,
1.6779743e-12,,,,,,,,,,,,,,,
1.1421547e-13,,,,,,,,,,,,,,,
1.0920312e-15,,,,,,,,,,,,,,,
1.05722e-08,,,,,,,,,,,,,,,
9.423027e-15,,,,,,,,,,,,,,,
9.451165e-18,,,,,,,,,,,,,,,
1.1972119e-17,,,,,,,,,,,,,,,
5.985887e-25,,,,,,,,,,,,,,,
2.014688e-11,,,,,,,,,,,,,,,
1.1757194e-23,,,,,,,,,,,,,,,
8.305149e-13,,,,,,,,,,,,,,,
2.039749e-28,,,,,,,,,,,,,,,
9.734096e-15,,,,,,,,,,,,,,,
1.6132789e-13,,,,,,,,,,,,,,,
6.25517e-15,,,,,,,,,,,,,,,
5.872609e-13,,,,,,,,,,,,,,,
0.97977954,,,,,,,,,,,,,,,
1.2235653e-26,,,,,,,,,,,,,,,
2.774549e-31,,,,,,,,,,,,,,,
1.5933352e-27,,,,,,,,,,,,,,,
1.1314236e-25,,,,,,,,,,,,,,,
7.30528e-31,,,,,,,,,,,,,,,
7.209562e-12,,,,,,,,,,,,,,,
2.9881003e-17,,,,,,,,,,,,,,,
3.026926e-23,,,,,,,,,,,,,,,
5.860283e-19,,,,,,,,,,,,,,,
1.017049e-18,,,,,,,,,,,,,,,
6.677658e-19,,,,,,,,,,,,,,,
3.4620423e-24,,,,,,,,,,,,,,,
2.2417163e-18,,,,,,,,,,,,,,,
4.8523735e-22,,,,,,,,,,,,,,,
1.0677675e-24,,,,,,,,,,,,,,,
8.059204e-30,,,,,,,,,,,,,,,
3.2232922e-21,,,,,,,,,,,,,,,
5.159971e-21,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,
4.3026575e-29,,,,,,,,,,,,,,,
8.1502877e-22,,,,,,,,,,,,,,,
3.3733166e-08,,,,,,,,,,,,,,,
7.782842e-08,,,,,,,,,,,,,,,
7.6993384e-14,,,,,,,,,,,,,,,
0.019245146,,,,,,,,,,,,,,,
1.2091858e-11,,,,,,,,,,,,,,,
5.4483513e-07,,,,,,,,,,,,,,,
2.8555837e-34,,,,,,,,,,,,,,,
2.7009058e-23,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,
0.0052083624,,,,,,,,,,,,,,,
2.971443e-20,,,,,,,,,,,,,,,
0.9975509,,,,,,,,,,,,,,,
9.763331e-14,,,,,,,,,,,,,,,
1.1503495e-12,,,,,,,,,,,,,,,
4.340212e-13,,,,,,,,,,,,,,,
5.6354436e-31,,,,,,,,,,,,,,,
3.1116937e-28,,,,,,,,,,,,,,,
0.99739206,,,,,,,,,,,,,,,
0.084003694,,,,,,,,,,,,,,,
2.6188426e-26,,,,,,,,,,,,,,,
1.2787126e-06,,,,,,,,,,,,,,,
1.8160566e-09,,,,,,,,,,,,,,,
4.383894e-12,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,
4.910445e-10,,,,,,,,,,,,,,,
4.468961e-19,,,,,,,,,,,,,,,
2.0112909e-14,,,,,,,,,,,,,,,
0.01103424,,,,,,,,,,,,,,,
9.792136e-12,,,,,,,,,,,,,,,
0.9797794,,,,,,,,,,,,,,,
0.96871907,,,,,,,,,,,,,,,
4.32761e-15,,,,,,,,,,,,,,,
