solo_L2_rpw-tds-surv-tswf-e-cdag_20220301_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220303_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220305_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220307_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220309_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220311_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220313_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220315_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220317_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220319_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220321_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220323_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220327_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220329_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220331_V02.cdf
1.8302685e-13,5.5208813e-16,3.669362e-16,0.96198475,1.271013e-16,5.9092775e-15,0.0,1.3259422e-38,4.5104973e-10,1.7708389e-22,1.3651079e-15,0.0,0.5880428,8.917596e-30,0.9858073
1.2798974e-16,1.5168358e-14,3.2243704e-16,0.0,8.449551e-15,1.1450231e-24,1.6504488e-26,6.8726307e-31,0.9257343,5.517524e-27,2.3314834e-14,4.2154937e-37,6.4672752e-18,0.0,3.7819657e-34
1.735017e-16,2.3614667e-16,1.789164e-16,0.0,8.610018e-17,7.0233594e-30,3.5160676e-07,1.6479126e-12,6.57237e-13,0.0,4.4603972e-14,0.0,0.0,0.0,1.4404384e-09
8.092869e-17,8.590539e-15,7.5193407e-16,0.0,3.0634498e-14,1.5299825e-27,1.0239924e-36,1.6513006e-24,1.1029343e-20,1.2618967e-16,1.8658021e-16,0.0,7.1577314e-30,0.0,0.0
1.0658511e-16,1.1499972e-14,5.386267e-16,0.0,2.6476373e-14,3.9420575e-25,6.1287324e-07,3.9344337e-21,2.5097607e-18,1.2680776e-32,1.3021815e-17,0.0,7.919262e-37,0.0,0.0
9.535076e-17,2.7988686e-18,1.1075828e-16,7.90765e-12,1.3228954e-16,9.884637e-14,2.7065215e-27,2.5708623e-36,4.9168765e-24,7.1650254e-15,2.7985803e-18,9.3328395e-38,3.25992e-13,7.897491e-27,2.3182272e-27
3.4780655e-13,4.3808756e-16,3.6334496e-18,5.698944e-21,4.970414e-17,1.1787165e-20,7.3215875e-27,3.5520104e-29,9.190725e-19,7.776327e-27,1.6716023e-11,4.2688372e-19,0.0,1.5180136e-18,0.0
4.366908e-17,2.4810535e-16,1.4835584e-15,0.0,5.8627035e-17,1.1805531e-19,6.328066e-13,6.951397e-21,9.058769e-19,5.866308e-16,3.7614833e-16,2.0959111e-07,2.2540548e-19,2.8324348e-17,0.0
8.989797e-16,3.1114397e-16,6.5609875e-16,3.5429816e-23,9.315096e-37,1.055577e-17,5.7204765e-24,2.605592e-09,4.286598e-31,5.567153e-24,7.989288e-16,2.424257e-22,0.0,9.871663e-09,0.0
1.7266129e-15,1.6734962e-16,1.1575746e-17,0.0,3.6046273e-16,7.501385e-14,1.2502298e-23,2.9398748e-08,6.6361236e-31,9.078814e-16,1.6977408e-12,0.07876928,3.8964473e-08,0.0,1.6058544e-22
9.196193e-12,9.727219e-17,2.0637033e-16,0.0,9.796447e-24,0.0,2.0527837e-29,4.6151305e-20,3.6607347e-24,6.074111e-29,1.1825838e-15,6.430275e-26,0.0,0.0,0.0
7.635331e-17,2.1603182e-16,8.556521e-16,0.0,2.1375044e-24,0.99222046,0.0,9.648446e-36,4.1779726e-20,8.0431215e-35,3.1079822e-12,0.0,1.3489508e-24,0.0,1.5768345e-34
1.9055361e-16,2.987794e-16,9.774943e-17,0.0,3.751052e-12,7.579851e-15,0.0,7.0928633e-19,7.1474866e-26,0.0,6.982034e-15,0.9458821,0.0040691406,0.0,0.0
5.368462e-16,1.301606e-16,9.547201e-16,0.0,4.8811783e-18,0.9093536,6.144928e-17,1.17751e-31,1.5732368e-25,1.0209296e-08,3.6734675e-15,0.0,6.665537e-21,0.9979639,0.0
0.9794129,1.6788553e-15,2.1415738e-27,0.0,1.251226e-17,1.0357162e-19,2.0967238e-29,7.649266e-17,1.0,0.0,3.7620973e-10,1.1314541e-32,8.593823e-36,3.7141325e-07,5.12557e-10
1.3014789e-13,8.365114e-21,0.99959093,0.0,2.2593404e-19,1.5861127e-27,0.0,0.9915912,0.0,2.2257787e-36,0.9989322,5.727966e-13,0.99943715,0.966651,0.0
5.2009305e-16,9.933915e-17,6.672623e-17,9.521208e-36,0.0,7.460346e-22,0.0,0.011383308,5.6022264e-14,0.0,1.157071e-25,6.630456e-16,2.4174225e-15,0.52708167,0.0
3.521771e-16,1.3943356e-12,5.211297e-16,0.0,2.457556e-20,0.0070511345,1.1775001e-25,0.00022886536,2.3730769e-11,0.0,1.440338e-26,2.2854217e-13,1.0,0.7928062,0.0
3.1661335e-16,8.188851e-19,0.0,1.712212e-27,1.348212e-21,2.7718485e-18,4.2405868e-16,3.143597e-28,1.3876465e-13,1.0827756e-32,2.0225691e-30,2.887961e-15,2.759013e-31,0.99999845,0.9994747
1.873069e-16,1.4966226e-20,0.0,1.6423437e-30,5.275323e-23,7.321615e-27,1.0744475e-25,1.5072016e-24,2.2611555e-15,4.695191e-16,8.4621485e-26,1.7476305e-17,1.35401e-14,1.2167632e-14,3.2228645e-12
1.09428656e-16,3.0495337e-18,0.0,0.0,7.8713984e-31,1.7918127e-25,9.682369e-28,0.0,3.8851534e-15,0.0,3.707322e-16,2.9108324e-12,6.3553327e-27,1.1275269e-28,1.7897833e-18
5.904089e-17,9.093103e-14,3.8307478e-29,2.22582e-37,1.0433259e-19,1.2540322e-30,4.3182312e-13,0.0,5.6926365e-12,0.0,0.0,8.134513e-21,8.8756443e-16,8.162322e-31,0.0
2.6820036e-16,5.277467e-19,0.0,8.765804e-34,3.4630277e-27,2.9772488e-07,2.4159984e-26,0.0,1.0095074e-11,0.0,0.9760744,6.485765e-15,5.4422413e-30,4.3394045e-19,1.1497241e-31
3.2711637e-16,1.27355995e-14,2.3375843e-36,9.304421e-34,0.0,0.99357975,0.0,1.4834637e-28,5.3628362e-15,7.339055e-37,0.0,1.06395345e-17,0.9999851,4.4705095e-13,7.608474e-11
6.605157e-17,0.0,6.8765433e-37,2.3637745e-23,4.0924103e-37,2.8883796e-15,0.0,1.0380971e-05,5.6783215e-16,8.292043e-28,0.0,1.174656e-17,2.220091e-19,2.6472791e-25,5.091335e-16
7.056303e-17,4.6274303e-22,3.424162e-32,6.748665e-28,5.6036586e-14,1.3753798e-29,0.0,1.05637034e-10,2.9414378e-13,0.0,6.938922e-20,6.871818e-16,4.8440883e-37,6.982013e-21,5.0802545e-17
3.208371e-16,5.7344784e-25,5.489361e-23,0.0,6.073932e-27,1.4853697e-31,2.0142947e-20,0.00032176587,2.2411544e-16,3.445973e-21,9.412726e-28,7.9601413e-13,6.614446e-14,1.775852e-14,4.1697638e-13
7.584298e-17,3.5422193e-11,3.0213115e-28,3.6275127e-38,4.4447354e-26,0.0,0.0,0.042954057,5.056351e-27,0.0,2.1082887e-22,1.2107355e-13,2.7579856e-06,6.222318e-18,1.6994899e-20
4.2772713e-16,1.04342646e-32,8.806023e-34,0.0,2.54784e-29,9.77811e-10,0.0,1.0984636e-18,5.887482e-20,0.0,0.0,3.3312658e-18,4.1497827e-18,0.0,2.857635e-17
6.5485854e-16,0.9999778,0.0,1.0436924e-26,3.5530368e-31,2.9586989e-33,1.7346668e-38,0.024958435,0.9843089,0.0,0.9792656,3.554312e-38,3.6961525e-31,8.241503e-18,5.6440465e-17
1.9632964e-16,1.04614593e-22,7.518633e-36,3.203638e-31,5.096528e-29,3.8471907e-23,7.9387746e-10,1.6650712e-24,0.0,2.0241133e-37,4.3384553e-14,9.948778e-10,1.1727439e-25,4.548521e-13,8.3111224e-17
