solo_L2_rpw-tds-surv-tswf-e-cdag_20210801_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210803_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210805_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210807_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210809_V18.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210811_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210813_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210815_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210817_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210819_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210821_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210823_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210825_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210827_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210829_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210831_V03.cdf
0.0,0.34386784,0.0,0.97990817,0.0,0.0,0.9507933,0.07862707,6.640943e-05,0.92946786,7.721455e-05,1.9240056e-06,0.0,6.3741023e-19,0.49818,6.4473184e-05
0.026007077,0.99314004,0.0,0.9994844,0.0,4.1452655e-37,6.966674e-25,0.9006466,0.0,0.0,2.3347664e-07,1.7572489e-07,8.185627e-13,3.866373e-17,0.05700342,0.0
1.8061499e-31,0.9640476,0.988557,0.0,2.4342785e-07,0.0,3.756964e-17,0.44835988,4.289358e-05,0.0,1.8522789e-08,0.0020185662,2.359352e-15,1.4866894e-25,0.00025497458,0.0
2.1051229e-14,5.864269e-17,3.9289596e-36,0.0,0.0,0.0,5.632881e-14,0.9322494,1.35234886e-20,0.0,9.383003e-10,1.4151156e-20,0.00028672666,3.266785e-17,3.040929e-05,0.112634294
8.5827845e-28,0.9983968,4.9621077e-13,6.148941e-31,1.5156809e-19,1.3452054e-23,8.1017216e-20,8.441361e-09,1.7188151e-12,0.0043201977,1.0991488e-22,2.2698728e-10,8.1619885e-14,0.0,0.00740715,8.891751e-29
1.0758056e-24,0.9858225,0.9878248,4.2666423e-05,0.04665439,1.0140482e-15,2.0220205e-31,0.8372198,0.99503607,0.0,3.291465e-17,0.46154344,0.0,0.0,0.27285704,0.0031053661
0.0,5.441707e-06,0.95250654,0.0,0.0024429078,1.0958737e-09,0.27281478,0.99075025,0.0015889314,0.0,3.6404807e-12,5.2338943e-05,0.0,1.8435617e-20,0.00025582928,0.00017036145
5.4001145e-08,0.99072415,0.2362681,0.563159,9.979572e-24,1.8848496e-34,9.144783e-24,2.9363618e-30,0.0,0.87953234,3.6777702e-16,0.4683953,0.0,3.6484432e-29,0.00040987544,2.6616111e-22
2.471777e-16,6.7926277e-12,0.99461406,0.0,0.0,0.0,0.0,0.0,2.7849136e-09,0.0,5.603183e-16,8.358104e-05,7.0686025e-28,8.5829035e-12,8.292352e-06,4.0551958e-20
2.3331163e-25,6.564443e-07,0.9662058,0.0,0.0,0.0,0.0,1.559317e-38,4.5998484e-16,0.0,8.3669544e-16,1.966072e-06,1.7014765e-33,5.4776835e-25,0.68645656,4.3563728e-06
4.7998543e-09,2.7354602e-08,0.9908869,0.0,1.4650921e-11,1.6984192e-29,0.0,3.732173e-21,3.455694e-10,0.0,4.0447454e-12,0.005519075,0.0,2.5471496e-37,0.02752685,0.9999981
2.4963197e-23,9.278726e-11,0.9575372,5.431723e-31,0.0,0.908322,0.0,4.115276e-25,0.0,0.0,1.2632006e-06,0.004274503,0.0010475079,5.1306418e-23,2.3096858e-05,5.4433116e-05
1.8326681e-17,3.3313174e-10,0.98133713,1.4329124e-06,9.90855e-26,0.99789643,0.012069075,2.0060845e-25,4.1986098e-15,0.0,9.03113e-12,0.0708656,0.027818557,0.0,0.51190233,8.900569e-05
2.7790261e-11,1.8477908e-07,0.9823806,0.9724263,0.0,4.1408287e-20,0.0,2.643632e-28,2.7670074e-20,0.0,4.3563892e-11,0.0041351262,8.613879e-13,0.0,0.00094970467,0.22011049
3.519138e-24,1.6729889e-12,1.1367612e-19,0.99891794,3.1089364e-31,1.5023908e-17,0.0,1.4130773e-34,0.9741417,0.9831445,4.328605e-13,9.0625993e-13,0.9914157,0.0,0.1007883,1.6091846e-05
2.489217e-15,0.95664114,0.003958369,4.6233063e-20,0.0,1.8527905e-35,0.0,0.0,8.2538114e-24,0.0,1.6112095e-07,3.9179108e-07,0.0,1.219881e-30,1.0373657e-05,7.1879886e-24
1.803646e-21,1.2463489e-08,3.0888747e-09,3.6020433e-16,0.0,2.833497e-07,6.034107e-38,0.0,1.7478848e-31,0.0,5.3411225e-07,0.00573079,5.4885088e-05,2.5663987e-25,4.556508e-07,3.2575034e-16
1.8896252e-24,0.6326371,0.0010858828,7.632584e-12,8.6151493e-38,0.002730855,1.1121145e-28,0.61815447,0.0,0.0,0.00025082493,1.0477335e-18,0.99712867,3.103031e-19,5.3396804e-10,1.6981843e-31
0.21808073,0.99336076,1.3296083e-17,6.4621015e-09,1.7980706e-18,7.049526e-05,8.096159e-28,1.8448554e-06,1.236164e-23,1.3599893e-36,1.60324e-08,3.2751894e-13,0.91303396,3.1112118e-10,2.5472014e-12,1.1055828e-22
0.9805118,0.9854113,0.022307692,1.0221022e-16,2.6459234e-27,3.6248463e-10,2.4298501e-36,1.4820602e-14,0.9380248,0.0,3.2789818e-14,1.3672437e-24,0.00032293613,2.378347e-22,8.9689087e-07,6.791422e-31
0.0028270588,1.1395515e-14,0.99548197,7.4829813e-06,7.4124905e-22,5.336794e-38,0.0,0.0013822982,0.0,0.0,1.1822864e-37,0.0,1.2458618e-19,1.5397179e-14,0.9965423,4.9082917e-07
0.0015229392,4.3351257e-16,0.8026487,3.840101e-12,3.2528576e-32,1.09630416e-17,8.714512e-22,1.3422309e-25,1.7950637e-16,0.0,2.7925727e-28,0.66262895,0.0,1.2339452e-15,2.0921498e-06,3.1678078e-19
0.14681749,1.4114887e-18,0.9773846,1.4464843e-24,1.7542296e-17,8.56658e-31,3.1068696e-11,8.4580343e-22,2.7108157e-15,0.0,3.3022138e-12,7.466538e-11,0.0,3.2723993e-16,1.8798102e-05,1.3722993e-20
2.2196434e-06,1.2230626e-24,0.56120867,5.837712e-31,3.1820692e-30,1.0831552e-18,7.7907176e-22,2.9944693e-12,0.0020445036,0.0,7.260429e-19,0.9785154,0.0,1.0366833e-14,9.190123e-06,4.2386308e-38
3.1893406e-35,1.6540263e-14,0.9965411,1.4886908e-35,0.0,0.0,0.96092534,4.1045594e-14,0.7864538,0.0,1.8020482e-16,0.00892299,5.486383e-25,1.594806e-28,3.8343523e-10,0.7454976
0.5999635,5.044264e-15,0.0009270877,4.803185e-14,0.0,8.4895447e-07,5.601517e-23,7.553976e-18,1.7898548e-22,0.0,1.7642242e-11,0.9871449,2.949483e-09,7.081937e-20,3.0791028e-10,0.011416826
0.6854006,0.00027600973,0.07042716,1.9078366e-29,0.0,5.702403e-28,0.9938799,1.1306346e-09,1.0,0.0,1.8644712e-24,0.00018676082,6.0527543e-09,2.8032964e-15,0.009244785,1.4299483e-17
1.1002711e-18,1.2533811e-06,0.24122575,2.8594693e-23,0.0,0.0,1.0891705e-12,0.0003277508,1.6780665e-24,0.0,2.654602e-24,0.0016634316,6.8345756e-09,9.350827e-10,0.00012410236,0.8362474
2.4714707e-12,0.0055924593,3.839732e-07,0.0,0.0,2.7483578e-26,0.0,0.0,1.6685682e-24,0.0,7.842272e-22,0.7355037,1.2485248e-21,1.4522514e-16,1.5782326e-06,0.008022127
1.1966007e-31,0.9878006,1.0966981e-08,1.6058228e-12,1.8469978e-34,0.0,0.0,0.0,1.0189769e-37,0.0,4.513009e-18,4.8600603e-15,7.384927e-34,1.7726641e-29,0.20582436,0.0049641975
8.1463375e-05,0.14393818,0.0001006348,8.0929e-17,0.0,0.0,0.0,0.024566716,1.3202275e-25,0.0,7.7032614e-10,9.774763e-08,2.2134365e-26,3.7473674e-28,0.04479166,0.0015885911
2.4564276e-08,0.04503925,0.99991286,1.6546946e-11,0.0,0.0,1.7423876e-14,1.6613178e-36,7.69438e-13,0.0,2.7420963e-18,0.7107069,1.3037955e-34,0.9999937,8.650351e-16,6.726854e-10
0.0005307354,0.990511,0.0,1.522788e-09,0.0,4.106959e-35,3.38667e-18,1.67579e-23,1.4583796e-17,0.0,5.6008557e-06,1.3728141e-25,0.0,1.6362701e-06,0.0,2.6185088e-29
8.798868e-06,0.99604684,0.99566346,2.3909055e-14,0.0,3.1839012e-31,0.0,3.1550927e-14,4.5104893e-36,0.0,1.6156689e-20,4.2966936e-11,2.41587e-33,1.9209363e-08,2.4065475e-06,1.5465356e-20
0.2106259,0.999099,1.62593e-08,9.565371e-09,0.0,2.7088331e-21,3.897317e-08,1.8244127e-21,4.4527354e-08,0.0,4.357999e-12,0.3654386,5.7757783e-31,1.4876879e-10,2.3423539e-26,0.0148144
0.9986009,0.010706619,0.8669599,1.4716513e-11,0.0,3.0045436e-20,0.0,1.3922934e-10,1.8180871e-06,0.0,7.4213686e-16,1.1858285e-13,0.0,1.9466084e-14,0.8772743,0.8240456
0.98961955,0.894876,5.565095e-16,2.3571605e-12,3.177629e-23,2.6405794e-12,0.0,2.193541e-33,0.005617348,0.0,6.841808e-11,0.0,2.6635472e-10,0.38246083,0.0,4.271385e-16
3.859227e-09,0.9833348,0.0,9.607663e-09,0.0,2.7815052e-13,7.286757e-20,0.02229633,4.6925946e-31,0.0,0.18965502,0.000779,0.0,0.7351246,1.7020314e-37,3.2265802e-07
0.91187996,0.99527717,1.8400058e-36,0.0,1.2467506e-27,6.277273e-10,4.694377e-12,2.0337112e-14,2.2607816e-14,0.0,4.851335e-07,0.9763423,0.0,2.8913155e-20,3.3464476e-05,0.0
0.0,,0.99951017,0.49460542,0.0,4.9840516e-15,4.1488964e-18,3.3876786e-25,1.8818058e-24,0.0,8.6741316e-11,0.9973345,0.9962639,8.389698e-34,0.000567647,0.0
0.9986665,,7.7613844e-36,5.4218538e-14,4.2323006e-29,0.0,2.4787753e-06,3.596382e-11,0.0,0.0,4.671203e-29,0.0015988257,3.509434e-23,1.9670954e-14,8.697854e-34,2.680368e-23
0.00027043687,,0.98449403,1.1109409e-19,0.0,0.0,4.144518e-24,8.873717e-38,1.3797481e-12,0.0,0.9854021,0.49532676,2.9189329e-27,0.0,0.022250885,0.0
0.0003576144,,0.9747729,3.8774285e-28,2.2210742e-11,0.0,1.1810151e-07,0.0,3.6203078e-32,0.0,6.1903926e-14,5.777553e-07,0.0,1.619615e-24,0.0,0.9827701
0.0003024897,,0.99664575,5.4256996e-15,1.8267167e-05,0.0,4.1919147e-25,0.001280987,3.2725325e-26,0.06662598,0.05315965,0.0023234542,7.9391206e-33,1.535306e-23,0.0,0.59167904
0.88985866,,,6.878798e-30,2.4800984e-08,0.0,1.0177468e-12,1.2683662e-27,1.4125673e-31,0.7298842,0.021565765,6.353867e-38,0.0,1.1028535e-14,1.5915809e-18,0.04498182
9.610059e-06,,,7.221627e-32,1.728135e-30,3.771674e-29,0.96515256,5.299345e-23,9.1546864e-26,1.7187594e-12,6.6360833e-13,1.5401124e-09,9.1518454e-10,1.1563885e-15,0.0,0.014044988
4.913963e-06,,,1.4275383e-26,0.0,1.6197188e-05,0.99922943,5.4513807e-16,0.00023562551,1.2118114e-14,8.8113785e-07,0.00075531495,2.5154092e-23,9.182506e-23,0.0,5.861662e-07
1.3919118e-06,,,0.052916706,0.0,0.0,4.972772e-22,4.526196e-19,8.534172e-28,5.092073e-16,1.2352832e-05,0.53799516,2.8825838e-19,0.0,0.0,1.3584642e-22
0.024459291,,,2.0368601e-17,1.7106751e-30,0.0,0.0,2.759211e-10,2.0860604e-26,3.0740275e-17,6.834672e-15,3.0117283e-07,0.0,3.03688e-18,0.0022978727,3.0183814e-06
0.00029598078,,,0.0,0.0,0.0,2.2285693e-10,6.070865e-15,3.8389234e-30,2.7410385e-19,8.652935e-05,1.2346386e-13,0.0,0.0,0.96448475,1.3386734e-08
1.411505e-05,,,5.738127e-07,0.0,0.14755554,1.2816957e-23,2.4364612e-05,1.8054909e-36,6.079794e-13,1.5246224e-12,0.004985452,1.403357e-30,1.7096492e-17,8.878726e-16,2.3839126e-24
0.00047301964,,,1.4858465e-15,0.0,0.0,0.0,0.0,0.0,0.8109243,9.660079e-22,2.0368254e-13,0.0,4.4098737e-20,7.1425024e-25,1.2686172e-13
0.00073672575,,,6.1638546e-12,0.0,7.6649497e-25,2.1742722e-25,3.677848e-08,2.8471235e-25,8.239081e-06,4.3899117e-15,1.655726e-27,6.6392956e-14,0.0,0.9939685,0.018977132
0.40092686,,,0.0,0.0,2.1061974e-12,0.0,0.008168385,0.0,9.575197e-34,0.9987515,3.5814338e-10,1.5997012e-10,4.0135204e-20,0.66993934,2.3032872e-11
1.8864158e-06,,,1.6465771e-31,5.95992e-30,0.0,2.0211594e-36,2.7405722e-16,3.9048297e-28,5.1111345e-20,7.406167e-20,3.862871e-06,5.8201934e-15,7.25553e-26,0.23335774,0.0
0.0024046644,,,0.0,0.0,1.8939467e-14,0.0,0.0,8.421562e-36,7.216963e-07,0.028876735,0.8452596,0.69214183,0.31213826,0.0036004763,2.4225982e-25
