solo_L2_rpw-tds-surv-tswf-e-cdag_20221001_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221003_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221005_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221007_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221009_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221011_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221013_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221015_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221017_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221019_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221021_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221023_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221025_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221027_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221029_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221031_V01.cdf
1.4224972e-21,4.133285e-06,2.018694e-13,1.0,4.673324e-14,4.0618326e-15,0.9734474,1.4338315e-14,9.318332e-29,2.8776803e-14,3.3453426e-15,2.4304162e-13,0.70294386,0.0,2.693102e-12,7.595271e-17
2.724805e-20,4.1360513e-17,4.4592853e-13,9.785183e-21,0.031066472,2.0667554e-09,2.7115486e-16,1.5128536e-15,0.0025675297,2.9173634e-12,3.782906e-18,5.4989627e-11,3.9276437e-27,7.938129e-07,3.942224e-17,1.7447927e-17
1.7573776e-17,3.3806918e-19,2.7291906e-12,2.7587484e-17,1.1939433e-07,5.949769e-14,4.739308e-26,2.1770365e-17,0.2320854,1.6052599e-15,4.524594e-10,0.33471662,1.5402058e-21,7.446689e-17,0.9850815,3.957261e-17
4.515437e-18,0.030963173,1.9811548e-18,3.3566838e-21,0.9802868,1.8120826e-11,4.6124445e-17,1.9124952e-19,2.5464954e-17,8.077276e-14,8.1778015e-11,8.093116e-17,0.9974936,3.1525685e-20,1.6175469e-16,9.179667e-16
0.97676426,6.347412e-19,3.171398e-12,3.5222594e-21,9.442944e-19,1.8767084e-17,3.292493e-18,3.6758064e-16,6.982111e-08,2.6348615e-14,5.8685693e-16,3.7472782e-11,0.0,1.7111634e-24,3.697923e-12,3.021432e-17
0.88170403,4.8328686e-21,6.0664865e-16,3.744835e-22,2.831796e-18,2.6365996e-30,1.2896986e-10,9.1681345e-20,1.6812065e-31,2.4708837e-14,6.0017383e-23,1.494189e-17,1.1989228e-22,4.9169536e-12,5.600631e-19,3.8201516e-15
3.7145078e-19,5.0541424e-16,7.5490083e-14,1.24644015e-14,0.9977436,6.1041204e-22,3.2088581e-25,3.5046009e-25,0.0,2.2193165e-15,4.08551e-10,1.08744705e-13,0.93609285,1.2305438e-12,1.1513876e-16,1.1582555e-16
7.59911e-21,3.916812e-19,8.57275e-18,0.0,1.6075906e-20,6.7111796e-14,2.3641552e-14,4.1035963e-18,0.9799017,1.3925535e-14,3.3605287e-09,1.6982636e-14,0.0,2.1242224e-24,0.0,6.248725e-17
3.9618204e-18,4.6359715e-19,0.9876694,0.0,8.3082696e-17,1.2200706e-17,2.3257077e-23,0.0001061713,0.99966943,7.339969e-17,6.901161e-16,1.4106127e-16,0.0,0.0,6.447631e-29,4.7228522e-17
2.9783529e-21,2.616937e-17,6.9267465e-23,0.0,0.0,8.55482e-17,1.6709238e-18,0.0040380163,4.645927e-24,1.796524e-11,5.9697013e-16,1.6619211e-12,1.5599893e-23,0.8877856,1.2588635e-30,2.0970817e-16
