solo_L2_rpw-tds-surv-tswf-e-cdag_20200801_V17.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200803_V11.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200805_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200807_V10.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200809_V10.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200811_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200813_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200820_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200822_V11.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200824_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200826_V10.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200828_V11.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200830_V09.cdf
0.00018090231,2.2657527e-08,0.5313013,6.187582e-06,5.001141e-09,0.00017087358,3.0053207e-14,0.9626817,4.2660483e-29,4.754594e-25,0.0046379594,0.9894667,0.99678564
7.612273e-07,5.4367666e-10,0.0,5.0714004e-07,4.082944e-07,3.4911716e-07,1.9577461e-17,1.5159294e-08,0.0,0.0,0.6418928,0.28225157,0.9541638
9.780413e-08,0.0006189095,0.0,3.7787856e-08,5.754936e-07,3.323486e-10,1.5156945e-09,0.0,0.0,4.0982615e-33,0.027330525,1.9895538e-18,1.8803413e-06
1.9374488e-06,1.2596632e-19,0.0,4.3471227e-06,4.0473697e-08,4.026171e-09,0.038273994,2.6783832e-06,4.7506777e-25,0.013426537,0.0,2.0122547e-32,0.98963684
6.822453e-06,7.310613e-05,0.0,4.6062674e-08,4.905975e-08,4.984976e-18,0.5097562,8.883202e-15,0.00449917,5.2937966e-20,0.0,3.060487e-07,0.9940918
8.5734784e-05,7.247461e-05,0.0,1.2859517e-05,1.17855965e-08,3.4784822e-25,2.2851086e-06,5.36109e-14,7.741999e-07,0.021755178,2.0386205e-21,0.0,0.9816529
0.0014625499,6.255514e-12,0.0,1.4423505e-05,1.5098328e-07,0.99820364,0.0030046117,0.99623483,2.556585e-20,7.022781e-12,7.186694e-33,8.6325514e-08,
2.846242e-07,0.00043333185,0.0,2.7840395e-07,6.535871e-07,4.558015e-05,0.0008401677,0.99681205,0.19460309,0.0,0.948798,1.8061229e-08,
9.367612e-07,7.40523e-10,0.0,1.9244937e-06,7.92409e-07,2.0158614e-06,1.6455058e-05,0.00020055735,3.8618328e-32,0.0,7.786366e-18,0.0,
0.00011673809,4.8048543e-05,0.0,3.7393664e-07,2.0878494e-07,0.0003125577,0.99577796,1.0947285e-05,5.884168e-17,2.27645e-10,3.0329614e-14,2.7247496e-15,
0.00095139106,1.5194761e-06,0.0,4.9763632e-05,2.969461e-06,3.491179e-06,0.00045684428,5.934031e-09,0.0,0.0,7.528634e-25,1.2469862e-08,
4.1188164e-06,5.7082445e-07,0.0,1.3227087e-05,2.2985555e-08,2.0716858e-05,0.007882701,0.0,0.92441624,0.0,0.00070253183,4.1514876e-13,
4.9000023e-33,9.865527e-07,1.0561611e-32,1.950324e-07,0.47299728,2.6765701e-06,0.9644505,4.2868325e-36,2.4533784e-20,0.0,2.2528232e-21,0.83923084,
1.0855996e-11,0.9922725,5.3170764e-18,3.148607e-07,6.66005e-09,4.450691e-06,6.314827e-05,0.18806833,5.156277e-19,4.12559e-31,9.532893e-17,5.295628e-15,
3.5299166e-07,4.1207797e-05,1.0048894e-18,9.995574e-07,3.5849564e-27,2.1247448e-05,7.026705e-06,0.0,2.1239457e-10,4.9348356e-26,1.02486806e-13,1.8815216e-06,
3.560596e-05,0.19062896,0.0,4.3836285e-06,1.1029157e-06,1.9303727e-11,0.994132,0.0,0.0,0.0,2.3279173e-16,1.9738605e-05,
8.5320125e-06,0.0005757419,0.0,7.6340683e-07,5.347962e-08,1.8623732e-10,0.0010696626,1.1526535e-08,0.043522302,1.4225674e-14,8.116277e-07,0.86336315,
0.00027023224,0.0009129916,0.9944977,5.606654e-06,4.1847112e-09,1.8027788e-05,0.0016042342,0.0,1.7236538e-20,4.4059463e-05,1.3512644e-07,8.3191074e-19,
2.1611634e-06,0.001773535,2.7560458e-09,9.922681e-06,1.3909484e-07,0.000105227686,0.0002065146,0.0,0.0,5.427851e-23,1.10752896e-29,0.0,
0.00016720765,0.0003826412,7.3354295e-11,2.0125037e-06,7.142833e-09,2.0274554e-26,0.00012948073,1.2198447e-21,1.923402e-06,8.750436e-34,1.5041991e-22,0.0,
3.3373358e-06,0.9954834,9.593541e-05,7.247373e-07,2.2770392e-07,7.644546e-08,0.0015654914,0.93781835,6.8146746e-31,5.569015e-19,5.4706075e-09,4.3632704e-28,
