solo_L2_rpw-tds-surv-tswf-e-cdag_20200701_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200703_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200705_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200707_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200709_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200711_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200713_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200715_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200717_V29.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200719_V28.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200721_V27.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200723_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200725_V21.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200727_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200729_V11.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200731_V12.cdf
1.7500433e-12,0.0,0.9646843,0.0,0.99999464,3.4137962e-08,1.4886238e-26,1.8184437e-14,1.3260444e-14,2.480189e-07,0.96465635,1.4087553e-19,0.03558522,9.465854e-06,0.99752873,9.912987e-08
7.1913706e-07,1.5475849e-29,0.0,0.0,0.99423236,8.0542895e-06,1.0614503e-13,6.3633804e-14,0.98698723,0.0031142076,0.9935953,5.7232834e-12,0.9431085,2.0395382e-06,0.00030101903,0.3465385
1.2900302e-22,1.8436503e-23,0.0,1.13629105e-30,0.9941203,4.642095e-06,1.4799716e-05,5.2601353e-14,3.711494e-10,0.0,0.9889443,1.7008662e-11,0.003611551,0.0001404714,1.16784595e-05,0.00014139868
2.4590664e-12,7.631125e-09,0.0,1.0586157e-28,0.95109665,0.0025239296,2.105918e-14,1.2228865e-22,0.5254778,0.0,0.98136157,0.00051046757,0.001129842,9.141891e-05,0.0034947777,1.4843263e-25
0.99913967,2.3728837e-21,0.101193406,0.0,1.133176e-05,0.0016919433,1.9029057e-17,2.8015062e-11,5.6744252e-08,0.0,1.1417861e-10,5.476325e-07,0.031758677,2.7825952e-06,0.00042237516,1.4624849e-14
4.408788e-24,0.0,1.2133321e-16,0.0,0.0,0.0031138374,0.0,3.1724531e-18,5.328738e-12,0.0,0.852907,2.3346606e-14,0.02705736,7.893071e-06,0.00018109665,0.023188476
1.4652478e-27,0.0,8.7009e-28,0.0,0.0,0.0058071446,6.5605754e-12,8.0723447e-22,1.2783895e-06,0.0,0.00021080504,1.36709835e-08,0.0071254824,0.00010928117,0.6139342,0.22465824
0.0,0.0,9.531466e-34,0.0,8.6143364e-21,0.0009008277,1.08106286e-17,3.6798685e-12,0.105277374,0.0,0.0,1.05134993e-16,0.47549534,8.0415084e-05,4.692391e-06,0.00027702865
0.0,0.0,6.413916e-13,0.0,0.0,1.2255559e-10,2.5372179e-23,0.05593564,1.6123006e-06,0.0,0.0,0.1200984,0.004033244,2.8386892e-06,5.1238993e-07,0.00022284492
0.0,0.0,0.0,0.0,0.0,7.92061e-10,7.180119e-10,2.5061545e-10,0.075728826,0.0,3.9501873e-32,3.6615717e-07,0.251165,5.264907e-06,2.514846e-05,0.00057414203
2.1274065e-34,3.043089e-15,0.12189371,0.0,0.94747657,4.7236126e-06,0.0,1.9235134e-12,0.013347685,0.0,0.654934,0.00013172431,0.33238426,6.1166793e-06,2.431838e-06,1.2282e-05
0.0,0.0,0.064984754,0.0,0.0,5.060075e-12,3.9066205e-19,1.4294044e-15,3.1838053e-07,0.0,0.9992488,4.2096803e-05,0.15070343,7.8943884e-08,5.23694e-05,1.5678352e-22
5.040963e-06,7.2559305e-30,1.6270422e-21,0.0,0.0,0.0012411966,7.862157e-08,1.7782729e-13,0.0002533819,0.0,0.00053652923,1.7683052e-06,0.0057833134,4.4782186e-07,0.00010140863,0.0035381801
6.9390694e-07,0.0,1.3248484e-33,0.0,0.0,6.202033e-05,2.896541e-10,3.4665302e-12,2.886286e-08,0.0,2.5834794e-18,0.032081872,0.98769766,5.648503e-07,8.452909e-05,1.4175116e-06
2.2478882e-20,1.2226779e-35,8.655929e-31,0.0,0.0,6.8055866e-11,5.517976e-05,7.9885725e-12,0.0001047975,0.0,1.3035289e-16,2.0102737e-11,0.06729695,1.9841524e-08,0.0006360888,7.3035085e-06
0.0,5.750075e-25,6.9551745e-18,0.0,0.0,0.995243,0.4311819,0.9234795,0.043949213,0.0,1.0938367e-22,1.1130049e-07,9.7456614e-05,5.688163e-09,0.0020479185,0.0
1.9866164e-28,0.05817662,1.3315987e-31,0.7102359,0.0,1.2286765e-09,6.4600213e-12,0.0018808454,5.992889e-06,0.13643812,3.0025238e-22,0.0014032605,0.0023493,5.7502625e-06,2.3631042e-06,2.1386695e-06
4.987148e-09,2.1832756e-38,0.0,8.670737e-38,0.0,5.783986e-14,2.6141893e-20,1.01484864e-16,0.12850866,0.9766549,5.8457046e-26,4.6480647e-05,0.01742357,1.5517771e-05,4.8253798e-05,2.9453101e-06
4.3430397e-30,0.0008462092,9.0137215e-33,2.4536293e-14,0.0,2.7809026e-06,3.974147e-08,0.0002702732,4.9223586e-06,5.2843785e-11,1.8506116e-16,9.126801e-09,0.0048209266,1.2110254e-07,0.0007774716,2.3671939e-05
0.0,7.333439e-07,3.5741655e-29,2.012163e-13,0.0,5.6292603e-05,1.3064184e-07,8.822938e-11,2.6696187e-11,5.9549725e-09,8.150001e-31,0.80839044,0.00031535453,2.7675023e-06,1.7392921e-06,1.4183016e-05
0.0,0.96251476,0.0,0.99392974,0.0,2.0921816e-06,5.1332327e-13,6.33128e-07,5.925232e-09,1.783034e-10,7.2878294e-08,0.030324602,0.44056734,0.8289823,1.8728302e-06,0.0002687059
1.3929091e-22,2.5126817e-11,0.0,6.6778855e-27,0.0,2.6668945e-12,9.00001e-11,0.00060506706,1.3158545e-08,8.7616653e-10,0.0,0.0018509052,0.97666204,3.965458e-06,0.00023885716,3.999927e-07
0.0,1.1098523e-19,0.0,1.8795212e-20,0.0,1.7595173e-06,2.1726814e-09,1.0381507e-06,0.0075673433,0.99961567,0.0,0.9156343,0.02428589,2.8566021e-06,9.798189e-05,5.3995173e-08
