solo_L2_rpw-tds-surv-tswf-e-cdag_20220901_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220903_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220905_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220907_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220909_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220911_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220913_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220915_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220917_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220919_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220921_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220923_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220925_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220927_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220929_V03.cdf
0.9793258,1.3540684e-08,7.357722e-15,0.99966156,2.328147e-17,0.0,0.9569716,8.1247215e-19,2.4719182e-05,7.310253e-13,0.0,6.1771926e-26,0.99006534,0.006827404,0.0003977525
0.6192914,0.00012827321,9.129589e-16,0.84436405,6.8987346e-25,4.6608474e-20,5.598702e-10,1.2772362e-13,1.0584835e-11,3.5936757e-21,4.0942416e-20,0.96913254,0.9662306,1.0563472e-23,0.99721473
0.0,9.7244235e-12,1.9922108e-08,0.0,3.2368527e-17,0.25064018,2.3825121e-17,3.1944614e-12,1.6744838e-11,0.25331777,7.760102e-16,0.9869991,1.9428804e-33,6.2764945e-14,2.7072325e-13
0.0,1.04470306e-13,0.007502382,3.2445446e-38,0.0,1.8628256e-35,2.499488e-08,1.8135967e-19,0.000106845575,1.7375574e-12,2.358151e-26,5.827511e-27,2.6555068e-29,1.7206991e-18,3.8552787e-19
5.75578e-14,7.616529e-08,2.70683e-09,0.0,0.0,1.535715e-13,0.9588663,4.6016656e-27,4.39004e-10,1.5890303e-10,0.0,5.074422e-18,3.726107e-24,8.220654e-18,0.996834
2.2375728e-33,5.421327e-10,7.064735e-05,5.145204e-38,0.0,2.857197e-11,0.0,4.7072268e-15,1.0091204e-07,0.0,0.0,3.2485952e-15,2.4278278e-38,3.8697606e-20,6.101904e-16
3.7297623e-09,0.9596253,1.4136405e-08,1.3223108e-30,0.0,3.3307754e-15,0.0,4.979825e-18,2.8290412e-19,0.0,1.2290413e-14,8.143359e-14,1.7259684e-14,4.1376251e-19,9.116241e-20
0.72289646,1.2231e-09,2.3585326e-08,5.414642e-36,9.392442e-06,0.2055534,6.527273e-20,0.91147053,3.0616043e-10,0.00093881704,0.0,9.84943e-13,6.775756e-19,1.1485788e-18,2.8074e-19
7.987295e-19,0.9994987,1.208701e-12,3.9779145e-20,0.0,0.6031836,5.5195852e-09,1.0289674e-17,3.047299e-08,4.190025e-19,1.3323632e-20,0.0,2.0525594e-19,2.1356364e-18,5.9285087e-17
1.3380648e-17,2.0605867e-06,4.5810586e-05,2.1288153e-07,0.0,0.0002749232,0.0,6.3521804e-20,7.3666364e-08,4.5357655e-14,0.0,2.6857514e-23,0.0,1.6093471e-18,2.5854598e-19
2.2790872e-25,0.7402305,0.0,0.012189442,0.0,9.10801e-11,5.975684e-19,6.695922e-19,2.5760355e-10,1.0107857e-13,0.0,2.8291865e-08,0.0,3.4786652e-19,7.6301115e-19
1.682474e-05,5.658184e-26,0.0,2.0639482e-15,0.0,0.99997556,1.4636058e-34,1.2410546e-15,5.719735e-09,9.458025e-09,0.0,1.8860248e-31,0.0,3.5349193e-17,1.0322379e-18
3.760429e-12,8.7978236e-13,1.3840205e-31,4.2197273e-36,1.12749995e-30,0.15238546,6.09877e-36,2.437686e-21,5.823745e-08,1.0211687e-20,0.0,1.4823561e-19,0.0,4.5090465e-20,1.6236656e-18
4.4863005e-18,2.7684766e-07,6.956778e-11,3.0141358e-08,0.0,0.0,0.0,0.8116586,4.7310422e-08,6.9030375e-07,4.067852e-21,0.000115235816,0.0,2.973591e-17,8.361422e-19
0.0,0.7980163,1.5882075e-12,0.3908416,0.0,1.7078344e-35,1.8580691e-14,9.301941e-18,0.9628238,0.31489968,5.493308e-35,2.8384688e-18,0.0,8.281934e-19,3.7449266e-19
1.2152856e-33,5.599462e-06,1.7436643e-29,2.4436656e-34,1.2810537e-33,2.6817185e-30,3.485265e-35,2.34097e-18,0.85758233,3.582185e-25,0.96101964,6.5251687e-24,4.9737385e-30,1.4152621e-19,9.539109e-18
7.9501064e-07,0.9995763,0.14679612,0.0,1.9418322e-14,0.9385099,1.7715474e-08,1.7945163e-12,1.0683863e-10,9.440038e-09,1.4930256e-07,1.3478708e-06,0.0,3.4966928e-19,9.4245994e-17
5.0699395e-08,0.0019521781,0.011608807,6.3353763e-38,1.7353864e-25,0.98014075,1.4397111e-12,1.140821e-15,2.0956213e-13,0.00027173664,0.9999918,0.9088998,0.0,2.2994316e-20,3.1798423e-19
