solo_L2_rpw-tds-surv-tswf-e-cdag_20230201_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230203_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230205_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230207_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230209_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230211_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230213_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230215_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230218_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230220_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230224_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230226_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230228_V04.cdf
0.9580652,2.4909434e-17,0.95524865,0.023810027,0.95662236,1.0,1.9332565e-16,0.82414293,3.8097892e-07,0.9067752,0.9906725,0.98217887,0.9737289
0.955837,0.37452525,0.99692374,2.0269314e-05,0.8615363,0.7244719,0.48135704,0.23678547,0.5046828,8.234543e-14,0.98388207,0.9153786,4.1624663e-18
0.99038565,0.0,0.9902146,0.9972608,0.45817512,0.75795263,7.26102e-09,0.9932128,0.9819727,0.0,0.9360287,0.99731785,0.00037809866
0.96264887,2.936202e-17,0.89724946,0.994696,0.96892494,0.9947455,0.1212555,0.99182326,0.00065844605,0.0,0.9896067,0.94337356,2.618166e-09
5.7290295e-06,0.9214482,0.9803545,0.9959758,0.8787266,0.9787941,8.1553503e-07,0.97652674,0.9456513,0.0,2.3854045e-24,0.9971765,7.7402474e-05
0.0032889114,3.969037e-10,0.9954169,0.3346434,0.00011772146,0.99546957,0.0042874687,0.53483254,1.0,0.0,2.6499142e-19,0.9915139,2.0899224e-12
0.0005730923,1.6448897e-37,0.044227786,9.434587e-08,0.8868645,0.99157727,3.517761e-21,0.9999354,0.95758474,4.428354e-18,2.5090172e-08,0.9980241,1.0164601e-24
0.9288558,0.0,0.98984337,0.6968978,1.0205007e-09,0.96336746,7.1919317e-06,0.94103354,0.97333074,2.7049043e-06,6.02058e-18,0.95687354,1.2228187e-11
0.9786426,8.5509697e-17,0.9246239,4.1160514e-05,1.5892839e-15,0.9828167,1.1687029e-09,0.979999,0.98783386,1.6827173e-35,0.99865305,0.99775994,0.027635057
0.86340624,0.0,,5.673463e-34,1.00747536e-35,0.97847956,0.07287801,0.7245983,0.8412589,0.010223226,0.99494225,0.8542943,1.1371302e-11
0.9916393,0.37217274,,3.829606e-15,5.0443565e-09,0.96743214,4.923362e-20,0.99597543,0.99923813,0.0718761,0.9760158,0.9899064,0.00045004865
0.003245658,0.9779593,,5.464666e-23,7.735001e-05,0.94576323,0.44394752,,2.1983589e-17,2.6618043e-22,1.1878042e-06,0.7565027,8.8331035e-06
0.08635361,3.312251e-15,,1.3099494e-16,0.00017973968,0.90505654,8.6820525e-24,,0.98139924,0.9612257,0.97326535,0.20280756,3.7019106e-08
0.86868834,6.503101e-17,,,0.99563545,0.99999714,0.00016960196,,7.828933e-09,0.0,0.96655166,0.9975756,1.0618519e-06
0.0554753,0.00041226915,,,2.6349986e-13,,2.0244202e-09,,2.4166719e-18,0.021260943,0.98437136,0.9837398,9.392784e-09
0.911909,5.397354e-16,,,1.598632e-12,,2.0635993e-10,,1.531296e-05,3.838549e-06,0.09726824,0.95080656,8.917472e-06
0.001933766,3.7493083e-30,,,1.4887609e-25,,0.0021167628,,0.014115412,2.4881399e-11,0.89736253,0.99814725,2.341313e-11
0.00023475345,0.0,,,,,0.9946279,,8.464152e-07,3.4672248e-23,0.024107814,0.9908133,1.309663e-07
0.9889655,5.524678e-22,,,,,1.8675007e-12,,1.8471727e-09,1.234854e-15,0.99243563,0.9827207,1.1683355e-06
0.9758429,2.085426e-24,,,,,0.99762446,,6.614913e-07,0.48117754,0.9868995,0.98524505,0.0082024755
0.96576047,3.2062569e-22,,,,,3.2370617e-10,,2.2876622e-14,8.002029e-18,0.9895236,0.9899053,3.6668482e-06
0.9900388,2.6099857e-19,,,,,1.0308687e-25,,0.0,1.3471717e-06,0.86284834,0.98515445,0.00057842274
