solo_L2_rpw-tds-surv-tswf-e-cdag_20211001_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211003_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211005_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211007_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211009_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211011_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211013_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211015_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211017_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211019_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211021_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211023_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211025_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211027_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211029_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211031_V05.cdf
0.0,1.6832796e-23,1.9760902e-18,0.0,3.4651674e-35,5.030327e-07,0.9882763,0.93280333,2.6647533e-35,,8.920672e-12,2.2477407e-14,1.1703622e-17,8.753262e-14,2.166012e-16,4.3126603e-16
1.0327987e-15,5.467908e-07,2.7769555e-14,0.0,0.0,0.0,1.706256e-23,2.3514725e-37,0.0,,3.805777e-17,1.6282355e-12,4.3739435e-17,8.0725543e-16,1.5941102e-16,1.7176711e-16
1.4065383e-18,2.6318505e-12,3.83955e-24,0.0,1.8285346e-24,6.2323493e-31,5.196021e-09,0.9365409,3.1880358e-22,,6.371916e-11,9.585979e-19,8.405361e-12,2.232975e-12,6.383453e-17,2.7162695e-16
5.68855e-10,4.0771453e-12,3.2545872e-22,4.4144011e-35,5.660878e-20,2.6233632e-10,3.1359992e-08,6.8229444e-09,3.64449e-08,,9.58815e-16,7.478523e-15,1.3715275e-16,4.8684267e-16,1.8897186e-13,2.2200012e-16
1.5284821e-21,0.0035493975,0.012818064,4.954791e-19,9.223241e-28,0.00032750343,4.442983e-05,0.38998646,6.769428e-11,,3.2417074e-18,1.5656713e-15,4.005998e-11,3.37891e-13,2.5558295e-16,1.6443811e-15
2.2564945e-37,7.61613e-10,3.943401e-05,2.2217526e-33,1.5866864e-21,5.406349e-05,2.3783466e-07,0.017955083,6.5844885e-10,,2.6498217e-20,2.7961156e-14,6.096492e-13,6.5558622e-15,5.5894927e-18,2.128799e-15
1.2562673e-24,1.7957752e-17,5.44449e-09,0.0,0.9589864,0.32778245,2.9699484e-06,3.635361e-07,1.7199948e-06,,4.1825947e-21,8.465586e-15,5.3932043e-13,6.041082e-13,2.0017908e-15,6.9797904e-17
4.2013077e-12,2.7120756e-24,0.0,0.0,1.2857543e-17,5.543561e-11,1.6219417e-14,1.2972355e-10,0.00024068668,,8.9292245e-18,5.2442525e-12,2.8046564e-14,8.1163657e-17,3.8883024e-12,5.2255077e-17
3.6407115e-15,3.1610045e-31,1.0191161e-16,1.6390778e-21,9.8441e-16,0.0,3.557981e-27,1.3081716e-06,1.1758053e-22,,1.3434397e-14,2.2537228e-16,4.0448107e-14,1.8805739e-14,6.514721e-17,1.2489193e-15
5.5150613e-05,0.0,8.670662e-06,6.594573e-20,1.3963577e-07,0.0,1.6112558e-35,2.403513e-09,5.3753734e-14,,1.3092091e-25,4.9118812e-20,7.4979557e-13,8.7380873e-13,3.0721184e-16,5.858976e-15
