solo_L2_rpw-tds-surv-tswf-e-cdag_20220801_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220803_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220805_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220807_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220809_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220811_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220813_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220815_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220817_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220819_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220821_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220823_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220825_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220827_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220829_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220831_V01.cdf
0.0,8.729343e-09,0.98990613,0.2314716,0.0013450031,0.0,6.2570693e-06,0.9988783,1.5149688e-13,0.9632659,0.105074264,1.0,0.7099845,2.2440024e-24,0.0,0.0
2.582816e-28,5.7010955e-14,0.0015325974,2.8199447e-06,1.9752683e-26,0.04077171,9.43975e-09,0.00015827102,3.097749e-16,1.5189952e-22,0.002601647,0.8375208,0.9955283,2.6834357e-09,8.545591e-09,1.7077076e-31
5.3048232e-09,0.00024616387,0.52517915,4.164688e-07,5.815574e-31,0.00014764095,1.07660505e-07,1.1478083e-25,3.8582944e-05,0.0031097934,1.3444095e-09,0.9756302,0.98132735,0.0,2.1409785e-11,3.1309016e-19
9.711631e-07,0.9799762,4.3878446e-11,3.13102e-05,1.0,0.99997294,1.3718121e-13,0.0061104354,0.9686257,1.4628511e-13,3.9460343e-07,1.1611683e-09,0.00035195917,2.7033915e-22,1.7310871e-12,3.6494245e-14
2.060663e-27,1.8524149e-06,0.08275491,0.25889176,0.0,0.0072526494,0.6286999,7.46429e-18,3.119463e-07,9.639879e-35,8.625486e-13,3.4391335e-27,2.544032e-15,3.052816e-18,1.3725469e-14,0.93106127
0.0,1.0192047e-05,0.97760963,0.00010777214,2.8093879e-30,4.374156e-34,0.7436118,1.5689792e-13,3.550971e-27,3.82109e-12,1.0876369e-07,0.0014451899,0.26492342,0.04097441,1.5842946e-17,0.9842444
1.0816987e-31,0.90458274,6.549213e-06,0.0034087123,5.5327486e-32,4.442821e-33,0.97692215,0.99952996,0.0,1.4870683e-19,0.00011893974,8.145867e-06,0.003486821,5.023128e-13,0.4162359,7.715401e-19
1.0228642e-21,0.091594934,9.787067e-25,0.0002932087,0.0,0.0007689475,0.99881893,0.1922969,0.0,0.9994185,5.5139054e-07,6.6976696e-07,0.00018347047,2.0856644e-13,1.3988161e-12,0.0
0.0,2.302347e-07,0.0,0.00030494048,1.4948979e-22,0.0029588337,8.816696e-15,3.7159262e-11,0.0,7.247255e-07,1.7217673e-06,0.036147717,0.0138387075,4.62185e-17,2.9299727e-15,4.0847044e-07
0.0,0.0,0.0,0.27789056,8.177943e-06,3.928299e-29,4.1286786e-11,0.0023959717,0.0,4.4792623e-06,9.29211e-08,0.98820335,4.1812007e-09,3.9623214e-32,9.856351e-16,0.0
0.0,0.00010335885,3.5445378e-22,0.01052865,0.0060295407,4.6980192e-32,0.0,0.98863095,0.0,3.7370705e-07,8.443586e-16,2.1215348e-08,3.2649132e-07,1.4405249e-07,5.645293e-14,0.0
4.947298e-17,0.86406916,5.1447855e-18,0.00057560223,0.0,0.0,5.456416e-16,0.00066654093,0.0,1.7276293e-06,4.2222702e-14,4.90073e-11,0.08453854,0.9059674,3.2306836e-14,7.6352303e-28
1.01777724e-13,0.0003203493,4.7166264e-07,0.00041034832,6.522292e-36,3.672789e-33,3.2016043e-12,1.05820346e-10,0.0,1.4792527e-06,4.938307e-16,2.0829216e-09,0.9827053,1.3717319e-38,2.9998545e-12,0.0
0.00091431616,0.0017612558,1.6236164e-25,6.0206763e-05,0.0,5.96316e-19,0.058565553,1.983432e-17,3.5333878e-29,1.7030367e-05,6.7349026e-07,0.0003777499,0.13911742,0.0,3.710968e-11,0.0
0.5261116,2.5732777e-12,3.769436e-11,0.98882896,1.6071307e-35,2.2832873e-35,1.219366e-07,3.819185e-10,0.0,1.3061207e-07,4.9267097e-11,0.00014350089,0.6559879,0.0,1.551515e-15,3.3944087e-08
6.9554525e-22,1.6655904e-11,4.933495e-35,0.001657886,2.9883114e-28,0.0,0.0002632022,9.832843e-08,0.0,6.970978e-05,4.198586e-11,0.0094598485,0.08181124,0.932626,2.2349994e-08,4.21772e-19
