solo_L2_rpw-tds-surv-tswf-e-cdag_20201101_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201103_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201105_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201107_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201109_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201111_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201113_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201115_V10.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201117_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201119_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201121_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201123_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201125_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201127_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201129_V06.cdf
0.9871913,0.20869216,0.0,0.42606917,0.0,0.0,5.3237794e-16,3.273343e-08,0.5041883,6.370456e-19,5.9948896e-05,0.87456197,,0.0018035983,0.3209987
0.0005244869,0.0,0.008365014,0.6325074,9.041916e-09,0.0,2.5884097e-12,0.21985325,8.874401e-14,7.211547e-06,5.324313e-29,1.0016753e-24,,7.1186935e-07,0.0
0.15440898,0.0013791195,0.15492184,1.8018277e-24,0.010406575,1.590122e-36,7.742826e-18,0.8719976,0.9980354,0.9972088,3.2202074e-36,8.009071e-21,,4.3409873e-06,0.9168065
0.0,4.8979073e-05,0.278875,0.9815663,3.482242e-31,1.19685785e-36,2.7070294e-33,0.09684888,0.9889388,0.00012582367,3.9631577e-22,0.7314695,,7.9610565e-08,0.0
0.026972441,2.6455602e-12,0.0077398364,0.9940848,1.7891977e-24,0.0,7.156967e-15,0.016350204,0.9924831,0.072631516,8.042647e-31,4.092577e-17,,0.9779114,0.99858993
2.733962e-09,0.95654815,0.27816504,6.922994e-06,3.348548e-11,0.0,8.058028e-17,0.9701329,2.0640933e-27,1.4072364e-25,1.0077821e-14,0.020937065,,0.0,0.00058337464
1.8658894e-29,0.97585744,0.63335574,0.92766845,0.0021158543,0.0,0.0,0.99034154,0.0,1.3921055e-09,7.616496e-13,0.0010682183,,0.9973991,0.9933323
3.3766046e-20,1.9219708e-37,0.36734235,0.99606615,1.3473289e-08,9.905257e-27,1.2521754e-05,0.9649295,6.812344e-36,5.694705e-29,2.5959395e-16,0.9937133,,0.9854161,0.99373746
0.0,0.0,0.059756752,1.7115254e-06,1.5011942e-31,0.0,0.0062670805,0.9978586,0.0,0.60601777,1.7580784e-05,0.004512568,,1.1548291e-13,0.9981394
1.7219052e-06,1.8677378e-05,0.5693904,0.0039974805,2.7719366e-08,0.0,0.3715123,7.948302e-18,0.0,1.5738655e-27,2.95027e-17,0.0012850735,,1.5740345e-11,0.0
2.4266563e-12,7.7423505e-26,0.039244086,1.0,0.1852258,0.56779695,4.6844356e-10,0.00018836503,0.0,0.0,0.0,0.0009352477,,0.90568477,6.998671e-08
0.9716082,0.0,0.9788754,0.63762456,1.0549638e-12,0.12260049,0.0,0.0,0.0,0.0,2.1536874e-15,0.00012685759,,0.9973667,0.0
0.9702856,0.0,0.04733051,0.9889157,1.2800174e-19,0.94385993,0.0,4.4987447e-32,0.0,4.0926404e-24,0.0,0.20108229,,1.811345e-09,0.30094022
0.0,0.0,0.99950933,6.9519065e-12,1.5559626e-12,1.027702e-05,0.0,1.3326773e-29,0.0,0.0,0.0,0.0008964266,,0.0012260647,0.0
0.71347797,3.2026014e-11,0.9319847,0.9990711,6.602802e-13,0.99517065,0.0,2.5453947e-12,0.0,3.3125063e-36,5.672134e-37,4.2409798e-10,,3.2286134e-06,0.000806861
0.8128416,0.0,0.2769492,2.3803596e-24,1.8780772e-16,0.10762203,8.3395653e-35,9.915648e-28,7.035189e-10,7.860972e-27,0.0,0.7673932,,8.0475836e-32,0.0
2.1757695e-14,1.0596082e-08,1.0433681e-05,0.9794632,0.99627244,2.809488e-20,1.7157838e-10,1.5230924e-36,2.1142707e-05,0.99489886,0.0,0.033805583,,2.651842e-29,1.3037753e-12
0.0,2.0580282e-30,1.3826968e-07,0.9931163,0.83634233,3.8023845e-07,2.041226e-15,0.00013105653,0.9999975,0.9817084,2.1268643e-06,4.352982e-05,,6.206178e-32,8.4630564e-10
1.0588126e-07,1.1349893e-11,0.1959037,0.9648281,0.99904805,4.5189708e-10,7.3790994e-11,0.9449676,0.09391255,1.3851401e-31,7.506041e-09,1.3179118e-19,,0.0,2.6473329e-15
0.0,2.252435e-11,2.3557243e-14,,0.41185066,0.036026858,5.6880687e-19,5.10763e-11,0.9373757,0.04512131,0.0,0.4610855,,4.9676037e-19,3.6268418e-08
0.0,0.9931144,1.0949444e-27,,7.5485455e-05,4.0132394e-07,1.4648194e-17,6.525398e-15,0.99881685,1.0727967e-33,3.2830008e-17,0.0030590687,,2.6766176e-12,2.920246e-09
0.0,2.201011e-09,4.892158e-33,,1.5197777e-37,1.7558488e-18,1.1961845e-25,2.8568096e-15,1.03473606e-13,1.9025756e-13,1.4369465e-26,0.31285784,,0.0,4.0413793e-06
0.0,6.4313254e-20,1.2140398e-32,,5.167556e-05,3.5716485e-19,6.816709e-29,4.945928e-05,0.9667362,0.0,1.1229646e-12,1.2655698e-24,,8.7552794e-26,9.170197e-06
0.0,4.523524e-25,1.3196676e-34,,1.7189128e-09,0.26969734,3.3311658e-32,2.5686932e-08,5.047506e-12,0.6360517,4.709457e-10,2.157145e-11,,0.99995947,5.951092e-07
0.0,8.087641e-07,3.122669e-28,,0.74717456,8.380462e-17,0.0,1.0755613e-05,0.9035474,0.99708086,4.3410002e-16,4.378071e-15,,1.0644281e-25,4.287179e-12
0.0,2.6454653e-30,0.0018434497,,4.4519585e-36,6.748569e-11,4.0201276e-26,0.9834954,0.21119116,0.9685868,6.448635e-23,4.6434438e-05,,3.837836e-32,8.5620934e-11
0.0,0.0,2.835161e-23,,1.3451492e-15,0.0015786369,9.914428e-15,5.65089e-12,0.38340497,0.99206114,2.3845518e-22,1.2483233e-16,,0.0,6.6138504e-11
0.0,0.0,2.0219762e-29,,3.6052204e-15,0.003467733,1.12909536e-10,1.6752759e-06,2.2952886e-33,1.0373412e-08,1.5162026e-10,2.1973605e-10,,3.3944597e-16,0.0002483378
0.0,0.0,1.3934339e-06,,0.0,0.004778961,2.279705e-17,2.9603282e-38,5.805545e-07,0.9918324,5.1993965e-11,0.0,,0.0,9.9793405e-17
