solo_L2_rpw-tds-surv-tswf-e-cdag_20200901_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200903_V10.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200905_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200914_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200916_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200918_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200920_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200922_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200924_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200926_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200928_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200930_V06.cdf
1.8090183e-31,8.650171e-12,0.83373183,3.9104395e-33,0.99611217,0.74583864,8.151232e-05,1.6411537e-15,0.98495966,0.9342714,0.66570926,3.445879e-06
1.0843958e-06,2.5825217e-12,0.60938674,1.638979e-12,0.9920447,2.6925335e-22,0.99819416,0.942777,0.9215657,2.9795354e-28,0.99651366,0.98123336
7.00091e-17,7.904593e-11,0.20455766,5.2192386e-11,1.701534e-19,0.6950167,0.97774863,3.219258e-12,0.07855132,0.0,0.995999,2.4636793e-10
5.1298644e-21,8.901348e-23,0.059970133,3.432858e-33,0.98353577,0.9666644,2.0033553e-09,1.5191436e-10,0.97651154,3.2039003e-35,0.99998474,0.03923953
3.524913e-14,4.188019e-08,0.26667693,5.6504934e-30,0.98898613,0.9876658,8.4163815e-08,1.8594546e-11,0.9887377,0.9558214,0.9756167,4.7027566e-08
0.0,0.0,0.27519467,2.950358e-26,7.70681e-12,0.41636878,0.99717903,1.0970804e-28,0.9954513,0.8771565,0.01653113,2.6733431e-07
7.691839e-05,0.0,0.508197,0.075477,0.3111894,0.4575642,,1.5520892e-15,0.97267187,0.0,2.7762367e-28,0.0
0.96908563,7.1918023e-31,0.54014844,2.0617554e-20,0.9995702,1.2184888e-05,,8.396259e-27,2.793038e-08,0.0,0.0,1.6371473e-06
1.1438338e-12,8.763359e-35,0.7885215,3.152901e-07,0.9867048,0.117485136,,1.5882225e-16,3.1217887e-35,0.91122204,3.4479715e-21,0.0
0.22832671,6.0515094e-16,0.1575106,0.7268421,0.9950088,0.751025,,1.8418325e-20,1.7571421e-18,1.8020179e-19,0.99776936,1.8525358e-09
4.1934973e-06,9.761674e-25,0.15273462,0.83708435,0.97900796,6.0200103e-09,,0.0,0.97921604,4.1771322e-18,1.33864e-27,5.469913e-11
3.112167e-14,6.0829147e-24,0.97970104,0.81140196,0.99936575,2.8619603e-21,,4.0887028e-19,1.3818631e-23,7.7389e-10,0.9998654,2.5688898e-15
0.0,2.5357594e-36,0.89497405,0.0,0.99152994,1.0288627e-11,,0.0,0.9972894,0.06805122,0.9971213,4.956529e-27
0.0,0.6434015,0.5505479,0.0,0.9812507,0.38412133,,4.0004494e-21,7.985057e-15,0.985452,5.175849e-14,5.336854e-16
7.6636325e-33,0.0,0.25158837,1.4269785e-17,0.09476875,,,1.1726063e-06,1.3157421e-11,0.5407016,,9.185381e-05
6.09475e-35,0.0,0.0,0.00380815,3.1114175e-30,,,0.0,4.4181208e-14,4.814653e-13,,0.0003730283
0.0,1.8105096e-31,0.0,0.99056983,0.87843114,,,0.0,1.045025e-07,0.9999546,,0.011558913
4.527741e-23,0.0,9.143946e-24,0.79867756,4.9980885e-13,,,5.673112e-13,2.9443611e-10,0.0002712803,,6.1843946e-15
3.8259539e-31,1.6862493e-06,0.0,3.3352593e-10,3.5582202e-06,,,0.0,0.8989016,1.9128716e-05,,0.007962635
3.462085e-11,0.0,2.91596e-28,0.0017748432,0.36400568,,,0.0,0.84862506,0.0,,0.009380237
8.7550167e-10,6.988536e-15,0.0,5.0552675e-21,1.4913092e-15,,,0.0,5.5243794e-07,0.0,,0.011422328
6.4898434e-13,0.0,0.0,0.00903232,0.0,,,0.0,1.5224834e-05,2.3107495e-19,,0.009605459
0.0034884296,8.776567e-29,2.997199e-17,3.5356242e-15,0.004196503,,,0.0,0.99567765,0.0,,0.048320174
0.0,0.0,9.6016944e-12,4.4208825e-23,2.1100964e-17,,,3.7749857e-21,0.973708,1.1973468e-28,,0.00032016667
5.331886e-32,4.733489e-34,0.0,4.641305e-16,,,,0.0,0.9945868,0.0,,0.04622779
4.187656e-36,0.0,0.0,4.2656662e-05,,,,0.026426515,0.8860223,6.0020585e-07,,8.1220005e-25
0.0,6.5584903e-37,0.0,0.023056315,,,,0.0,0.94238055,7.7487426e-16,,2.3983513e-17
1.8267307e-22,2.912627e-19,6.7948286e-35,3.4658998e-32,,,,1.8251181e-05,1.9262026e-14,4.0706785e-09,,0.1691503
1.5690933e-20,6.3991556e-24,0.0,1.7237239e-30,,,,4.2308325e-21,,3.6529123e-11,,0.926862
0.0,9.295246e-31,0.0,0.0,,,,5.9233123e-31,,2.6364548e-18,,0.96130973
3.9570457e-19,4.2035766e-23,0.0,0.0,,,,0.0,,2.3321933e-23,,3.0215466e-25
0.9990814,0.0,1.9539341e-24,0.9919475,,,,2.059853e-35,,0.40897506,,3.443299e-17
1.580704e-08,0.0,3.2562528e-36,0.96261716,,,,0.0,,4.116395e-08,,3.814733e-12
0.99691236,4.2445465e-26,0.0,0.9214248,,,,7.7712366e-32,,6.482718e-09,,7.232136e-38
6.198503e-06,0.99882275,3.9231865e-32,0.99401796,,,,1.15454316e-20,,0.009816518,,0.9908791
1.1379998e-08,0.003574566,0.0,0.99934334,,,,1.5967666e-35,,0.0,,0.18920068
6.860861e-26,7.655855e-06,1.1420852e-20,0.00074096024,,,,0.0,,5.9835082e-34,,0.00015472913
