solo_L2_rpw-tds-surv-tswf-e-cdag_20230101_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230103_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230105_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230107_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230109_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230111_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230113_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230115_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230117_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230120_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230122_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230124_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230126_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230128_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230130_V04.cdf
0.9941797,0.97557575,0.00018851216,4.5981196e-20,2.420454e-11,0.98600626,3.7735153e-22,0.99456775,1.7656296e-09,0.97560036,0.9972465,0.9929253,0.9783927,0.12903745,0.23905003
0.98421,0.98303795,0.005480616,2.688254e-37,4.931171e-09,1.2153412e-33,0.27196017,0.9640107,8.4526754e-08,0.8550929,0.0,0.9671775,0.9458762,0.001695933,6.680484e-07
0.14641325,0.99734336,0.9582592,3.47991e-13,0.0052185236,2.3984336e-32,2.521575e-05,2.1783013e-07,0.7027839,0.95945245,0.99058354,1.4144928e-08,0.83261776,0.8784027,1.7590772e-14
,,0.9962458,0.89920723,0.00061624136,2.9496915e-20,0.194941,0.0,0.00014902225,0.73705846,0.8450995,2.4916567e-09,0.32087785,0.80664074,8.8163325e-21
,,0.9381797,7.975074e-22,1.12687705e-14,0.005017804,0.057582248,0.9820274,0.0,,0.9999956,0.011087191,0.9149495,0.9999999,8.7139737e-16
,,8.484622e-09,7.301569e-25,1.6036808e-15,2.5518075e-15,0.00021273353,0.0,0.0,,0.9778707,8.668739e-11,0.99742055,,1.0887135e-12
,,0.0035642358,0.99679655,0.99999964,0.0,0.044157654,0.0,7.932777e-22,,0.97548234,0.9928677,0.9778295,,2.9372012e-08
,,1.2341944e-23,0.9584068,2.1975335e-09,1.8624722e-33,5.843157e-05,1.4300269e-29,0.13192464,,0.06358248,2.7393471e-05,,,2.836957e-08
,,0.008612787,0.9566098,2.6185563e-16,1.9875629e-29,1.2024804e-09,6.729202e-14,0.0,,1.5108015e-36,1.2448396e-07,,,0.013698842
,,5.7339378e-08,,1.7876158e-23,8.141065e-28,0.004589884,1.7334034e-23,2.567199e-27,,0.9916558,,,,7.293131e-11
,,0.0001664092,,1.878907e-10,2.5796854e-20,0.0010741604,9.389187e-31,0.0,,0.87365043,,,,5.5364446e-09
,,1.278526e-06,,6.8234804e-27,2.9580435e-26,0.10815818,2.0153743e-09,0.0,,0.7321808,,,,0.17287695
,,5.5039946e-09,,9.434542e-14,0.0,0.4847761,2.3391066e-16,0.0,,0.94423467,,,,5.4386534e-29
,,0.101904094,,2.3859215e-33,5.3886006e-27,8.201032e-14,0.96037304,0.0,,0.93517065,,,,8.794218e-09
,,0.010084787,,1.4257899e-09,1.0832656e-35,2.1578808e-08,1.986676e-14,1.7277908e-13,,0.97478366,,,,0.0035200666
