solo_L2_rpw-tds-surv-tswf-e-cdag_20211201_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211203_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211205_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211207_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211209_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211211_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211213_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211215_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211217_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211219_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211221_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211223_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211225_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211227_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211229_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211231_V02.cdf
2.6515233e-18,0.45763427,5.067164e-06,0.42436174,1.3013167e-18,2.6216646e-16,0.045949608,7.76266e-28,0.7112373,1.3251214e-06,0.55787814,1.249965e-06,0.0,2.2280323e-05,0.0,0.97250146
4.130471e-24,6.0654926e-08,0.99274546,6.211345e-08,0.14962637,2.001035e-30,1.4705256e-08,1.2403156e-16,0.98089117,0.63765484,0.00062158145,4.4231e-12,0.0,5.421373e-31,2.4480932e-30,0.11742391
1.2287104e-26,0.6665191,3.4897278e-09,0.7284828,0.0,1.3547798e-29,2.6574915e-15,0.0,1.6880106e-25,6.9619895e-20,0.0,1.7913904e-16,0.0,0.0,4.092905e-32,0.9925176
2.2949022e-19,8.65098e-38,3.6004923e-07,0.75799334,1.4536525e-10,1.0315075e-22,4.331673e-05,0.0,0.08113043,0.0,0.0,0.30725363,8.400631e-31,2.5206584e-12,6.645583e-13,0.9834557
6.1066265e-25,1.2692443e-24,0.0007343104,0.15006527,2.497814e-24,5.5409196e-33,2.8328029e-09,0.0,0.00067467167,0.0,0.0,5.0450288e-17,0.0,0.0,0.0,0.4557837
9.069163e-22,1.1899234e-23,0.98686165,0.91036445,2.1154053e-19,0.0,0.9131808,0.0,0.0,0.0,0.0,0.0018622971,0.0,0.9307018,8.852518e-08,5.8945876e-11
4.651151e-27,0.0,1.4690387e-17,0.97796255,1.9565306e-23,5.150775e-33,1.3570997e-14,0.0,0.1442491,0.0,0.94171524,3.4721394e-05,1.0916699e-28,2.2650967e-07,5.587264e-37,0.99087745
3.529247e-32,7.900281e-15,0.6218855,6.095449e-12,9.203278e-28,4.4152174e-24,2.0812672e-07,9.556769e-19,0.00037693942,1.1163398e-35,0.10318641,1.6541473e-09,3.009058e-38,1.0941313e-10,3.6864496e-24,0.009416592
0.9285796,0.9879946,0.39888006,8.789071e-07,2.7151534e-14,1.3215896e-15,0.009636733,0.0,1.384588e-35,1.4744661e-19,0.9097053,0.997755,0.0,4.177387e-18,2.583008e-07,0.004407382
1.271595e-16,1.2329295e-14,9.171898e-12,0.0003302371,2.32143e-20,5.03201e-27,0.93194145,0.0,0.0,0.0,0.012024916,1.1882557e-07,9.873485e-36,1.6167725e-05,1.1299382e-28,1.1634821e-14
6.700379e-08,0.053350374,0.00028654246,0.8840348,0.0017790789,1.911094e-35,0.95790774,1.6233433e-05,1.4256121e-33,2.075655e-25,0.00047509134,0.044977807,0.0,0.98682797,9.390842e-22,0.020566437
1.785075e-22,0.9790081,0.017512094,2.4811703e-21,0.0,2.031492e-23,0.9934808,6.29115e-26,1.230304e-35,6.371479e-06,2.230649e-21,1.3094023e-06,0.0,1.3998698e-09,3.1332544e-05,0.0
6.145361e-21,3.6769645e-08,1.4544992e-07,1.6450587e-05,0.0,1.2811123e-18,8.3456855e-14,0.0,0.0,5.96592e-13,0.0055837524,0.00096689386,0.0,5.0440846e-25,0.034791835,2.2631999e-05
1.7336608e-16,4.1502474e-08,0.000332886,3.0292616e-05,0.0,2.1810324e-34,4.4648795e-23,2.5002322e-19,0.0,2.9555831e-27,2.124213e-25,0.96628124,0.0,2.9519054e-30,0.08230235,0.0096429195
9.7013306e-14,2.41629e-10,3.4014271e-12,0.50336844,1.0160611e-31,1.8108922e-07,0.0,0.0,0.99975175,0.07801071,0.0013173893,0.02828781,0.0,8.487602e-31,0.0,1.2999e-22
8.217774e-17,6.7086476e-21,0.9078676,0.0,0.0,0.0,0.00084116985,1.4779737e-20,5.687892e-20,4.2444827e-33,6.592317e-10,3.8396818e-05,0.0,2.8160503e-08,0.0,0.40556026
4.88977e-18,1.0400291e-24,0.29076177,8.419752e-31,6.9420416e-29,0.009880065,5.2670868e-20,1.9080928e-35,0.0,1.9901647e-37,2.49898e-14,3.6418814e-06,0.0,1.3009982e-05,0.0,0.71077126
1.3533838e-16,3.78033e-37,4.0468714e-10,1.5957273e-25,0.003996402,0.0,0.0,0.0,0.0,0.0,1.1659035e-14,0.0006058906,0.004375711,2.9251698e-06,3.4467232e-13,1.6462547e-05
2.3215755e-13,0.0005022649,3.2072314e-17,2.989967e-19,0.14191636,1.2695435e-18,1.3114634e-10,9.56734e-28,0.0,0.00217776,1.833712e-15,7.520214e-09,0.011439539,0.0,0.41224363,0.61895293
9.497646e-25,6.1513236e-07,0.0,2.0216736e-12,0.0,5.1396685e-17,1.930912e-13,8.6323433e-07,0.0021573766,0.0,7.861077e-08,2.7773083e-08,7.361053e-14,8.805801e-31,3.954941e-15,2.7859362e-26
2.4053366e-29,7.212065e-08,1.06987355e-20,0.0,1.1630289e-15,1.5387341e-18,1.0149929e-14,0.12500322,0.0,0.0,1.7045776e-08,0.002910141,4.7545272e-15,4.1991627e-26,0.0,7.7822665e-11
1.5192807e-20,5.995271e-09,0.0,0.0,0.0,1.7610371e-07,1.8971039e-13,0.0015014855,3.241287e-18,7.114656e-25,3.0380043e-14,0.9801922,0.0,1.3549417e-19,0.00025108142,1.0070581e-17
1.25051595e-23,3.392444e-10,1.03627685e-20,5.1055768e-14,0.0,0.0,2.5018848e-10,2.5339435e-12,0.0,0.99646336,4.254782e-05,0.60676765,7.791182e-06,0.0060342886,0.0,0.0
1.7666397e-17,2.0460979e-08,1.4592744e-05,0.0,4.4817676e-33,5.0150113e-35,,0.0,0.0,0.99459803,4.2267267e-10,0.697374,0.036735,0.9852496,0.0,0.0
1.2022055e-16,1.6331568e-11,0.0026031728,4.8415825e-07,0.9926278,1.41625e-27,,0.0,0.0,1.2554822e-08,1.6187634e-08,5.7569777e-10,0.03660425,1.6650216e-15,0.0,1.5344169e-22
1.1150605e-13,0.017137501,0.8691808,2.5411719e-14,0.0,0.0,,1.5281775e-38,1.3446106e-30,8.791831e-10,2.2881055e-08,2.8553117e-07,0.0,0.95917886,1.7951678e-37,2.9770435e-38
8.6790347e-10,0.0018424524,1.1565576e-20,1.0716564e-09,6.000475e-17,1.1539672e-26,,0.0,0.0,7.5720535e-10,0.7846519,2.7473925e-08,0.0,3.0433622e-26,0.0,0.0
2.8786883e-06,4.699004e-10,2.6205862e-06,0.0008083019,0.0,4.747569e-37,,0.0,0.18543461,1.2105156e-10,3.658919e-06,0.85267437,0.013147217,1.8458403e-14,0.0,1.3902077e-10
0.0,3.5976433e-07,0.0007846958,8.9377885e-08,1.5748633e-11,1.433182e-16,,6.822568e-35,4.955972e-08,0.00096936035,0.0,0.73028016,5.4186906e-29,2.2759523e-06,4.739554e-29,1.6302542e-36
,0.050266683,0.0,3.0292775e-11,6.071935e-36,0.0,,3.695973e-14,4.9624607e-08,3.3909342e-07,0.0,3.4591776e-09,2.6459068e-17,0.26549044,0.0,1.1469346e-22
,0.978452,5.496522e-10,1.6373868e-18,3.448646e-19,0.0,,1.1057755e-13,8.9723005e-21,1.0590597e-21,2.1195003e-08,2.9547152e-12,0.00023414296,0.00039194708,1.8142806e-09,0.0
,0.86727214,1.7663668e-06,1.9377095e-30,2.4128939e-19,1.605037e-18,,2.406976e-32,7.556042e-13,2.320545e-06,0.00045043087,1.1426532e-10,5.859077e-11,0.13918434,0.0,1.11211824e-29
,,2.2515622e-05,0.0,0.0,0.0,,0.3333427,2.0381002e-07,7.6343565e-13,9.195845e-19,8.231592e-10,6.584702e-10,0.9206854,0.0,3.553188e-06
,,5.276466e-17,0.0,9.945351e-07,0.946287,,1.1876784e-06,0.00022666442,0.4877974,9.9337964e-18,0.9827784,2.1951515e-15,0.9066468,0.0,0.0
,,5.153554e-30,3.093125e-28,0.82268554,0.23192959,,0.0,7.417199e-11,0.9285415,4.669962e-19,0.9776129,8.976206e-28,0.85563827,1.4933043e-34,0.0
,,0.0,6.485612e-24,0.97275656,4.2279753e-06,,6.188951e-22,1.9468208e-32,9.226483e-12,0.98763895,0.9731452,1.4616294e-05,0.20264572,0.0,0.0
,,0.0,3.8686783e-30,0.99628407,0.98045886,,2.7071326e-33,6.407223e-22,9.248366e-27,3.8665606e-19,,5.651619e-06,0.00019834547,0.0,0.0
,,0.0,0.4902681,3.7984697e-23,0.9648277,,0.0,5.841695e-10,0.38673964,0.0018670185,,2.4902782e-17,0.05873207,0.0,0.0
,,0.0,0.8654692,1.8447412e-15,0.0118699595,,1.221487e-31,2.2438484e-24,0.972335,0.99994874,,3.1135516e-32,1.5846439e-07,1.26357525e-20,1.8654135e-13
,,0.0,0.9976659,0.0001387291,0.97755206,,3.3462896e-36,7.089262e-20,1.4878079e-06,0.3718845,,0.25964946,5.3453066e-17,0.0,7.120579e-24
,,0.0,8.3162325e-16,0.9918465,1.8053353e-05,,4.2275546e-15,2.0711334e-15,2.0023497e-06,1.249726e-13,,3.209094e-05,7.294581e-10,0.0,1.2990814e-05
,,0.0,0.71161914,0.0,4.0670563e-23,,3.1184257e-09,2.1139878e-17,0.0012925061,4.4884244e-10,,0.12966631,0.29314423,2.9809201e-37,3.2110763e-24
,,1.376683e-12,4.184065e-35,2.641602e-12,0.9711457,,0.068326384,2.9923792e-16,5.3981703e-06,0.6766595,,5.8083225e-24,0.0303949,0.8023873,9.952422e-25
,,0.0,,4.6487167e-10,0.32803345,,0.00019083847,6.596275e-15,2.5279034e-09,5.866438e-25,,2.3683021e-06,2.4742954e-05,0.99499655,0.0009957659
,,0.0,,3.734846e-12,0.86655456,,2.7082204e-12,6.5285333e-23,1.463792e-07,1.4049325e-14,,0.27634665,2.7862785e-17,1.5279392e-37,3.370161e-14
,,3.1828504e-35,,7.880965e-13,4.8920565e-06,,7.006554e-30,1.0497875e-15,0.6202638,0.0036909885,,0.1452036,0.0,9.739883e-05,2.7234293e-08
,,0.047939226,,1.8321141e-19,0.0,,0.0,1.2426074e-24,0.0,0.00014933362,,8.65324e-08,8.266463e-35,0.0,1.1065688e-13
,,0.00042107864,,1.9567845e-23,5.941448e-05,,8.0998244e-23,1.8904192e-23,5.9086046e-06,2.0836533e-16,,2.6121523e-05,0.0,1.0760625e-12,6.60806e-23
,,4.8230717e-28,,2.9483221e-18,3.3592732e-20,,5.0131526e-05,4.5100754e-14,0.061660714,1.1052974e-12,,2.482666e-21,0.0,0.036626864,4.9251388e-23
,,1.4760291e-05,,1.497282e-24,0.00017138023,,2.994259e-19,1.8875291e-16,2.0987431e-19,7.307186e-13,,0.99661,0.0,3.3372982e-16,1.6507829e-18
,,0.0013377137,,4.1475957e-27,0.7407453,,9.838574e-10,1.6221975e-19,4.234416e-14,6.932773e-12,,1.5683735e-06,2.4353046e-15,0.9980483,5.3609284e-17
,,1.7683621e-10,,3.2529775e-12,0.007137225,,4.793153e-22,0.06051327,1.2916358e-29,1.2322238e-07,,0.00029434473,2.337076e-21,7.4680875e-23,1.170662e-16
,,9.412767e-12,,1.8496573e-25,0.0014092441,,9.472547e-15,7.072783e-13,1.6386147e-14,3.9440763e-16,,4.0504e-06,5.389652e-06,0.0,3.8692005e-12
,,6.921805e-16,,3.653898e-13,5.0855414e-12,,5.784595e-17,,0.0,2.003827e-07,,0.938307,0.0,0.0,1.30577235e-14
,,1.21326846e-29,,1.3682106e-29,0.5971573,,6.368292e-07,,0.0,1.3827592e-16,,0.99788445,0.0058405143,0.0,0.0
,,0.0,,0.0,0.9864309,,0.00057429145,,0.051885307,8.202813e-37,,6.2030946e-19,0.0,0.0,6.171673e-21
,,2.950452e-12,,0.034801442,0.99696004,,7.0532724e-07,,0.15623285,2.1558781e-26,,0.00013957125,0.0,0.0,2.8425777e-09
,,1.1434008e-29,,7.119898e-17,2.0865352e-21,,1.540371e-05,,2.2164086e-09,2.3560674e-24,,7.563746e-08,0.0,0.0,1.9507956e-12
,,8.178351e-29,,0.96733487,0.6189651,,5.718143e-05,,5.4308016e-12,2.3588276e-17,,0.0048872647,0.0,0.0,0.00018079247
,,2.379083e-10,,4.931643e-12,0.0,,1.2601384e-06,,0.0027682248,0.0,,0.9763738,0.9964784,0.031135917,0.0020424246
,,1.4345706e-17,,4.8591113e-09,7.553652e-20,,0.32743856,,0.027222695,1.0897667e-31,,3.9955526e-29,5.5117755e-14,0.92978764,8.183009e-12
,,2.2691034e-24,,6.445233e-18,0.64230925,,0.0,,0.072944194,8.144693e-37,,3.1305912e-19,0.00012393465,0.0,1.0262921e-13
,,3.011635e-20,,1.8646807e-28,0.849391,,0.0,,0.0031131506,1.5368742e-07,,1.5482388e-16,0.0034968907,0.0,3.164133e-21
,,2.4565917e-19,,1.7268663e-34,0.94808173,,0.0,,0.03284054,0.0006046088,,5.60924e-05,4.707962e-08,1.7317686e-33,3.5613712e-22
,,0.0,,0.0,0.35189036,,0.0,,0.025999768,0.0,,2.012805e-12,2.6624534e-06,0.0,2.410185e-15
,,0.0,,1.1358502e-28,0.96966594,,0.0,,1.7881885e-05,8.67865e-22,,2.1696487e-05,0.0016675458,0.0,0.11511734
,,8.3858566e-08,,7.958875e-37,1.2792659e-05,,0.0,,0.00066125294,0.0,,0.0,7.995599e-16,8.654142e-17,3.4210173e-16
,,5.351188e-15,,0.0,5.5455683e-08,,0.0,,0.923243,1.0500869e-32,,2.6264795e-16,1.0929739e-05,0.0,4.0624575e-20
,,0.09666182,,0.0,5.220751e-15,,0.0,,3.5404323e-06,4.7877453e-14,,2.4778798e-35,4.0194623e-06,0.0,1.6210769e-20
,,4.4470396e-27,,2.2400911e-34,7.780631e-06,,0.0,,0.23962405,6.173068e-34,,0.9940374,5.000503e-16,2.306372e-12,5.281063e-15
,,9.573967e-09,,0.0,1.0999712e-14,,0.0,,0.16109927,5.42464e-09,,0.40014902,1.6118753e-05,0.0,1.43441e-27
,,0.019938782,,0.0,5.315877e-07,,0.0,,5.96064e-07,3.4327408e-25,,,0.032937355,0.07532725,1.9287302e-12
,,5.8943707e-31,,0.0,2.1169042e-06,,0.0,,0.009883812,0.0,,,2.0156958e-14,0.0,1.320435e-06
,,9.820001e-20,,0.0,7.036873e-08,,0.0,,6.4480675e-31,1.181221e-32,,,5.959658e-19,0.6829785,5.627942e-25
,,1.02071854e-17,,0.0,0.0,,0.0,,2.8980134e-12,2.5712617e-23,,,4.2386504e-14,6.370652e-26,2.7599078e-16
,,0.13698922,,6.191797e-18,3.3106964e-08,,0.0,,4.4425283e-20,1.2672155e-34,,,3.5169723e-08,2.3028304e-26,0.0002651279
,,5.5007524e-20,,1.736778e-09,7.632334e-09,,0.9993826,,4.544632e-37,2.6800842e-21,,,1.4588514e-11,1.0214921e-35,2.8029577e-20
,,1.5725948e-25,,2.0999686e-07,0.0,,3.8311395e-08,,3.5607798e-26,1.9328188e-07,,,0.0,0.28056777,3.1567442e-20
,,2.1020377e-25,,1.3119374e-12,2.075651e-10,,0.00034597676,,0.0,1.8163074e-15,,,1.8616856e-16,6.49988e-31,0.0
,,4.7300547e-36,,1.1397869e-13,8.649695e-30,,0.0,,0.0,3.555706e-32,,,8.397316e-12,0.0006309277,1.3947995e-33
,,0.0,,0.18885018,3.5237843e-10,,0.008229969,,0.0,2.9285946e-25,,,6.389523e-07,0.0,2.1517779e-07
,,0.0,,0.0008573613,2.475492e-18,,6.1814005e-22,,0.0007200283,4.154934e-24,,,9.781903e-07,0.0,0.2000658
,,0.0,,9.448759e-16,8.035436e-17,,3.3958083e-30,,0.008847138,0.0,,,7.164754e-22,0.9311052,9.242199e-26
,,5.821105e-37,,0.004468745,2.4716636e-16,,0.00025978783,,0.033275846,2.1670059e-14,,,1.4332444e-09,0.0,1.2383816e-09
,,0.0,,5.580611e-17,0.0,,6.491394e-08,,0.0008145285,2.941756e-14,,,5.8440406e-07,3.9543667e-38,1.093194e-30
,,0.0,,4.4124707e-10,1.853174e-18,,0.84160274,,0.0023365917,4.384603e-24,,,5.7745303e-05,4.377378e-19,2.4001935e-07
,,8.240619e-34,,5.4056943e-07,2.914955e-12,,5.510759e-06,,0.97238064,0.00010704985,,,9.5636864e-14,1.3284196e-28,4.3495315e-11
,,9.567048e-28,,1.2883666e-24,8.950822e-08,,8.912044e-17,,0.0921678,1.3366441e-13,,,1.3379776e-14,4.1195704e-37,1.2191536e-05
,,0.08827501,,6.058006e-29,1.4016991e-14,,6.828645e-17,,0.85459787,5.2357515e-05,,,8.992487e-09,1.4613114e-21,6.175234e-07
,,0.0,,1.5708865e-17,2.7764245e-15,,0.9872552,,0.009439633,1.9958501e-16,,,5.821382e-26,0.0,0.00010485967
,,0.0,,0.0,2.5684768e-16,,0.9842829,,0.34883428,1.422192e-08,,,3.3688113e-18,0.0,0.42883766
,,0.0,,0.0,1.1120181e-11,,0.5974559,,0.99913114,3.5268897e-18,,,0.0,0.7844999,1.6149098e-14
,,0.0,,0.0,1.3106644e-38,,0.0005773599,,7.688427e-07,1.0678819e-16,,,4.2445335e-32,0.12867802,0.9788148
,,0.0,,0.0,1.1864875e-06,,0.97264695,,0.0005882451,7.589583e-20,,,6.407234e-05,0.058804236,0.19431625
,,0.0,,0.0,1.10183755e-07,,0.16600919,,1.6649763e-16,1.2174748e-12,,,0.050455965,6.6153294e-14,6.0243463e-05
,,0.0,,0.0,2.6117888e-07,,0.9972441,,0.0,0.0,,,0.010500951,0.0041497475,0.021348894
,,0.0,,3.7319452e-36,0.0,,1.4572607e-11,,4.4696058e-13,0.93274015,,,0.0044111586,0.0,0.0013750193
,,1.8325204e-18,,0.0,0.0,,,,0.018109571,5.623139e-16,,,0.0039137863,0.091876104,0.03043088
,,0.0,,0.0,7.246185e-10,,,,0.0002192536,,,,1.2216975e-37,0.0,0.0248266
,,0.0,,1.5020992e-31,3.9544824e-33,,,,3.456757e-05,,,,0.00045556575,2.3515109e-35,0.9553342
,,8.1616336e-17,,9.932937e-38,4.593718e-13,,,,0.9845516,,,,0.93491346,0.0,0.00905289
,,0.003489199,,3.4932884e-29,,,,,0.00051887095,,,,0.51019204,0.0,5.1502747e-14
,,0.0,,0.0,,,,,0.018767959,,,,0.7678672,0.0,0.93545246
,,3.261289e-35,,0.0,,,,,1.5280396e-07,,,,0.012244476,0.0,0.99653435
,,4.6129316e-12,,0.0,,,,,3.7820341e-06,,,,0.19823907,0.0,0.3247449
,,4.175466e-15,,0.0,,,,,1.1060567e-12,,,,0.030047555,3.788533e-13,1.585817e-26
,,0.9976883,,0.0,,,,,0.0005357732,,,,0.26234415,1.3160081e-26,9.451177e-23
,,6.9428554e-16,,0.0,,,,,0.0008512605,,,,0.0014289593,1.3640969e-05,0.2553541
,,3.1676137e-12,,0.0,,,,,0.23808615,,,,0.0,0.0,0.20866519
,,2.4925523e-30,,6.260269e-18,,,,,0.0011976492,,,,0.0,7.396354e-24,0.015022831
,,0.0,,3.572269e-30,,,,,0.11857519,,,,6.671353e-05,4.6335362e-17,0.0026012198
