solo_L2_rpw-tds-surv-tswf-e-cdag_20210401_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210403_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210405_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210407_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210409_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210411_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210413_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210415_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210417_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210419_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210421_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210423_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210425_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210427_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210429_V04.cdf
3.3541136e-12,5.6591404e-16,3.4849025e-22,0.9961073,0.97919023,0.0,0.9477903,0.0,0.9865458,0.7202852,6.542082e-27,0.98199767,0.97755027,0.9999993,7.9626976e-23
1.096448e-29,0.004891467,1.1550797e-29,0.9634619,0.2578842,5.8098056e-17,0.971384,0.9985385,2.2952747e-07,3.7007604e-34,0.5807206,8.0241294e-33,0.0006503937,0.9999993,7.5003185e-16
1.0510005e-32,0.0035007827,0.6012804,0.6806975,0.0,0.9999963,0.043819103,0.83215964,1.5285428e-18,0.84510094,2.2859154e-12,0.0,0.09512431,0.9612406,5.701845e-18
9.021106e-13,5.0083236e-11,1.7696461e-08,0.4914401,0.9985441,1.8279135e-17,3.1570734e-25,0.9720756,5.969824e-13,0.30058765,4.908909e-10,0.0,0.99973685,0.001500055,2.8798684e-12
0.0,0.20351908,2.7523973e-11,0.0003885259,5.197466e-07,0.0,0.9918133,6.8216086e-34,0.99739754,3.303357e-05,6.093104e-11,0.0,1.9667681e-07,0.9363778,2.9405727e-25
0.029603822,1.00891064e-07,6.4544003e-21,0.99788743,0.0,6.809157e-11,0.9349643,0.99340206,0.9769613,1.16645246e-07,0.0008024433,0.0,4.0539442e-12,0.9975147,0.0
0.0,0.98207664,4.567993e-14,0.0,5.885348e-09,1.7922912e-05,0.014537286,0.9999801,0.99999666,0.23249945,0.00019339491,4.651126e-30,4.063755e-11,0.9910575,0.0
0.0,2.210458e-05,0.04580588,0.89886,2.2572224e-06,0.96532893,0.47245857,0.9981627,1.6146218e-12,0.9926777,8.8939373e-07,0.0,8.0359614e-16,0.40745884,6.517952e-17
0.0,0.008797794,1.3770006e-16,0.96982455,4.5746813e-25,0.0,0.10636913,0.5507914,2.0447545e-13,0.99998975,0.00030162287,0.0,2.804128e-17,0.00030845744,0.9936684
0.0,4.4704228e-07,0.9985928,0.9402038,7.628912e-13,0.0,0.41131994,0.99974614,1.2676613e-10,0.6291711,0.009198616,0.0,0.92078465,0.9999969,0.0
