solo_L2_rpw-tds-surv-tswf-e-cdag_20220601_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220603_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220605_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220607_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220609_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220611_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220613_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220615_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220617_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220619_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220621_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220623_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220625_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220627_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220629_V08.cdf
8.185691e-09,0.0005146658,3.5332558e-20,2.312134e-19,1.8096473e-06,4.2296713e-05,1.7487656e-08,1.0,4.2450785e-27,5.8445557e-15,7.921897e-28,1.819126e-34,1.0690498e-12,7.1850277e-09,0.99843806
2.2294054e-07,0.023447163,1.6054493e-23,1.7713312e-23,0.99848986,0.0,0.010143273,6.4000584e-13,0.97911227,0.9903446,9.959692e-06,0.9763204,1.5442654e-05,0.76778144,0.015809454
0.0,0.0,5.7148074e-16,0.0020493553,0.00066227885,3.882552e-12,0.99848676,4.250011e-09,0.0,0.0008513972,0.007434405,0.99803764,9.390334e-08,7.4420365e-07,3.15674e-07
5.953552e-13,1.5785269e-10,1.4331528e-11,0.037647784,4.654373e-08,0.9997938,0.68257844,5.861383e-10,0.0,0.9822463,1.9935592e-24,0.001430278,0.0005232802,3.4867426e-05,2.1734055e-05
6.0316814e-11,8.3067425e-05,1.54829e-11,1.4572415e-06,8.841257e-13,8.003677e-18,1.7319549e-09,0.0074908086,2.3687989e-11,0.95038164,0.083164,0.8080175,0.028193053,8.489753e-09,6.0878097e-25
2.3106216e-08,4.8847323e-06,1.618798e-11,1.060961e-27,1.4740013e-09,7.469278e-17,0.011419507,9.652274e-06,0.015603859,0.0889354,3.322924e-35,0.97654563,0.0003233816,1.5218533e-05,0.7708937
0.037538342,1.0217252e-06,1.3968625e-11,8.640721e-16,0.00030188265,4.003704e-12,3.1563405e-09,1.954275e-11,0.0,2.0202215e-11,5.942606e-20,0.99910283,1.6740184e-10,2.1785573e-09,0.9669871
1.3276968e-18,8.498791e-06,0.039283786,1.0,0.00041947432,0.0050952937,5.2903697e-06,1.5225934e-06,0.0,0.00030760374,9.466353e-26,4.7704983e-05,5.37541e-07,4.1746375e-15,0.044981226
0.0,0.003479801,4.713274e-11,2.0602146e-35,9.775238e-10,3.6325026e-13,0.14881198,0.027369915,2.9960298e-19,2.0695208e-09,1.3772909e-14,4.278814e-12,2.562763e-06,5.1864107e-15,0.0021267557
0.93180263,4.399566e-12,1.1783161e-28,2.7242833e-14,0.55027765,1.5824494e-13,0.10353978,0.3884899,0.0,3.551111e-17,9.090731e-17,0.99995494,1.3601051e-05,0.00058165414,0.00031078822
0.009047296,6.382921e-08,1.16424836e-17,2.950441e-23,0.0004821504,2.6331205e-16,0.00010733737,3.181718e-22,1.2849348e-18,8.110997e-28,1.4876758e-11,0.12664181,4.0898957e-08,1.1862671e-05,0.14708102
0.2223338,4.8059556e-09,9.102355e-32,1.5485802e-10,8.434244e-10,2.9832058e-15,0.040555876,1.2268388e-08,1.486238e-37,0.0,2.377383e-13,0.922746,1.4596111e-15,2.2067435e-25,0.0
1.09948836e-07,0.23577908,6.4206065e-37,2.2021049e-37,0.00026157158,0.0,0.3922902,0.004761731,0.0,0.9999838,0.0,0.99991715,1.3509488e-09,2.8633638e-17,7.384878e-32
5.5067946e-14,0.0,3.7885542e-32,0.0,0.000106342944,1.1420951e-18,0.008891519,0.001703182,1.555639e-16,3.7545313e-08,7.926566e-32,7.2059965e-17,0.038579438,1.8410576e-05,1.215815e-13
1.05821706e-11,2.2853435e-09,0.0,0.0,0.014306612,1.1974704e-20,0.051960934,4.3546525e-30,7.89874e-16,0.18933417,0.0,0.5406597,1.6828738e-17,1.1215382e-21,9.590109e-27
0.005070608,0.53717566,5.9406353e-27,1.1627024e-27,4.9949794e-14,7.0461656e-06,0.9985177,2.466585e-10,6.315177e-24,1.04179335e-05,1.3429825e-27,0.5800186,2.1678003e-21,6.6855193e-12,1.2206016e-24
0.92891914,2.5843553e-34,5.622233e-14,4.1447932e-21,0.99999726,0.0065277666,0.9963051,4.5046683e-10,0.0,0.00037676122,0.0,1.597338e-05,0.99999976,5.7239998e-21,3.7866853e-27
2.0152473e-09,1.0,2.374084e-13,0.0,0.8516048,0.0024106966,0.98723966,6.0105793e-24,2.663812e-32,7.997186e-08,1.3515443e-35,0.9913113,0.010676871,1.1906202e-12,0.0
1.6126554e-08,4.8875004e-06,0.57134247,2.5164823e-05,0.9999995,0.13094555,0.0071474295,6.415287e-24,0.0,7.0453847e-09,1.1278667e-13,4.085668e-09,0.00037083935,1.4329492e-09,0.0
6.0162507e-05,0.039656125,3.3466258e-11,0.0,0.043177817,0.0066140583,0.9866664,3.6461976e-17,0.0,9.802237e-10,3.6291322e-23,1.3119604e-15,0.0062185656,0.0,0.0
8.060274e-09,1.9107888e-19,0.23414262,0.0,0.9973999,0.83435595,0.95299006,1.6547503e-16,0.0,8.747216e-15,4.381122e-18,2.0636975e-14,1.0556267e-05,0.00072319224,0.0
0.0006353757,0.00013360895,0.09966173,0.0,3.9123733e-21,0.9090836,0.9616248,0.6356498,0.0,0.0008062892,2.7370618e-16,7.72106e-10,1.9315841e-07,2.733348e-08,5.8611503e-28
0.096361965,0.90171874,0.30089182,0.0,0.66108257,0.45769402,0.8129494,2.40538e-16,2.0063683e-07,2.3723116e-15,4.052881e-25,2.509513e-17,1.0680959e-12,2.1614984e-11,0.0
7.541227e-09,0.9999994,0.68707854,0.0,0.0,0.05141651,7.1510345e-07,0.96886045,1.3825883e-34,2.4274407e-14,2.522023e-09,5.4382125e-16,4.655449e-11,9.986955e-10,0.0
1.755793e-13,5.4700434e-13,0.8048501,0.0,0.0,0.0006438531,1.4723265e-07,0.0,1.2256432e-20,6.948497e-24,4.197445e-28,2.9744644e-32,1.04577675e-11,2.7059021e-12,6.030517e-38
0.035121262,0.0005620399,0.045179315,0.0,1.9025116e-08,0.5849223,1.0773405e-11,0.024709385,7.3107698e-09,0.0,1.007293e-31,0.98863226,0.8291814,2.5081368e-08,1.6324502e-37
2.4784547e-14,0.38800147,0.99681026,0.0,3.1313094e-33,1.177359e-05,5.1475394e-16,0.0002114208,1.1222148e-09,6.679589e-28,0.96626866,5.950859e-10,1.313518e-07,8.196303e-23,1.0162479e-22
7.0686566e-13,0.99931526,8.8892546e-11,0.9853749,3.0972734e-18,6.706942e-11,1.4537324e-22,0.030121572,1.8766366e-06,1.8907434e-12,1.2483117e-08,1.002706e-12,0.0021384107,3.0150455e-11,0.0
