solo_L2_rpw-tds-surv-tswf-e-cdag_20210701_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210703_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210705_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210707_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210709_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210711_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210713_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210715_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210717_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210719_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210721_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210723_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210725_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210727_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210729_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210731_V07.cdf
1.5933717e-27,0.0,0.001017452,2.6068227e-33,0.99610776,0.9816011,1.2116591e-21,0.14994937,0.0,0.0,0.9970794,3.113202e-09,6.846258e-15,2.865064e-20,0.95568293,2.6265556e-34
0.0,1.5766923e-06,3.7739193e-29,7.1073053e-10,0.65269935,0.9998919,7.308091e-32,0.99918324,0.64702886,0.0,6.839153e-24,8.956204e-19,0.8351086,4.4364042e-05,3.204448e-29,2.473004e-30
1.2270635e-38,0.99824893,2.1960242e-36,2.3566858e-33,0.0,0.9995844,1.7109875e-16,0.98869276,0.9919482,0.01984455,0.16504608,1.5850837e-06,0.99212974,1.4934805e-12,1.1941626e-05,6.493762e-06
0.0,2.5036943e-36,4.5673857e-28,0.0,0.0,0.7503732,0.04777582,0.25322744,0.9871976,0.004564562,0.73305345,0.0,1.2097338e-09,9.5182495e-17,0.0002356772,0.0
2.6750039e-24,0.99927396,8.833178e-33,0.0,0.9972121,0.8321084,0.08024354,0.966933,0.9849858,1.2209465e-31,0.9998085,4.2010823e-20,1.1719696e-11,4.8669694e-27,2.2649668e-19,1.7879936e-35
1.6331e-12,2.8218204e-07,4.835138e-28,0.0,0.91061753,0.9866593,0.0,3.0016733e-24,0.983724,3.2345348e-23,6.4395327e-25,0.995362,0.0,0.0,1.128135e-18,1.8754521e-21
0.39350113,0.63807356,5.443043e-33,1.3189968e-21,0.02034751,0.9988545,2.4507169e-24,0.00016654366,0.009792241,3.516102e-26,0.99485296,0.99240243,0.0,4.155271e-37,0.15213472,1.6066105e-34
6.3902994e-32,4.0939183e-14,6.6614058e-25,3.095718e-08,0.994348,4.1149276e-19,0.0,4.8570566e-08,7.595078e-22,8.8687265e-34,1.7832724e-06,0.8051101,0.0,1.5753812e-32,0.9028223,1.1790616e-37
0.0,1.7157366e-19,0.045991216,0.0053831968,0.9931058,0.59159225,0.0,1.1058454e-20,0.00028476925,0.0,0.072569795,0.7191837,0.0,2.826755e-11,0.004390408,0.0
1.0950789e-18,0.003590425,4.593341e-17,0.050411697,0.979354,0.9983713,1.7878723e-11,0.007286963,3.58353e-22,2.5082414e-31,0.9885716,0.5585712,0.0,6.7436725e-13,3.3056503e-37,1.6704296e-22
7.186203e-10,0.9141574,3.7901316e-31,3.7360552e-32,0.5738878,0.0,0.0,6.8634296e-25,2.3940473e-16,6.9058955e-14,0.98939973,0.98840547,0.0,1.08319374e-23,0.9939699,5.2977898e-30
4.7531634e-24,1.6652243e-12,1.056883e-31,2.7845276e-06,3.78911e-06,0.0,0.0,0.00034000463,2.6582486e-10,1.4568946e-10,0.00020657823,0.9876024,0.0,1.0099925e-19,0.97053504,0.0
4.5485298e-24,1.2083765e-11,0.9946091,1.5455042e-08,8.766955e-06,0.0,0.0,0.11310064,0.05162611,0.0,0.99635077,0.7548785,0.0,0.0,0.75754553,4.8558327e-31
0.0,0.9803217,0.9904061,1.0834662e-16,0.9763298,0.9790741,6.646513e-38,0.99377704,0.9895319,0.0,0.8146122,0.1400553,0.0,1.1913992e-16,0.4960542,1.2709597e-31
0.0,4.462636e-10,0.9910636,0.0030089673,1.8813436e-05,0.99238116,0.0,0.0,3.5394268e-24,0.0,0.9886044,0.00067712227,4.1168807e-31,0.0,0.9905376,0.0
0.0,0.0,0.9990676,1.9713269e-05,6.7524457e-37,0.9834012,1.4907968e-08,0.0,1.518217e-17,0.0,0.98831207,0.40147653,0.0,0.00030925867,0.9871264,1.4914283e-23
2.2149882e-07,0.0,0.5989108,1.5954085e-06,0.0,0.0,0.0,0.065119706,1.9166576e-12,0.9992907,0.9662887,1.1993229e-26,2.5602227e-37,2.284648e-07,0.9803981,1.9825485e-38
