solo_L2_rpw-tds-surv-tswf-e-cdag_20200501_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200503_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200505_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200507_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200509_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200511_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200513_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200515_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200517_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200519_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200521_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200531_V15.cdf
7.202913e-11,7.81695e-13,0.0,1.1909103e-13,0.95492333,6.710504e-17,7.6053934e-16,0.99875367,0.0,0.94533694,0.9953631,0.0
3.1856984e-24,4.342397e-07,0.0,3.0361347e-13,0.983312,6.75272e-17,3.3182176e-24,3.7151407e-14,0.0,2.9935446e-08,2.6434686e-37,0.0
4.16777e-27,3.7147394e-09,0.9675743,3.4065728e-10,0.0,2.8960334e-17,1.4711105e-21,0.996234,0.0,1.0,0.0,0.0
0.9939551,1.2373481e-08,0.0,1.2421619e-09,1.0301705e-37,5.854055e-17,1.9072893e-23,0.997849,0.0,2.4465124e-10,0.9902104,0.0
9.693421e-35,2.560446e-08,0.9179697,1.32748585e-08,0.0,4.1309582e-17,1.20444e-06,0.9600162,3.1387808e-20,0.0112826675,0.0,0.9605612
1.1831093e-19,2.4234196e-11,1.198916e-18,2.8892163e-08,0.0,3.2861206e-17,0.0018459677,1.6813583e-26,7.705245e-06,2.721498e-06,0.0017731349,0.0
1.0586655e-33,4.346869e-11,0.0,1.8754565e-09,4.4738716e-20,3.613988e-17,0.00045685563,0.7077377,0.0,0.8213498,0.0,0.0
1.7454003e-30,2.0656392e-10,0.0,1.6291534e-14,0.0,2.7535651e-17,0.10058827,0.006101002,0.0,0.0,1.0298583e-18,0.0
5.0002107e-11,1.7380695e-10,0.0,3.5930068e-12,0.0,5.3326997e-17,6.4919786e-15,6.015344e-11,0.0,3.523083e-07,3.437542e-37,0.0
7.811231e-27,3.075773e-11,0.0,1.5283275e-10,0.0,5.656634e-17,2.811677e-26,3.4812174e-32,0.0,0.009016494,3.219862e-22,0.0
2.6812046e-13,1.9266923e-13,6.575603e-10,1.0404486e-11,0.0,5.7986466e-17,4.829232e-31,0.99683076,0.0,1.0424134e-05,1.4573454e-13,0.0
5.5693965e-12,2.5073507e-07,0.0,3.1481077e-14,0.0,7.802872e-17,0.9315184,0.0,0.0,6.4706626e-16,2.348122e-28,0.0
1.3583809e-15,0.0038698048,0.0,0.95063096,0.0,5.0904778e-17,2.44016e-29,3.7573827e-23,0.83839875,6.0399963e-10,4.8163576e-22,0.0
9.001818e-21,0.9875387,0.0,0.043596752,1.0383888e-07,4.0188428e-17,8.714026e-06,1.5921768e-32,0.0,1.2479036e-17,2.6105658e-17,0.9865611
2.3185987e-27,4.8100094e-20,9.89693e-38,0.0,0.0,3.4678968e-17,0.98403,8.880472e-12,0.9952844,0.0,1.7230336e-15,0.0
0.9969133,8.6681177e-32,0.0,4.017596e-12,5.9308943e-21,7.2595223e-17,0.04610463,0.8580177,0.7859054,6.7088677e-09,3.59066e-14,0.0
0.99713683,6.561786e-13,0.0,4.606364e-38,1.8470222e-38,0.973712,5.625685e-11,0.0,0.0,3.0383703e-21,1.0,0.99727964
3.326634e-05,1.4208312e-15,0.0,1.12367005e-07,2.0295622e-24,9.662097e-07,0.0,0.0,0.0,7.5131836e-14,0.0,0.99188954
2.2620734e-05,4.423058e-12,0.0,0.9549442,6.7449317e-21,0.99894196,1.6338161e-20,2.2174113e-16,0.0,8.871298e-34,5.9969966e-32,0.9755756
0.00089134363,1.9775603e-11,0.0,5.03654e-13,4.9624356e-18,4.1146324e-25,3.0254013e-16,1.3250809e-18,0.0,0.98146224,2.3686886e-35,0.99709487
0.00042137902,2.1721054e-09,0.0,0.98770684,0.0,7.3898114e-09,0.0,4.0241662e-32,0.0,0.0,5.071858e-29,0.026948009
