solo_L2_rpw-tds-surv-tswf-e-cdag_20210101_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210103_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210105_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210107_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210109_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210111_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210113_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210115_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210117_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210125_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210127_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210129_V10.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210131_V04.cdf
0.0,7.323987e-06,0.0,2.6099545e-20,0.0,1.1060867e-07,5.716901e-07,0.18534501,1.1394385e-29,1.7508878e-16,0.9898086,7.3772814e-23,0.99630797
4.8773075e-14,0.0006717415,0.0,3.6184594e-16,1.5972528e-05,0.0,6.770906e-13,1.8939517e-35,4.0216218e-08,8.064851e-18,9.931838e-23,1.5777166e-22,0.8369131
0.0,0.9548954,0.0,1.0643526e-22,0.42964908,0.0,4.4161056e-06,4.0478052e-29,0.0,4.966526e-18,1.0738744e-24,3.4448538e-22,7.361185e-20
0.09179484,0.00015654111,0.0,3.1791445e-23,6.214942e-25,0.4011118,0.0,0.0,8.4411767e-22,7.131917e-16,6.0374486e-22,2.5398073e-20,5.1643805e-14
0.0,4.350069e-23,0.0,0.8993025,8.4777544e-26,4.274257e-06,1.4221825e-36,0.0,0.0,6.663517e-17,6.575853e-29,4.7642853e-19,1.0798303e-25
0.36075473,6.2977336e-17,0.0,0.00048379076,9.577165e-07,9.989418e-06,2.1474475e-27,0.0,1.2791336e-27,8.938558e-19,2.622857e-22,3.1861756e-22,3.9704563e-27
0.0,7.3848947e-20,0.0,0.00022168021,2.0403966e-05,7.7252576e-14,2.6288571e-22,4.224812e-31,0.0,8.094343e-19,1.2396206e-23,7.448236e-21,6.8745846e-27
0.0,6.070998e-17,0.0,0.00022054977,0.0005176949,2.0910225e-05,1.6361363e-20,3.058313e-36,1.2938816e-26,1.3552334e-16,1.9327796e-21,3.547043e-28,1.6614782e-26
0.0,1.5843722e-18,0.0,1.2653745e-35,0.97698796,3.883075e-17,4.2251179e-16,9.713593e-28,0.0,9.434424e-16,5.276583e-26,3.8632945e-23,4.4498273e-25
0.0,2.3821527e-21,0.0,0.0,1.0329687e-14,1.16868605e-07,0.0,5.133555e-17,1.546809e-25,7.882312e-22,1.1139607e-22,7.378214e-22,2.8516326e-26
3.780733e-30,4.0212637e-33,0.0,7.323258e-21,1.2359287e-07,0.21028917,5.461094e-26,0.0,3.3951518e-20,4.2416502e-18,1.1278857e-25,9.265113e-25,1.804833e-25
1.0672561e-21,5.9428475e-15,0.0,2.3994299e-33,1.536408e-15,1.4327701e-11,0.0,3.460259e-17,0.9474269,2.940024e-17,2.8770976e-22,1.0975729e-23,2.4289636e-26
1.4589367e-16,1.8811796e-11,2.1282165e-07,2.7061793e-28,0.0,0.0013936928,0.0,0.0,2.3311953e-17,3.2689276e-18,3.3230897e-27,0.99998474,5.836082e-25
2.5669633e-20,2.9980442e-25,0.0,2.703373e-28,0.034130294,2.7105414e-19,0.0,3.917619e-34,0.0,2.0799932e-15,2.745063e-22,3.2618887e-26,3.3302028e-23
2.6169004e-37,4.3784263e-13,0.0,3.705729e-21,0.0,0.970315,0.0,3.386682e-11,0.0,1.03502265e-16,6.5659686e-24,6.435834e-22,3.9982464e-24
5.477437e-16,0.0,0.0,5.72978e-09,0.0,2.6837647e-08,0.9901654,2.492008e-13,0.0,0.9896998,4.399305e-20,2.3857747e-19,1.04538984e-26
2.039024e-22,1.0688388e-10,0.0,3.310678e-19,2.4701147e-26,0.17472875,0.0,5.9374324e-05,0.0,1.0182023e-17,2.6931e-21,8.8603766e-26,0.98801
0.8384451,8.512015e-09,0.0,1.4373089e-14,0.0,0.9970686,0.97330314,0.511148,0.0,1.0382342e-15,3.8912315e-24,6.752298e-20,5.8991845e-31
0.99431396,4.3236057e-35,1.9092178e-31,2.1079258e-23,2.783306e-38,0.997141,1.2090622e-17,0.00065139047,0.004408458,8.507055e-15,3.5933606e-21,2.2114138e-16,1.37614e-30
0.9994387,2.834986e-32,0.0,1.0291198e-11,0.0,5.619665e-16,5.158728e-22,0.60319555,0.0,1.1007808e-15,7.399041e-30,2.6331353e-20,2.6285622e-25
0.9582834,0.0,9.095853e-27,4.5001536e-09,0.0088937,5.8767694e-07,2.7928191e-27,5.4536434e-07,0.0,3.9365155e-16,6.6142794e-26,1.9204884e-24,0.00031335407
1.1283321e-06,4.0944734e-10,3.8706522e-32,3.941389e-36,0.9923637,6.860759e-10,0.0,0.0026311607,4.3155923e-11,7.5672145e-18,3.1181047e-24,7.42091e-25,0.0
0.9588037,2.0867309e-13,0.0,2.9708001e-18,1.0876268e-18,0.99276286,0.0,0.034288052,0.0,4.0269303e-17,6.205419e-25,3.457191e-21,0.0
0.021673061,0.00017078922,0.0,0.0,0.0,0.40496013,0.0,4.9150606e-07,0.0,8.822108e-16,8.195061e-21,1.6190833e-17,1.2029637e-29
0.0,0.98523074,4.9625834e-27,2.678472e-19,0.0,0.8408712,0.0,2.4881632e-07,3.6347878e-14,1.1701378e-19,4.8887724e-29,3.270154e-23,0.0
2.083941e-22,0.0,0.0,3.0457724e-37,3.4179225e-18,0.0010040356,1.6097462e-33,1.4447459e-05,9.3890145e-37,1.2213903e-14,5.0449427e-28,5.382711e-17,0.0
0.0,1.8878235e-17,0.6372005,6.457375e-15,7.8019e-22,0.40589517,0.0,0.09015301,1.3765807e-23,1.6980262e-19,6.460394e-26,8.200846e-21,0.0
0.0,9.1113907e-07,5.5239936e-33,0.0,0.0,3.9777434e-22,0.0,2.650619e-21,1.7449596e-09,3.506302e-16,1.9691732e-27,3.9677906e-20,0.012277259
0.0,0.00017817375,7.647335e-11,4.0477875e-30,0.0,1.3556042e-33,4.2575645e-09,0.0,0.0,9.0365174e-17,7.2272786e-24,9.969384e-22,0.0
0.0,1.4560632e-11,8.6572595e-14,1.7280338e-14,1.3559645e-13,1.6378e-13,2.7367628e-06,2.86483e-38,0.0,8.050786e-15,1.2923761e-20,7.25477e-22,0.0
0.0,0.13509764,0.9923349,2.560535e-11,7.716563e-38,0.0,0.011430487,2.9175703e-15,2.1049125e-08,4.575418e-16,4.532709e-27,3.725226e-24,2.6699397e-37
0.0,3.8018852e-26,7.312034e-14,0.0,8.506796e-15,0.015988441,0.9915953,0.9007317,0.0,0.0,4.1373107e-26,8.436799e-22,3.213308e-38
3.1168077e-32,6.556687e-06,4.518364e-19,0.0,1.3895105e-10,0.8460619,0.0,1.7430153e-11,0.9791782,1.23844835e-23,9.377618e-25,1.8009083e-15,0.0
1.0087788e-13,0.99664694,0.98105145,0.0,0.004577165,0.9977744,0.0,0.99526006,3.391048e-13,1.0218477e-18,2.3227216e-29,1.2025902e-32,0.0
1.9767653e-14,0.06902147,0.99575824,0.0,2.2728116e-06,0.9801633,0.0,3.4990902e-05,0.0,4.1567542e-18,5.6679366e-30,1.16733466e-32,4.1696613e-35
3.082356e-15,3.573815e-08,0.85383296,0.0,0.9881464,6.423288e-11,0.0,2.4729205e-14,0.0,4.068149e-20,5.0412826e-30,9.694637e-36,0.0
0.9974831,6.342661e-05,0.8048995,0.0,2.0213105e-24,5.224822e-20,0.0,7.428134e-17,8.970601e-11,1.07766765e-14,1.5287683e-28,4.6936412e-20,1.2979742e-12
0.42016238,4.897426e-17,0.9999999,0.0,3.2338397e-18,1.0186027e-24,0.0,2.5647585e-22,2.013406e-25,1.7994387e-15,6.380458e-32,1.8379587e-27,0.0
2.6129757e-18,8.396261e-19,7.173069e-29,0.0,8.22147e-18,0.23359068,0.0,0.0,0.0,2.355913e-14,4.1884397e-28,4.0695997e-24,0.0
0.23288594,1.1222802e-18,3.770903e-26,0.0,0.040282365,0.6159126,2.8550572e-29,0.96259785,3.6695522e-07,1.9328502e-13,5.399218e-27,2.9502746e-29,0.0
0.6750693,2.135886e-05,2.4506583e-26,9.002824e-19,0.99313194,0.013859945,0.0,6.3727426e-11,7.8024837e-10,2.5373822e-12,3.4410617e-35,4.7362476e-21,0.0
0.0,6.3237077e-10,0.0,3.9451906e-23,5.594203e-05,1.5712144e-34,2.1317214e-33,0.97271675,0.0,6.6435924e-17,4.671626e-31,3.7678653e-28,0.0
6.7953585e-13,0.9941048,5.4599586e-05,0.0,4.8453966e-31,1.704733e-05,5.625648e-24,5.1599643e-16,0.0,5.75576e-17,3.8520085e-30,7.9147036e-29,0.0
0.042310428,0.0,0.4332427,1.3818764e-19,1.9991433e-37,4.3216423e-13,0.0,1.3483755e-15,0.0,5.478882e-15,7.315462e-30,2.946784e-24,0.0
0.13235962,0.0,4.150489e-21,1.7463402e-14,7.0629545e-17,6.851322e-24,0.0,1.1824894e-22,0.0,3.5047505e-16,7.719794e-25,6.846968e-21,0.0
0.9780634,0.08683735,0.0,2.0120255e-16,8.567826e-15,0.010813761,0.0,0.00037546398,0.0,6.132877e-14,5.7321005e-38,1.8433447e-19,1.0017644e-14
0.106727906,2.4295845e-11,6.505994e-20,2.1751516e-10,6.210814e-19,0.91350245,1.1210316e-13,2.3300101e-08,2.7487152e-18,1.7357462e-15,7.576972e-27,1.0559926e-23,1.0772796e-32
3.5183613e-23,0.9654691,0.0,0.0,1.0823263e-23,7.767345e-06,0.0,0.00022716333,0.0,3.056774e-13,6.1759467e-25,7.074309e-24,1.5577673e-13
2.1655543e-19,4.2576398e-23,0.0,2.611105e-31,5.3645138e-15,3.0390148e-09,0.0,8.699594e-08,0.23203798,5.7462726e-13,1.0765086e-22,7.746392e-20,2.2240998e-12
7.752841e-19,5.6155263e-06,0.0,0.0,9.210724e-28,0.00020084824,8.1655055e-22,0.09177129,2.8512763e-13,4.245412e-15,4.7566367e-28,7.1926694e-19,2.0515037e-18
2.3237035e-08,0.97028524,0.0,2.8059455e-18,2.3218476e-19,0.5732584,0.0,7.819442e-24,4.6035324e-32,5.6992222e-15,3.7574466e-27,1.6464222e-21,2.3208002e-21
2.389591e-19,4.885755e-13,0.0,0.0,4.8044516e-13,0.100790165,0.0,2.829173e-05,0.10086973,5.1399704e-14,1.6655252e-28,9.707315e-24,4.094433e-18
5.4502192e-30,2.0142423e-26,0.0,1.7452804e-06,9.648035e-11,1.3214529e-16,0.0,0.0,7.744459e-08,1.308032e-16,4.5935278e-27,2.9686718e-17,7.1693305e-19
0.0,2.7195631e-11,1.0070791e-36,1.2006996e-13,1.0203585e-13,0.9913248,3.8178973e-28,0.0,7.5286216e-06,1.4998098e-15,8.2847355e-29,1.5262728e-30,1.3875969e-27
1.4591342e-06,7.083602e-38,0.0,0.98068696,4.6997383e-14,0.99284655,2.4723905e-38,0.0,0.0012999746,8.6633093e-13,9.418684e-29,1.0384296e-20,1.6669231e-21
0.7876869,0.0,0.0,0.0009903144,1.3721353e-30,0.0,0.78728104,1.7164396e-16,9.09757e-08,4.600774e-18,2.3066473e-25,1.3002743e-26,4.8079025e-19
1.3754133e-26,0.99596137,0.0,4.3542484e-25,0.9174359,0.9955178,0.0,0.9827542,0.9999982,2.3650765e-13,1.5505198e-24,3.4192943e-24,4.3602307e-18
0.15913647,0.0177716,0.0,3.1867494e-13,0.5403581,0.98806316,2.3303678e-10,0.9872011,0.96387255,7.3186124e-16,7.950632e-27,1.5074447e-22,2.4176622e-15
5.837332e-09,3.33889e-31,0.0,0.0,3.3657713e-08,0.98303175,2.9834054e-26,0.0,2.3567591e-07,7.127973e-16,6.2489596e-33,6.213458e-22,2.1036634e-20
0.92999184,0.0,0.0,0.0,1.7124262e-21,0.9886995,1.26077335e-27,0.0,1.138941e-06,1.9002072e-17,6.283414e-30,1.591419e-23,8.1249786e-13
3.1567002e-10,2.5067288e-17,0.0,2.5965846e-07,2.9053002e-05,0.009042552,0.0,0.0,1.2578411e-15,6.055204e-16,4.5370693e-34,2.2062373e-26,1.5073983e-15
2.6092584e-27,0.0,0.0,0.9895083,6.219613e-18,5.9397184e-08,0.05302715,6.826882e-11,6.187539e-13,0.6457618,3.841368e-31,1.341615e-20,5.471811e-19
0.0,1.3513357e-16,0.0,0.92410874,2.3807163e-06,7.8208634e-19,0.0,2.2273489e-37,0.00076028466,0.0,1.9119976e-28,7.725596e-18,0.9938328
9.428845e-09,4.361635e-30,1.5006236e-36,8.059168e-06,3.988068e-18,2.0802762e-10,1.1667268e-21,0.0,0.0,0.0,8.476454e-35,8.983899e-16,1.8029893e-32
7.3592915e-08,0.0,0.0,1.9686806e-09,0.11110988,0.0,0.9216766,4.2341276e-28,0.0,3.6377077e-14,3.441628e-19,1.7339611e-28,1.7507629e-10
1.143092e-20,1.4699918e-13,0.0,0.0,1.4314877e-07,2.178294e-05,0.0,0.0,2.2730522e-18,2.7135344e-13,3.1372693e-22,4.5897396e-29,3.2963172e-12
1.3133176e-07,0.9639177,0.0,1.3115531e-18,2.1445119e-24,0.002991988,0.0,0.0,0.005339927,2.4903972e-13,9.328478e-27,0.0,0.49638528
4.8873997e-05,0.0,0.0,0.008585445,0.9906385,2.2691316e-37,0.0,5.0495572e-08,5.6295823e-37,5.1029913e-20,6.952071e-18,2.2358708e-29,1.0869634e-25
0.0,1.4269364e-15,0.0,0.07596562,1.2210275e-28,0.0,6.343616e-25,3.5367528e-10,0.0114830835,2.6972824e-15,3.4043375e-18,3.878172e-26,2.1105391e-17
0.0,0.97626185,0.0,1.9524021e-21,0.0,0.00046496326,0.10848777,3.5820623e-25,0.0067403396,3.565056e-14,5.950916e-25,5.086783e-27,1.0086262e-18
0.0,0.99641114,0.0,2.0592172e-27,0.0,0.0,1.866965e-21,0.0,0.98391634,1.0811612e-18,4.9198045e-16,0.0,1.5205539e-12
0.0,0.9864746,1.3525724e-25,4.1492746e-07,0.0,0.0,5.718925e-10,4.461341e-22,0.92127824,3.3107005e-13,9.668022e-26,2.3430308e-28,0.0
5.2803467e-19,0.00045041906,0.0,3.1935115e-23,0.0,1.6205142e-35,0.0027888743,2.7948636e-06,0.9978453,1.0205311e-18,1.5703249e-15,6.5087727e-28,4.7975704e-26
0.0,2.3419667e-05,0.0,9.5101e-21,0.0,9.248025e-17,0.0,2.910536e-21,0.9912375,5.389068e-14,6.943636e-20,1.9692985e-22,7.801299e-16
0.0,5.144417e-09,0.0,3.4374537e-20,0.0,0.0055495272,0.0,9.799011e-08,0.99743515,1.702724e-17,4.498792e-19,1.9868403e-24,8.4089417e-22
0.000102349026,0.27186283,0.0,1.8350429e-36,0.0,8.528936e-12,3.9128816e-13,8.241042e-23,0.905434,6.606331e-20,2.6048083e-23,3.045141e-32,5.2587602e-18
1.8646002e-05,5.4617536e-21,2.4216866e-05,1.0448122e-25,0.0,0.983384,0.0,1.7023708e-20,0.88224834,0.0,1.9308386e-24,1.45963e-27,0.0
1.1948887e-11,1.2036536e-05,6.816172e-19,0.9966478,6.290419e-22,1.6857743e-14,0.0,8.269035e-16,0.8855128,0.99588746,6.4596976e-28,1.8532895e-23,0.0032632372
3.0855553e-08,0.0005520157,0.0,0.0,0.0,1.3478319e-13,5.8647555e-19,8.042876e-20,0.92904764,0.98505163,2.1189203e-25,6.471395e-26,1.6531584e-07
1.0889104e-09,0.0,0.0,0.9775637,0.0,1.1974503e-38,5.2219475e-37,3.605658e-09,0.8551355,0.9588292,2.4085496e-22,1.20500045e-33,8.575572e-05
1.4658457e-06,2.4562438e-20,0.0,1.4507119e-06,3.923322e-24,0.027306529,3.1802758e-21,3.6121541e-25,0.9893695,1.8610976e-11,2.4458815e-22,7.815791e-27,8.265114e-26
3.457169e-11,0.9768116,7.776346e-37,0.0004046153,0.0,3.124234e-18,9.15359e-14,1.8618792e-14,0.9759344,1.2255294e-15,4.7949273e-22,6.955093e-26,3.3838365e-21
4.049694e-08,1.4111857e-35,3.270753e-23,3.546646e-08,0.9897634,0.0,1.585192e-36,9.373109e-18,0.0,2.8839497e-14,2.4068646e-18,2.3975031e-30,0.7336481
