solo_L2_rpw-tds-surv-tswf-e-cdag_20220401_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220403_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220405_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220408_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220410_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220412_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220414_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220416_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220418_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220420_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220428_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220430_V03.cdf
0.9217626,1.5407107e-14,6.660127e-20,1.1735856e-17,1.0,0.93886554,2.170409e-07,1.9032711e-22,0.97086954,0.03318785,2.048041e-13,0.0
0.9981893,2.12666e-19,2.9199888e-21,1.7059927e-19,0.0012496297,5.328964e-11,2.7339306e-09,2.455926e-27,1.552764e-38,0.9296918,7.4996644e-15,0.9381849
1.1355295e-28,2.5322943e-17,2.3356703e-19,2.3372313e-18,1.0419956e-15,0.0001392384,1.581603e-15,2.8897094e-25,0.0,0.99479866,2.2467463e-14,7.5640344e-27
7.336566e-29,9.252215e-19,1.3392131e-18,9.274163e-18,1.126969e-26,0.009218363,1.722697e-05,2.96381e-22,8.631483e-05,0.064196706,2.7823138e-19,1.133822e-13
7.4058275e-20,1.1927588e-16,3.8241444e-16,3.919654e-18,4.2725147e-21,2.2448047e-07,5.5071465e-05,7.603146e-27,4.375775e-19,0.9997639,7.639771e-14,7.478476e-20
2.72866e-38,1.1073657e-19,3.0661755e-13,4.5456146e-17,1.0475105e-13,9.1443775e-10,0.0025760687,5.1670225e-21,2.1530592e-26,0.99968874,0.28183958,3.666886e-12
7.97506e-33,1.0278206e-12,9.693432e-33,3.2260616e-20,1.2217193e-17,2.3000981e-09,4.7977255e-15,3.7589271e-25,0.9922643,1.5743134e-30,0.21315703,3.890314e-07
9.0753146e-24,3.3838142e-19,1.0445811e-25,9.667467e-19,1.259645e-25,8.019928e-05,5.607509e-21,2.5984197e-21,7.797655e-27,0.002010016,3.2098995e-17,0.0
2.9152865e-32,1.1633966e-16,6.4251753e-26,6.8570684e-18,3.0601327e-29,3.6859873e-08,1.142377e-09,2.295943e-20,3.1774252e-14,0.112428285,3.6414796e-09,1.4446536e-24
2.8213426e-29,2.2857785e-21,1.76539e-36,2.4732456e-18,1.3738207e-24,3.8236478e-05,3.7639012e-20,8.867775e-20,6.53215e-14,0.002195322,1.0395832e-12,1.5886503e-19
2.1362403e-32,8.568589e-20,0.9973743,0.9994723,6.250891e-18,2.0860534e-10,8.8435115e-07,6.1382618e-21,6.8716607e-16,0.2745545,1.0227723e-06,0.0
4.0220778e-25,7.476715e-18,1.2798385e-24,2.1250971e-17,1.8678122e-14,1.2948575e-05,4.7193813e-15,9.278431e-21,1.972728e-06,5.133396e-06,3.0616366e-08,0.0
5.115994e-19,8.4292154e-20,6.3096113e-25,2.215834e-20,9.173413e-21,0.99978656,6.625956e-08,5.189786e-26,0.013937369,2.3944738e-06,1.6123208e-07,0.0
5.939643e-33,3.816353e-21,0.9946557,4.610527e-17,1.9538263e-20,0.40006912,0.9683994,1.1604779e-27,0.0,0.26198077,0.00034847698,7.443271e-07
0.0,1.333335e-19,1.8458741e-23,0.99834883,4.332065e-17,0.13860683,1.0731488e-18,3.3745296e-21,0.40912408,0.17151526,0.00016019196,5.81953e-29
0.0,2.0744106e-19,9.050595e-24,2.2580045e-05,1.207492e-22,5.5242817e-13,0.9923499,2.1752312e-28,0.9368229,0.8104387,1.002024e-11,1.126894e-22
7.871186e-09,3.9291084e-14,7.030005e-23,1.7633334e-14,6.742035e-18,2.2012616e-25,0.99686486,4.4085e-25,1.8658282e-11,1.6760833e-09,9.666228e-16,1.4525867e-27
1.878066e-09,2.1891498e-09,3.5666509e-12,4.2420526e-19,1.7650061e-21,1.1354911e-27,5.8345226e-18,2.6631023e-16,8.3965196e-11,1.2429984e-13,0.02286543,1.0663729e-21
0.0051267585,1.3904639e-19,2.7387879e-14,1.5462151e-15,0.65420306,7.665568e-24,1.2080882e-19,4.086039e-18,0.09625733,6.639657e-12,2.2471854e-06,1.2146364e-07
0.0,1.1815518e-14,1.2319698e-15,2.2725343e-16,0.0,4.208605e-20,4.950815e-15,3.4998043e-14,1.783524e-21,3.3281843e-15,1.5391368e-21,4.445947e-15
0.98814094,1.4764372e-10,7.2019347e-23,0.0045171627,3.7215343e-16,2.530522e-21,2.0106445e-16,2.8128638e-14,0.99895537,2.2423076e-17,0.0,0.00030263624
0.0,1.4152528e-17,7.1738794e-17,3.1472446e-13,3.9851825e-16,1.4827964e-20,1.4760821e-18,0.0,0.0010888324,1.6530368e-13,3.8199746e-16,5.246974e-27
0.0,1.1387558e-15,4.920813e-18,8.4481544e-10,1.4236574e-38,1.5528872e-17,3.804066e-16,0.0,9.324586e-15,4.258729e-15,0.014098904,2.2166603e-22
1.3022278e-37,3.91242e-20,7.5537214e-17,2.7046273e-16,3.5087477e-10,1.6217194e-21,1.3984444e-17,1.8799796e-13,4.859569e-19,5.013833e-17,8.736616e-29,1.9938415e-08
0.0,5.8783827e-16,5.0670923e-10,3.674112e-15,7.366224e-17,0.9568802,6.2857574e-17,4.678749e-13,1.9302172e-08,1.5106794e-30,1.3871604e-08,2.4862564e-07
0.0,3.2522976e-18,1.058673e-19,1.3960832e-17,2.2924075e-20,0.97015136,1.1543203e-17,1.2395938e-13,2.6207848e-16,5.299766e-13,3.7667227e-13,7.008926e-17
5.8655076e-37,1.06535516e-16,1.8201037e-20,3.0922923e-10,4.4761383e-29,1.9590303e-14,2.3006095e-18,5.7026406e-10,0.98592687,5.8902584e-23,2.2224732e-18,6.3181154e-17
0.0,5.917058e-23,0.0,9.706602e-11,2.573217e-36,6.5417093e-19,0.97116,3.2299454e-17,1.2012285e-17,0.0,5.8884495e-12,4.6396714e-18
2.389008e-07,2.0812293e-17,0.9133124,6.95235e-14,1.6673237e-21,0.024575315,2.596016e-18,1.8210659e-31,0.73359877,3.62817e-08,0.7770538,7.3277645e-19
8.870021e-32,2.8799563e-27,0.9990176,6.259548e-12,3.2335355e-23,2.0384781e-16,8.783641e-20,1.419042e-25,1.2627905e-19,6.3447715e-12,0.0041637006,2.4356006e-16
