solo_L2_rpw-tds-surv-tswf-e-cdag_20210201_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210203_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210205_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210207_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210209_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210211_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210213_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210215_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210217_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210219_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210221_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210223_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210225_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210227_V03.cdf
2.7533773e-31,3.8447855e-30,0.0,0.93238807,1.0910045e-06,0.6313662,4.386791e-18,2.3882173e-17,1.2866349e-21,1.0451801e-23,4.272795e-27,2.858319e-19,3.184907e-10,4.8653942e-26
4.976042e-27,4.4702707e-28,0.0,5.923989e-09,1.0897986e-26,0.0064511034,0.98596966,8.3651036e-16,1.2935612e-18,0.0,1.1288748e-19,2.7771617e-18,5.673786e-07,1.0799664e-17
4.0976228e-32,2.0398435e-27,0.0,3.3037567e-16,1.8600269e-06,0.99934024,0.00058329076,1.619528e-17,6.8149624e-23,0.99401385,5.417474e-28,1.527269e-22,0.99044997,7.654555e-08
1.7311646e-29,5.232674e-30,0.0,1.5923392e-19,0.23709059,0.94788355,0.0011895916,2.7040288e-16,1.7079148e-25,3.210703e-35,2.1647316e-31,5.3912598e-17,0.99999964,3.0892657e-05
1.4723509e-29,1.325303e-26,1.3385529e-35,1.1982884e-20,0.9947531,0.9901141,1.6538257e-35,7.277423e-20,3.6140773e-21,0.0,1.3939237e-23,1.5787926e-06,0.0077537172,1.34709e-38
7.789436e-23,1.1723709e-28,8.373854e-23,1.03378035e-07,2.269778e-17,0.9891521,0.0,2.6798007e-19,1.7783222e-26,0.0,2.686494e-27,7.7360055e-33,6.923337e-07,8.748628e-09
1.8023338e-27,5.75104e-25,0.0,0.96680886,2.4986782e-19,0.9637946,0.0,5.1911083e-20,2.0589475e-22,0.0,4.3381906e-29,0.0110570295,3.1913787e-09,4.189548e-18
1.5467232e-29,4.7182627e-31,0.00039320975,1.7259432e-09,0.0007337914,2.807196e-27,3.8195958e-16,4.149686e-19,3.4849856e-20,8.972956e-35,8.2549403e-25,1.0009608e-32,7.012242e-17,6.313616e-15
1.1413401e-28,4.666969e-27,1.6195775e-17,8.2139e-14,2.1287238e-05,1.496752e-30,0.0,8.5509697e-17,3.8891088e-17,0.0,3.307332e-27,1.7117662e-29,0.013513187,0.0033377986
2.9532863e-33,1.0036514e-34,1.8478703e-13,1.4366001e-20,7.2917156e-10,3.4939557e-36,1.0302501e-09,2.7613398e-16,5.2876933e-23,0.0,2.2303842e-22,5.4185264e-36,5.823376e-05,0.0
6.3322675e-28,3.4853543e-22,7.36499e-24,2.1395139e-29,0.98888063,6.6180382e-34,0.16001678,7.249477e-17,1.0281811e-20,0.0,1.2863446e-22,0.0,1.4482198e-14,3.3049971e-28
2.1852032e-28,3.6040508e-23,7.943681e-14,6.307885e-38,0.0,1.3327038e-35,1.9284075e-26,9.418578e-21,1.2607675e-21,0.0,2.795572e-25,1.12372874e-32,2.4474728e-06,0.0
6.094641e-25,3.9057233e-28,0.0,1.7218241e-08,4.781096e-05,2.8882055e-36,1.7225083e-22,1.846562e-18,6.725845e-20,0.0,4.8420005e-22,6.265116e-34,2.1942942e-33,1.6898236e-22
9.226711e-31,4.267676e-29,0.0,4.499277e-17,0.06772616,3.58049e-33,0.0,1.1559872e-15,7.395303e-26,3.3581055e-36,4.2999478e-30,1.5824285e-24,2.8121957e-16,2.0643169e-24
5.9275406e-23,0.9922036,0.99998605,6.284596e-09,3.1247386e-23,4.4188435e-30,4.3482406e-32,7.1405246e-22,2.641126e-25,0.0,1.2920382e-24,1.6937457e-24,1.3868027e-20,0.99808323
4.634517e-21,0.9889099,0.0,0.007320807,1.7985566e-19,7.8843524e-23,7.734022e-27,1.1157327e-17,8.569698e-28,0.0,0.9824923,1.1123344e-22,0.0,5.349823e-14
0.13725288,0.93589985,2.696811e-36,0.0043000784,0.98649174,3.173491e-35,1.2448201e-10,3.3655263e-16,2.3539665e-23,0.0,7.013919e-27,1.5103764e-27,0.0,1.6888936e-13
0.048075065,0.9560126,0.0,0.9998305,0.99476284,7.4592005e-24,0.0,3.8388005e-18,4.4825814e-21,0.0,2.2418532e-18,4.800016e-14,0.0,3.3416523e-25
0.09500639,1.9850024e-36,5.798877e-29,0.99580175,0.41082296,0.54187,0.0,1.01909504e-19,9.588141e-18,6.6794534e-38,3.0912575e-23,5.500512e-16,0.0,5.722933e-20
1.4595015e-20,9.0763805e-33,2.22913e-18,8.5855156e-10,4.1728332e-10,5.920058e-24,0.0,2.1264049e-15,3.6207654e-16,0.0,4.4681385e-21,9.096669e-12,4.790426e-16,4.0717312e-22
1.2414835e-18,2.8991652e-37,3.6523944e-16,2.6180628e-19,1.5679757e-07,6.6088233e-21,4.90917e-33,1.3391283e-15,1.411165e-19,0.0,3.9311383e-26,1.966978e-15,0.87693584,0.0
2.331166e-19,0.0,5.6519145e-23,1.6967872e-14,6.0341176e-12,6.187012e-23,1.24039e-33,1.09558755e-20,5.3953554e-24,7.612079e-36,4.691275e-29,3.1178154e-19,0.9832344,1.7817057e-24
6.77085e-18,0.0,8.988093e-21,0.99598736,7.1598e-13,1.3047926e-16,0.0,1.3219269e-16,7.762455e-20,5.267219e-38,9.047587e-25,8.288653e-22,1.0225485e-09,1.711882e-31
1.9324229e-24,9.492558e-36,2.3981159e-15,0.01568204,8.2452787e-25,3.9686273e-33,1.1933323e-16,1.8369797e-17,5.1467877e-18,0.0,3.037172e-24,6.2230197e-07,0.9889143,4.9852583e-19
7.2520235e-24,5.0512053e-34,7.9475925e-21,8.26887e-14,4.7239553e-07,2.360511e-32,9.990799e-06,1.5442299e-21,6.235764e-19,0.0,2.8102882e-30,1.39422145e-08,2.3508345e-08,0.0
4.5851688e-23,6.218623e-31,1.7997587e-18,5.190823e-08,1.2766158e-16,2.2191098e-33,0.0,1.441932e-19,7.741177e-24,0.0,6.328734e-23,2.406608e-10,2.8981628e-12,0.0
1.2629173e-24,1.5104213e-36,6.2806697e-19,6.354245e-11,7.8798066e-17,0.0,0.0,1.0172096e-15,4.242752e-25,1.3043156e-30,6.7245295e-22,5.659877e-06,1.1513829e-09,0.0
3.577626e-24,0.0,3.8441764e-19,7.939845e-11,0.0024948877,0.0,0.0,1.7484272e-21,4.555917e-21,5.165325e-37,2.7887823e-21,3.3800968e-06,2.4538496e-10,0.0
1.1680381e-25,0.0,6.1858953e-18,0.0011738641,2.394098e-08,0.0,0.0,4.5432847e-20,0.9884382,0.0,6.7697513e-22,0.99552673,2.867767e-11,0.0
1.5773239e-24,1.2245129e-34,3.1303485e-14,0.025832077,5.3247853e-12,1.8167662e-36,0.48891178,0.22065187,5.443325e-21,0.0,5.2324227e-27,0.33234215,0.008074021,0.0
1.8501664e-24,7.4898026e-37,6.2246685e-18,1.2484268e-18,1.6210712e-12,9.845931e-33,0.0,0.29369974,4.034918e-21,5.1121784e-31,4.2096476e-28,1.1741815e-24,1.6008913e-05,6.097649e-15
6.1406133e-18,0.0,2.0056952e-24,0.9942483,1.5781572e-13,4.64841e-31,0.10783204,0.25887397,5.1983044e-19,0.9984993,2.3901793e-30,9.207637e-27,3.628288e-08,6.0439394e-32
4.9212113e-24,1.91006e-19,0.0,0.00076213817,4.1749464e-12,3.1557658e-37,7.985773e-26,3.64329e-18,4.1792043e-18,9.820436e-38,1.1017341e-23,2.5839479e-14,4.1832926e-08,1.0301705e-37
6.0616567e-22,1.5671468e-23,3.8346048e-38,1.0823839e-16,0.0,1.3135331e-37,0.99991727,5.1481296e-23,3.3007703e-24,0.0,1.13871115e-32,1.3253155e-15,0.995497,0.0
3.347421e-24,2.6042657e-20,2.4458146e-12,3.0900722e-27,2.1768018e-19,7.396761e-36,0.99876827,1.6855727e-24,7.572884e-23,0.0,3.4080224e-36,0.9999932,5.8337257e-05,5.586612e-34
9.486675e-25,3.6011566e-20,4.34034e-15,0.9967417,1.0508442e-17,2.7234741e-28,0.0,3.412173e-28,6.651276e-17,4.3920423e-36,5.2455675e-29,2.3155021e-22,6.4669957e-06,0.0
3.8599553e-28,7.033218e-17,1.2477716e-15,0.0,0.9991128,5.3220035e-27,0.0,1.1156947e-24,1.5536211e-18,0.0,1.1338588e-28,5.862655e-11,2.5451966e-15,1.1537208e-11
1.6765133e-22,9.790201e-18,3.4492897e-12,0.018447107,0.99999726,1.5283489e-35,1.3697042e-14,8.961556e-22,2.7487562e-26,2.645688e-37,1.1468486e-27,1.5844847e-21,0.0,6.1563905e-13
1.6716964e-24,2.3318007e-24,3.7559732e-18,0.79537904,1.0163472e-10,2.0811441e-30,2.8079142e-19,3.6410957e-25,2.3809354e-21,1.895294e-37,1.7860063e-24,4.6610384e-37,8.435975e-34,3.0946916e-15
1.2214372e-21,5.67769e-17,2.6901584e-17,0.015407383,0.00014853565,0.0,6.475529e-38,1.8340734e-25,3.441094e-24,0.0,0.0,9.106041e-16,2.7005523e-33,4.2640697e-11
5.1536287e-24,1.8083209e-13,1.2883167e-14,8.490851e-36,6.4524898e-18,8.7917845e-28,5.312925e-16,1.1089698e-23,2.1998705e-23,2.2352842e-35,5.4131317e-37,8.519374e-35,0.0,4.8731357e-09
9.901366e-27,1.2538642e-16,3.6294794e-15,2.7705898e-11,8.500391e-05,4.6220932e-26,1.8128446e-17,4.957461e-25,3.5127895e-19,7.117382e-37,2.0792396e-30,2.876189e-28,0.0,1.0282579e-06
5.824523e-23,4.5264597e-17,4.820453e-12,0.0,6.103588e-21,2.009918e-29,0.023425687,6.606857e-21,6.9772326e-25,0.0,2.278332e-24,1.6208094e-37,0.0,0.0010355198
9.886927e-16,4.662709e-15,0.0,2.529391e-07,1.2990194e-12,1.5930407e-23,1.1129056e-25,5.7152416e-24,3.828052e-18,0.0,1.1881091e-23,0.0,0.0,4.731076e-24
2.011825e-17,2.3567158e-23,0.9856241,2.18655e-09,7.883873e-30,8.898442e-35,4.377815e-25,2.5467448e-27,3.1213489e-27,0.0,9.164302e-32,7.236651e-26,0.0,2.976936e-19
2.743575e-23,6.762215e-22,0.9917522,3.5802193e-06,0.00092502515,2.2580818e-27,2.0019883e-05,2.3755997e-22,6.544242e-23,0.0,1.7692089e-25,9.843107e-27,0.0,0.6597726
1.9313415e-22,1.0546065e-18,0.0,6.699814e-09,3.5801206e-11,3.0635425e-22,9.456748e-12,1.265229e-21,1.327729e-23,0.0,0.99452966,7.051821e-21,0.0,3.2202385e-07
4.4016148e-23,3.698428e-21,1.2268248e-08,5.6112894e-16,1.8785205e-32,1.9173085e-27,1.1670102e-16,4.4299285e-24,0.9919516,0.98905736,3.3525683e-33,5.162978e-38,0.0,2.9187532e-07
0.99937254,1.106033e-24,0.99195886,2.5873302e-11,1.1510117e-28,4.344287e-28,4.25758e-28,3.996003e-25,7.526919e-23,3.3511175e-29,1.6783097e-24,5.967083e-31,0.0,4.6556632e-18
0.99154764,1.3426608e-18,1.9093384e-12,9.097118e-16,0.9983626,4.0416293e-31,4.789783e-10,5.120481e-28,2.348605e-21,1.2770011e-30,8.892072e-18,0.0,0.0,3.8488523e-14
0.9955379,3.3496817e-24,7.206579e-08,9.780436e-15,2.5794564e-37,7.148097e-23,3.314242e-11,1.0603897e-21,9.235899e-24,1.7794944e-28,3.000672e-20,6.9576493e-16,0.0,0.0
4.330197e-25,1.5003278e-26,6.973951e-20,0.98484993,0.0,4.0256134e-30,0.0,4.7306562e-26,1.0568624e-17,2.8877802e-33,1.1328557e-28,3.8313007e-07,0.0,0.0
2.5153786e-32,6.287855e-21,3.392051e-24,2.9288378e-06,5.672408e-17,2.477834e-34,2.8587065e-30,6.8817444e-28,2.1335334e-20,1.608147e-37,2.1436754e-26,3.2753732e-07,0.0,0.0
5.618332e-25,2.6997625e-23,2.6155958e-20,1.8150806e-16,0.9383175,0.99122053,2.9953175e-14,3.4459064e-29,9.049499e-22,4.524067e-29,5.1128935e-26,1.6631295e-08,0.0,3.3802063e-24
7.8276965e-27,4.775459e-26,1.1226611e-07,2.9132764e-12,0.993877,0.024129137,3.4841872e-13,4.6169474e-26,4.9756613e-20,3.7790853e-32,3.9034117e-22,3.7428494e-05,0.0,0.0
6.002222e-22,2.2686157e-19,3.545848e-23,0.9629748,0.98738503,2.571144e-23,1.871807e-21,1.1422473e-26,6.0741065e-23,2.9323202e-38,6.892397e-17,0.0,3.5035537e-35,0.0
2.1128758e-24,3.0331473e-21,5.521433e-22,0.9688375,9.8155224e-32,1.2009472e-20,5.286609e-10,5.0110042e-24,2.874883e-21,0.0,1.9175966e-24,1.1037437e-25,0.0,0.0
3.8181973e-31,1.3189439e-25,3.4032954e-20,8.007779e-08,2.4292007e-14,5.8518654e-25,5.432538e-21,8.528624e-24,1.2238812e-21,7.3035855e-37,1.8459243e-22,4.2076467e-14,0.0,0.0
1.3439453e-28,3.0306908e-24,1.543756e-17,5.6653786e-25,3.2572435e-38,4.4256137e-20,7.255368e-10,8.953034e-25,1.5703277e-19,6.230834e-29,2.1438946e-20,2.9482788e-17,0.0,8.820674e-28
3.6572414e-26,6.989023e-28,5.5219264e-19,0.9915222,9.8086e-09,1.7047761e-19,6.9386134e-25,2.2537067e-30,1.7733928e-16,9.3285683e-38,1.2466443e-22,1.6949008e-11,0.0,0.0
1.6205449e-28,5.668757e-23,4.294333e-34,3.1787685e-08,5.082396e-21,7.9386236e-21,3.117966e-29,8.300633e-25,2.3761966e-23,4.0364121e-28,4.929822e-22,0.00720886,0.0,0.0
5.6987832e-24,3.474166e-21,9.256714e-23,0.9958242,0.0,3.3784968e-21,1.654224e-34,2.030111e-25,1.6938413e-18,0.0,3.5371406e-27,2.4251453e-14,0.0,0.0
2.3098811e-23,2.5565922e-22,0.0,5.9890115e-19,1.1239003e-32,1.2235383e-17,5.8906584e-32,3.5936566e-24,9.556236e-16,0.0,4.7848304e-19,3.7560544e-13,0.0,0.0
3.9597263e-30,0.98955965,3.1436128e-33,2.1428787e-22,0.0,4.6944687e-26,3.1077378e-24,1.6309326e-28,0.9925914,0.0,1.7818274e-17,2.30871e-15,0.0,7.9073344e-38
3.6619882e-26,5.085756e-19,0.13762738,1.6248565e-09,0.0,2.789076e-24,4.4441215e-20,6.401283e-23,1.0954023e-15,0.0,1.0373722e-28,2.8553475e-09,0.0,0.0
1.3701176e-28,6.1484435e-25,0.0,7.934006e-25,0.0,1.350764e-23,0.0008628618,3.2503744e-26,3.6568935e-18,4.6594124e-33,3.8506106e-31,2.6876997e-11,0.0,1.9430251e-14
9.1368654e-32,3.079971e-22,0.0,0.1146008,7.501158e-36,8.3838536e-24,2.3268697e-16,7.0174494e-20,3.4706832e-13,0.0,3.523916e-34,2.9539007e-14,0.0,1.4324165e-06
1.2022636e-26,1.3464683e-23,1.3909745e-17,1.3607823e-15,6.3687963e-07,0.92651445,0.0007686031,2.6208412e-26,3.5907507e-17,4.3979e-33,1.1583968e-31,2.760004e-15,0.0,8.7131647e-26
8.5186285e-27,2.0255733e-22,1.889703e-18,0.005362363,3.4616592e-06,0.0,1.3897332e-05,2.173419e-24,8.388487e-14,3.8453136e-30,1.157576e-22,1.4349614e-14,0.0,0.9953904
8.381503e-28,1.9349023e-23,4.2549996e-20,0.008054948,3.2627732e-18,2.9491688e-05,0.0074996734,2.6675142e-24,3.849403e-14,0.0,9.537525e-37,1.2043666e-10,0.0,0.9629605
1.4927571e-27,9.864518e-15,6.9395846e-20,3.7617137e-05,3.2941941e-15,0.98228455,3.1614827e-26,2.9546912e-28,1.3852934e-16,1.2151388e-38,6.138763e-33,2.8707353e-17,0.0,0.0
1.1122761e-20,3.1935076e-18,5.7526026e-16,3.8281253e-18,0.9914008,1.9385257e-12,2.281825e-27,1.7723162e-25,1.5906222e-14,2.7395696e-38,1.6167494e-33,4.556748e-15,0.0,1.4599879e-25
1.2446812e-23,1.6397066e-17,6.032709e-21,0.9779076,4.149119e-10,1.5907557e-10,8.9784435e-33,4.9382265e-18,2.4780898e-11,0.98002267,8.547723e-21,1.5089467e-14,0.0,3.6637408e-07
6.4114675e-25,8.961781e-25,0.00020567492,0.0,7.063241e-06,0.0010188867,2.3926943e-25,1.3874575e-22,9.423828e-13,0.0,9.4418004e-32,0.99552697,0.0,2.3132326e-30
2.1300724e-07,2.1131181e-16,7.612141e-20,0.0,3.5913845e-15,1.131263e-19,7.6821054e-32,3.0579864e-21,2.3675982e-14,7.333848e-30,6.595059e-25,0.7114814,0.0,0.0
1.8553343e-30,1.5226162e-21,1.7935132e-20,1.1441641e-37,1.8399669e-10,5.530112e-24,1.7244698e-27,1.14577085e-23,5.173848e-13,4.1191974e-35,2.457506e-30,1.1296568e-15,0.0,0.0
7.7732093e-28,2.0222534e-22,2.2312762e-16,0.8110212,0.9904393,9.3985346e-32,2.7160969e-36,3.262093e-23,7.985266e-16,0.0,6.1610703e-34,1.7200394e-22,0.0,0.99785405
5.757763e-23,0.9824372,7.2541794e-17,5.122375e-36,0.0002602224,4.3416374e-20,1.8045388e-38,2.1885756e-26,1.7950998e-14,7.0280477e-38,1.7252913e-28,1.675513e-18,0.0,1.3898114e-08
1.0642503e-16,0.9438416,1.4221648e-23,7.3176766e-20,1.5583827e-06,1.5941532e-23,5.5809702e-33,1.0991242e-21,3.9029626e-12,0.0,5.761576e-34,1.2653513e-26,0.0,0.21284643
0.0043860413,0.96074855,3.715979e-13,3.233695e-31,1.9005276e-08,0.0,1.7294993e-31,4.7590213e-25,4.4655645e-14,0.0,0.0,1.8345217e-17,0.0,0.0
7.469214e-19,5.1149198e-27,3.7464556e-19,1.5677352e-20,5.0401944e-12,1.3136755e-19,6.6863142e-37,1.4877492e-19,6.27276e-14,8.7642865e-37,6.6648554e-27,8.062292e-12,5.592089e-35,2.7037027e-05
2.3822054e-15,8.500375e-22,3.2965162e-17,0.001189945,2.981946e-13,0.0,3.5012478e-32,1.5385291e-25,3.1543222e-14,5.133206e-38,3.0113486e-27,2.4937767e-17,0.7224363,1.0
6.0473923e-19,1.4436307e-29,1.4413175e-17,1.7174225e-08,0.00037036647,2.9996497e-15,0.9917459,1.1540136e-22,2.3355502e-15,1.4194617e-36,7.451179e-17,3.650585e-07,9.24624e-29,1.3849458e-22
2.1055843e-18,8.519131e-31,6.545948e-13,2.6407345e-09,7.339167e-22,0.0,0.378133,3.6102823e-24,1.9996407e-13,0.0,3.4503796e-21,0.2600859,0.0,0.0
5.949223e-22,8.4972775e-26,4.194349e-16,4.141215e-24,8.3082e-11,1.2981188e-18,0.42117003,5.5692645e-21,6.084352e-17,0.0,1.6693552e-27,1.333137e-07,0.0,0.0
5.668372e-14,1.1798325e-27,3.5989355e-18,5.277595e-09,4.8067377e-06,4.3707558e-18,2.0224736e-18,4.8297465e-24,3.2800469e-13,0.0,6.946615e-24,7.842467e-07,0.0,0.0
2.2963648e-19,2.19139e-27,3.4955262e-15,6.2105335e-07,5.9630357e-15,8.676781e-18,1.3434098e-05,3.7502123e-21,3.171457e-13,0.0,4.99642e-17,1.1345207e-13,0.0,3.8333548e-34
