solo_L2_rpw-tds-surv-tswf-e-cdag_20200601_V15.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200603_V16.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200605_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200607_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200609_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200611_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200613_V15.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200615_V16.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200617_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200619_V17.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200621_V17.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200623_V17.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200625_V16.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200627_V15.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200629_V16.cdf
3.9862854e-05,1.8597487e-15,0.99729294,0.00015049406,0.0,5.1738467e-21,0.0,0.9922725,1.8570397e-31,1.8285141e-16,2.524815e-20,4.6302146e-17,0.94643515,0.3202494,0.9931276
1.4380598e-06,9.222664e-16,0.00031545648,0.9974074,5.5768877e-13,9.047909e-15,0.0,0.94167316,0.0,1.8019013e-07,7.9163325e-22,1.8046925e-28,0.0,0.98860395,4.4949497e-06
0.0,1.1455832e-15,0.024737531,4.4534827e-23,1.337823e-05,1.8542366e-16,0.99012274,0.9290991,0.0,5.432824e-15,6.5419374e-18,1.8685567e-18,0.0,1.7018894e-21,3.5799956e-27
7.6328746e-07,2.4235072e-15,0.00015713571,0.00035333534,0.0,8.103226e-15,0.0,0.99975854,0.0,0.9994281,1.6872561e-19,0.0,0.0,0.0,0.9993808
9.166935e-06,1.9150104e-15,0.0025919506,2.4594487e-05,3.012987e-15,1.7335378e-13,0.0,0.9995178,2.6542253e-33,0.99856216,6.7636703e-19,0.9533656,0.0,0.0,0.020234961
0.0,3.8796183e-13,0.00078561134,5.600577e-08,0.0,7.115405e-13,0.0,0.9991124,1.3886155e-13,1.2857896e-23,5.993531e-21,0.002451767,0.0,2.0778995e-15,0.5385064
0.0,7.565606e-16,0.0013833058,1.1858179e-23,1.8308126e-21,6.659036e-12,0.0,0.99762136,5.3418836e-24,0.17106804,1.9109152e-24,0.0,0.0,1.4636706e-22,2.2614431e-20
8.053695e-05,7.0357447e-16,9.383677e-05,9.237684e-19,3.243648e-19,7.802698e-31,0.9903093,0.9957431,1.11879796e-23,2.1444424e-09,1.7656045e-22,3.7008593e-19,0.0,1.9447891e-15,0.097159326
0.0,1.4989976e-15,0.00036491657,1.6646702e-10,0.0,1.4089187e-16,0.95387745,0.99994993,1.2785249e-33,2.0414108e-17,4.696599e-19,0.0,0.0,3.5302396e-34,0.9999912
3.958551e-06,2.4074008e-15,0.000325777,5.829489e-20,0.0,4.5625006e-17,1.856112e-16,0.99985826,2.5887745e-20,7.285088e-06,2.244709e-20,0.0,0.0,0.0,0.0080509335
9.174397e-20,1.4072328e-15,0.0001461286,8.050542e-37,7.112035e-22,3.8176838e-18,0.0,0.9955063,4.110752e-35,1.661944e-15,1.2056055e-21,7.466475e-35,0.0,4.3491165e-26,0.82923627
1.6962419e-31,1.1210197e-15,0.0003583244,9.004364e-07,6.057265e-22,6.3296155e-19,5.92597e-19,0.99466324,1.0173733e-36,1.4451335e-16,1.2746494e-24,0.93931407,0.0,1.3934346e-23,5.5406283e-05
7.4361054e-07,1.3436108e-15,0.00028250716,4.5156452e-07,7.221421e-13,1.0777335e-10,8.016065e-15,0.99305576,0.0,4.259833e-07,2.9057383e-32,0.0,0.0,0.0,0.033112913
1.0820789e-05,2.287985e-14,0.00075776334,0.9914779,2.8113688e-13,1.9856239e-13,5.8147207e-27,0.99222344,1.6021974e-27,9.748228e-07,1.9040336e-22,0.0,0.0,0.060851984,0.03259687
0.9983063,1.9755656e-15,0.0031846066,4.2915893e-08,0.71459967,2.3588456e-17,4.8799543e-16,0.99686736,1.5262697e-34,0.99898905,3.7200752e-22,0.0,8.18104e-09,4.5723623e-06,1.8835506e-17
0.0,9.092851e-16,0.005589782,2.1298914e-05,2.8276248e-21,7.351486e-17,1.1902506e-30,0.9942795,1.0,0.58549607,3.9979517e-07,1.3965487e-14,4.9469617e-12,2.5052412e-29,3.8442293e-22
0.0,6.413496e-18,0.9978557,0.9917808,3.6376415e-16,7.136275e-15,1.7920869e-13,2.3367998e-36,0.0,5.286382e-12,5.3089667e-19,0.046626147,3.1386027e-19,0.9817831,4.607011e-32
0.0,3.2668025e-14,0.00058661884,0.0002598545,0.0010222801,0.9986688,0.9795161,0.0,0.0,0.99964035,2.4701989e-19,0.32516223,8.90582e-18,0.9982476,0.0
