solo_L2_rpw-tds-surv-tswf-e-cdag_20210301_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210303_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210305_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210307_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210309_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210311_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210313_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210315_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210317_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210319_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210321_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210323_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210325_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210327_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210329_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210331_V05.cdf
0.0,0.0,1.2004449e-10,4.563634e-05,8.448647e-06,0.0,0.007575058,5.7470166e-21,2.9882035e-09,2.3302777e-26,1.2603617e-09,0.9963374,0.9618544,0.98835665,0.0,0.97915673
0.0,0.97984916,0.9791524,3.2582616e-31,0.0,0.0,0.9800929,0.0,0.005804733,3.784937e-20,5.009074e-09,0.9871301,0.9980556,3.2559674e-07,0.0,5.8665398e-21
0.0,3.333303e-16,4.233329e-06,3.646384e-29,0.0,0.0,2.0093262e-23,1.226181e-35,0.44134662,5.537826e-21,9.813932e-28,1.1773291e-33,0.9995402,3.0790758e-31,0.9999958,2.5252254e-08
0.0,1.8257303e-19,7.6298e-13,0.04063811,3.9062518e-32,0.0,7.88705e-18,0.0,1.1477893e-20,4.3356846e-10,1.9739718e-12,0.0,0.0,1.0,0.9964155,1.569005e-33
5.347991e-35,0.9912458,3.0235122e-14,6.683132e-13,0.0,0.0,0.0030058473,3.9261167e-34,6.737242e-05,1.1456112e-12,1.9754618e-21,0.0,0.9977081,0.00022408497,7.48053e-20,1.7420916e-33
0.9959766,0.0013043788,1.0718567e-09,3.352495e-16,0.0,0.0,4.788235e-08,1.9662675e-13,1.2988033e-09,2.6314409e-33,1.1024875e-29,0.0,6.5739616e-32,0.99999976,3.6223827e-23,0.0
1.4743134e-06,7.776177e-20,0.0015255255,5.2962273e-10,0.0,0.0,0.0,0.0,1.6292993e-18,9.317392e-25,2.3948095e-20,4.941196e-36,0.0,0.0,5.0899122e-33,0.9426975
0.0,3.4888544e-05,9.371382e-09,0.0,1.0897121e-32,0.0,7.344873e-09,0.0,4.398153e-25,1.2127847e-33,1.0971461e-15,0.9591078,4.98975e-11,6.199171e-18,6.723679e-08,8.023978e-10
3.6165404e-09,2.885004e-19,1.1703435e-26,0.0,0.0,0.0,3.643626e-05,5.0834572e-08,1.4069322e-15,0.0,1.981226e-30,1.7499417e-36,0.0,3.342202e-24,0.97869325,6.7583173e-06
0.001080921,5.2476266e-15,4.7845455e-16,0.0,3.0720463e-32,0.0,7.074361e-17,0.0,2.737795e-22,0.0,0.0,0.0,2.2257769e-15,0.0,0.0005967529,7.974613e-05
