solo_L2_rpw-tds-surv-tswf-e-cdag_20220101_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220103_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220105_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220107_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220109_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220113_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220115_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220117_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220119_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220121_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220123_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220125_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220127_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220129_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220131_V01.cdf
1.7028866e-06,0.0006524996,4.080802e-06,1.7963872e-22,4.92649e-16,0.9850525,0.07508459,0.89415586,0.99258924,0.0006291566,0.0,7.1482975e-28,0.033723358,4.4238503e-16,0.0
0.0010735773,3.6217472e-23,0.81047386,3.8435078e-31,0.9599353,3.5164644e-06,2.338942e-12,3.729837e-22,,0.9894846,0.0,0.0,0.01898347,4.4337652e-17,4.5725086e-29
0.8791395,0.40746814,0.0,8.3349856e-35,0.98277193,2.147853e-06,0.109509535,2.5336742e-06,,0.99800295,0.0,0.0,0.9999819,5.0213193e-16,0.0
0.9937442,1.5437252e-11,1.2765557e-26,0.9961039,0.99729556,0.0011200091,3.6199082e-09,1.1625823e-35,,0.58330107,0.0,0.0,0.090301186,3.6239159e-16,0.0
0.18793288,2.1033768e-18,0.0,1.6934046e-30,2.4384225e-12,1.4124765e-15,0.9965995,0.0,,0.95200336,0.0,0.0,0.91722304,2.2047258e-16,4.0583898e-32
0.9968964,1.1480312e-05,0.0,9.08979e-18,1.3375753e-09,9.878964e-14,0.004837552,0.0,,0.99703133,0.0,0.0,0.96252054,1.3023261e-16,0.0
0.98854685,0.99961203,5.489125e-10,8.121185e-20,0.00014327584,3.3940573e-09,0.9753552,0.9796713,,9.009219e-14,0.0,0.0,0.11623125,9.124471e-16,0.0
2.7362442e-26,8.34785e-18,0.6889013,3.3111992e-32,0.0009522126,2.4579142e-26,0.21581273,0.19093546,,0.9713454,0.0,0.0,9.085186e-09,1.6456541e-16,0.0
4.111294e-12,1.4323172e-25,0.99284077,0.9987482,0.029278953,4.9364358e-26,6.7821157e-12,0.6688095,,0.0018503248,0.0,1.169682e-35,0.00091089064,8.2835216e-17,0.0
0.9920731,9.425976e-30,0.9879386,5.0504524e-27,0.00075536105,7.5765943e-35,3.7073676e-22,2.4282438e-06,,1.6121072e-24,0.0,0.0,0.94915587,3.3775775e-16,0.0
0.87489474,0.0,1.4682165e-05,0.0,3.609603e-07,1.8786782e-17,2.2372353e-22,0.0,,0.0,0.0,0.0,2.3281316e-07,1.5445762e-15,1.5992997e-16
1.0182923e-06,0.8935386,0.0,1.0735894e-21,1.0621101e-06,2.1151897e-17,9.8874084e-33,3.9784545e-38,,0.9847099,0.0,0.0,0.79898256,2.8843166e-15,0.0
1.6619172e-06,1.606461e-22,0.99703974,1.4208515e-32,0.009375024,1.16295845e-14,3.6241842e-28,0.921543,,5.1990223e-10,6.6072786e-38,0.0,2.9695972e-08,4.526272e-16,0.0
3.5996422e-22,9.198411e-18,1.3435745e-08,1.6136515e-24,7.559584e-14,1.8941517e-30,1.437127e-34,0.43056387,,0.0,0.0,0.0,2.6115395e-05,1.966917e-16,0.0
6.106498e-10,0.95996475,0.2669714,1.2730727e-35,9.624168e-17,3.5613876e-13,1.2620324e-22,2.4506148e-16,,0.0,0.0,3.3789213e-29,0.2815093,3.109599e-17,5.7370545e-12
0.0,0.68062526,5.997254e-15,5.365182e-10,0.0072111124,5.112034e-34,4.6343966e-12,9.320532e-15,,0.0,0.0,0.0,0.8181163,1.3425041e-15,0.0
2.824909e-09,0.98802024,6.540812e-11,2.3134562e-20,5.9912496e-12,3.8742037e-14,4.1824514e-21,0.016961569,,0.0,0.0,0.0,2.5604793e-20,7.343474e-16,0.0
0.33138186,0.99572456,3.2779333e-09,4.254675e-20,0.9975969,4.8316653e-38,4.523754e-15,0.99769044,,2.229076e-13,6.0393883e-13,4.5768596e-19,2.8767351e-11,6.909798e-17,0.0
2.8062124e-11,1.0,1.7779992e-12,4.079379e-30,0.000531419,1.8184335e-25,4.428738e-35,0.10239117,,2.5967708e-09,0.0,0.0,0.47480994,1.7965366e-16,0.0
2.6581493e-16,0.0010623018,1.1363057e-05,7.5505575e-23,6.23733e-13,7.075775e-29,0.0,0.9002147,,0.0,2.2033229e-15,0.0,0.01916778,4.670539e-16,0.0
1.1714116e-10,0.8999274,1.9717599e-07,7.751867e-11,1.8550578e-08,2.715418e-10,0.0,3.475347e-06,,0.23495413,0.0,4.0209733e-10,0.0,8.400082e-17,0.0
0.006344487,0.014541496,1.616757e-05,4.17091e-09,1.4827665e-11,1.0978115e-23,0.0,9.1136417e-07,,0.0,1.1332263e-30,1.2444125e-20,4.6341073e-11,4.627745e-16,3.55704e-37
0.93451494,4.1654303e-21,1.5593128e-05,1.9295001e-07,0.02434468,1.38439304e-08,0.0,2.386695e-05,,6.460353e-16,0.0,0.9819465,4.131676e-13,1.5261439e-16,0.0
0.0058263447,0.042256072,2.403239e-08,2.8484198e-15,1.6233819e-09,2.8063288e-27,0.0,0.072499804,,0.08264314,0.0,3.6889275e-23,0.9472626,1.0545754e-16,0.0
5.711529e-19,0.0019745878,1.9758534e-06,6.0830882e-28,5.8347186e-06,1.5159951e-09,0.0,2.0010457e-06,,0.9429528,3.3664971e-34,4.6410142e-34,0.0024232562,8.7032434e-16,0.0
4.118903e-18,1.641085e-05,1.9449349e-10,2.3131385e-20,0.83975685,0.0006221686,0.9925795,0.35564345,,0.0016522983,7.056709e-05,7.0492327e-23,0.092705905,2.1577074e-16,0.0
0.9661528,4.4251442e-26,0.00074374926,4.3104247e-23,5.7507755e-18,2.0329784e-25,0.015634032,0.48229828,,0.9535831,1.00499544e-13,2.08348e-37,0.00012710168,6.0342204e-16,6.903055e-24
1.6118784e-18,4.457298e-12,0.0,7.283044e-17,0.9944706,4.885561e-31,2.8136032e-11,0.007861533,,2.0688051e-14,0.0,0.0,6.7870983e-06,4.2054864e-15,0.0
,2.1265032e-06,0.0005497736,3.1445286e-38,1.1777487e-30,2.345615e-28,0.030199712,1.8481442e-14,,1.533754e-07,0.0,5.028518e-27,0.57006264,6.8313287e-17,0.0
,5.382633e-08,0.5752026,3.107022e-12,6.935671e-19,1.0424564e-12,4.2721463e-18,0.3041588,,0.0,9.140358e-12,6.993671e-11,7.38819e-13,1.0625224e-12,0.0
,1.1847102e-08,0.5317748,3.2331135e-32,1.8262216e-07,2.703619e-14,1.6680282e-08,0.02570744,,0.03519236,0.0,0.0,0.21584737,1.4661849e-15,0.0
,8.3743904e-17,0.99848574,9.889585e-09,0.0,4.289296e-24,3.0378425e-10,0.30157083,,0.98067033,4.2642716e-23,3.6812595e-19,3.4593886e-06,1.0632079e-15,0.0
,4.3501296e-18,4.3278986e-05,2.4430815e-24,0.9361498,5.892425e-20,1.0340737e-27,0.99786454,,2.865435e-13,0.0,0.0,0.9950907,2.0604623e-16,0.0
,8.281288e-11,9.628302e-07,2.6494093e-11,1.9555566e-12,1.3016242e-26,4.0710373e-12,1.649328e-08,,0.01730447,0.0,1.5402751e-15,6.018793e-09,5.057653e-16,0.0
,3.95041e-05,0.054137725,3.5780388e-22,1.3656343e-07,3.708959e-18,9.316918e-20,0.16459365,,0.9800663,0.48752108,0.9273744,0.00016935777,6.442296e-14,0.0
,4.094642e-07,2.3756352e-15,1.3102672e-34,7.4558416e-06,1.8285982e-23,0.24814521,1.8844437e-07,,1.021635e-15,0.0,0.0,0.54229885,2.4510635e-16,0.0
