solo_L2_rpw-tds-surv-tswf-e-cdag_20200401_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200403_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200405_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200408_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200410_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200412_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200415_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200417_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200419_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200421_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200423_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200425_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200427_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200429_V13.cdf
0.0,9.826989e-09,0.12322171,0.000318349,2.5035087e-07,0.5611802,2.9366532e-07,0.9915848,0.99318177,0.0,6.459987e-15,1.8645522e-05,0.9815213,3.981733e-16
2.8892222e-19,4.560199e-19,0.97591543,1.3263035e-06,0.9703025,7.7236866e-05,2.9665858e-19,5.7769463e-16,4.705884e-21,0.9903591,7.329729e-17,5.6015912e-12,0.020185767,9.205715e-10
0.67885447,3.8026927e-21,0.9875044,3.2967062e-06,0.9999236,1.0498994e-08,4.852524e-10,0.15798353,6.5374204e-26,0.99612683,4.0027152e-14,2.1461437e-21,0.0017782163,3.758844e-16
3.809537e-18,0.688033,0.67496794,6.801968e-07,0.9998727,4.6035377e-05,2.0886535e-21,3.7017347e-07,6.502555e-17,1.2076585e-21,6.82652e-14,1.19689505e-20,0.0,8.344964e-15
2.1084533e-11,0.0037871269,0.98219407,0.0007949766,0.0,1.4299683e-27,9.775866e-19,1.9679007e-08,0.0,1.4849988e-27,7.2607556e-13,1.914727e-21,0.0,1.521999e-08
2.867928e-13,2.3333065e-11,0.99851114,1.0365152e-05,6.474962e-30,6.005479e-13,8.692953e-17,0.98076606,0.0,0.0,9.640965e-16,7.643067e-21,2.1378937e-11,1.04482686e-20
3.6847764e-24,0.9854931,4.888773e-10,0.0004919361,6.739796e-26,3.5622757e-14,1.4066482e-22,0.00063195074,0.0,0.0,6.0989985e-15,5.5966656e-24,0.0,2.4699544e-11
2.3570826e-17,5.166899e-08,5.6631648e-06,8.802864e-06,0.0,3.9752696e-15,5.852287e-11,0.8849451,0.0,0.0,1.7518365e-16,1.6055571e-07,0.0,8.8790704e-11
2.2278983e-17,0.98983824,7.0239487e-15,7.764543e-07,0.0,0.0030614838,6.901342e-05,0.5647843,0.0,1.7331538e-21,2.7435118e-12,1.013033e-06,0.0,1.6368299e-08
9.670774e-29,3.508363e-08,2.1569564e-18,1.4772543e-05,8.540186e-23,0.22316162,2.2501213e-06,2.481468e-25,0.0,5.5425176e-21,9.659957e-13,3.535734e-14,0.0,8.185092e-14
1.7618646e-05,1.34337825e-14,2.428554e-20,1.8793535e-06,0.0,0.030317845,2.494662e-09,1.1588532e-14,1.7231041e-32,2.5361243e-38,3.1798505e-14,1.4428597e-22,0.0,5.1944323e-14
0.00021960803,7.910792e-11,2.5940025e-21,2.0577412e-05,1.4581389e-19,0.7998078,3.575784e-24,4.292112e-16,4.4260842e-36,0.0,7.3228385e-21,0.96164817,0.0,4.574503e-19
0.9808936,5.6456586e-18,3.3398776e-12,1.0920549e-05,0.9761983,3.799104e-06,0.0,0.32555854,0.0,7.145711e-27,1.3279528e-14,4.747121e-20,0.0,1.9703982e-12
0.9950873,0.9805453,2.8851295e-16,3.183192e-05,1.2062235e-26,6.6075293e-16,3.8488466e-17,7.4138145e-05,2.0509903e-30,6.521351e-27,8.514445e-18,2.488076e-24,6.043965e-06,1.0082089e-14
0.98816365,0.97998685,0.45506626,0.0042910897,1.36095105e-05,6.3433677e-12,8.2066465e-11,0.9878796,5.6294716e-38,0.0,0.99448085,6.512614e-23,0.9694885,2.2008128e-21
4.9200826e-06,0.99339384,0.95016754,5.068994e-05,7.2869235e-20,0.045255627,0.0,0.056208994,0.0,0.0,0.9891852,0.41628262,6.2733296e-38,2.8479454e-20
2.1320946e-07,8.6485055e-23,0.99818206,0.00064118876,0.0,1.3473918e-25,0.9530248,0.8796731,3.6785896e-13,0.97316194,3.3515795e-13,3.4821517e-22,5.262387e-05,2.7959919e-11
7.220121e-22,0.99990535,1.6509375e-14,0.000903504,3.642936e-29,1.5388163e-18,0.0,0.99401516,1.1846038e-12,2.299834e-21,1.5831627e-12,1.4310695e-21,1.9840783e-29,8.400359e-12
5.691006e-24,0.9901017,0.15540929,0.00066732656,6.570686e-22,9.207316e-13,0.0,,1.1113878e-12,3.0499013e-36,3.560936e-15,1.0070988e-20,3.254751e-13,1.4268236e-13
2.2366642e-14,0.97957546,0.918943,7.77836e-05,0.8849945,3.1006394e-20,0.0,,3.4788103e-12,2.1458772e-14,5.164559e-10,1.4913634e-26,9.87498e-08,2.1679098e-19
4.516897e-20,5.1203273e-12,0.0,0.00016512022,9.346428e-20,1.7297329e-13,7.6975766e-14,,1.299321e-13,0.13532871,4.5842674e-12,6.3709776e-23,0.99654776,4.4301438e-11
0.0029104925,0.9921625,0.0,8.986364e-05,4.4545497e-32,3.9239935e-06,2.914389e-15,,1.1388981e-13,2.4097065e-38,1.480805e-07,4.9296663e-24,0.0048523536,2.856569e-12
7.296229e-07,0.0077400086,0.0,0.001654773,1.8177691e-16,2.0459626e-33,1.0021543e-14,,2.9204186e-09,0.0,5.7041046e-19,7.392011e-24,1.19447125e-23,3.028232e-11
4.8524836e-15,0.0,9.9314597e-23,7.135807e-06,0.0,3.9919446e-09,9.754722e-16,,0.00053378625,0.0,8.339805e-16,1.4902908e-23,0.98111504,1.8237766e-09
3.8704497e-15,2.7762598e-19,0.99251705,0.0023690683,5.969692e-34,1.253261e-17,0.0,,5.141496e-08,0.0,7.700859e-08,0.9820264,0.9500503,6.193295e-15
4.5425344e-11,5.2513774e-06,,3.3991513e-05,0.0,0.0,3.7204896e-28,,1.5043739e-11,0.0,6.280898e-15,0.031352773,0.9684808,1.0610428e-18
0.00229276,0.5978127,,0.0001458488,2.1093859e-19,0.0,3.3231045e-33,,4.4367713e-12,0.97774166,3.9033105e-13,4.9463018e-23,0.99561876,9.196916e-15
5.3918658e-21,0.62118053,,8.906134e-06,0.0,1.6947636e-09,2.389986e-24,,0.1379695,2.4275333e-29,0.0,4.7125773e-24,0.28225964,3.7698406e-10
5.261496e-08,5.5471205e-09,,0.00014300464,6.0942247e-32,1.57295e-31,1.4190863e-16,,3.8469314e-28,3.4031976e-24,0.0,2.2947027e-25,0.9805666,3.945217e-10
4.5362285e-31,0.0,,4.0643613e-06,2.4222003e-33,0.0,1.809803e-11,,0.0,4.961892e-31,1.14985924e-10,9.748385e-26,7.507729e-17,2.8570457e-10
0.0,0.9880761,,0.0009446595,1.2188758e-06,9.578199e-14,0.0,,0.0,0.0,0.98366123,3.1031314e-23,1.0257006e-05,9.8697775e-17
1.4712759e-25,0.9863252,,0.00012272628,0.0,1.4734923e-28,0.0,,1.7399762e-37,1.22183305e-29,0.96456635,6.5224843e-23,0.98847836,8.51692e-09
0.0,0.9634388,,0.00014347874,0.8345711,0.81793517,7.901531e-19,,0.9431621,1.7134962e-08,1.1866967e-14,0.5310902,2.290342e-11,1.0294244e-14
0.0,1.6889948e-19,,8.9947316e-05,0.94524705,0.0,0.00039235863,,3.3188677e-05,2.3427483e-25,7.5012915e-16,7.332366e-11,2.9709287e-23,6.4041344e-10
0.0,1.4559328e-11,,0.00013238944,0.99112856,0.9852642,2.2791336e-15,,0.0004860946,0.00032072884,6.6579335e-15,2.6727993e-25,9.262293e-16,9.04568e-12
0.98092467,0.91717064,,5.602291e-05,0.8535315,0.9861476,0.0003227539,,9.808852e-11,1.6117074e-09,7.067055e-16,5.250694e-21,5.2798085e-17,6.7398113e-14
0.99768305,0.9959772,,0.00025582584,3.0188946e-07,0.1189152,0.0,,1.9958435e-07,9.877268e-18,3.6259422e-12,4.34284e-23,3.2387066e-05,4.91174e-09
1.7737573e-17,5.3913025e-09,,1.1166297e-05,6.185013e-21,3.2366752e-05,0.0,,0.025465716,8.91702e-22,4.229403e-18,0.8269957,4.5227435e-07,1.3865334e-12
3.3707104e-06,0.9709907,,3.7620728e-05,0.0,0.9376283,0.0,,0.0027697086,5.7833434e-30,1.2462263e-14,9.673196e-24,1.8181464e-28,8.735225e-12
1.2293262e-16,5.6706918e-12,,0.0001277777,1.6678033e-18,5.5688552e-08,1.00523085e-25,,1.9313774e-08,3.8184614e-15,1.3530813e-13,2.3836308e-24,0.99469477,1.4469616e-13
0.0003755567,2.3517536e-12,,0.0011433357,0.9915867,1.7564907e-12,4.6513496e-33,,4.319331e-05,0.9941208,3.3884454e-15,3.9177368e-20,1.1334595e-08,1.0921324e-09
0.995921,0.008448375,,4.5176148e-05,1.0301233e-11,,3.378417e-30,,0.0005674187,8.344962e-08,9.490162e-11,1.9797381e-22,7.413405e-12,6.20495e-16
8.4243155e-08,1.8441788e-22,,0.00660782,0.9999957,,1.8668316e-34,,0.02158203,4.1249576e-25,2.3831757e-17,2.4285411e-23,9.880378e-14,7.888379e-13
3.0100636e-26,9.225286e-08,,0.9857496,0.9844714,,0.70674473,,3.3080134e-12,0.0014734728,1.9378215e-14,2.2666636e-24,1.0956668e-09,7.8059684e-17
2.2472503e-23,0.99472034,,7.073351e-05,0.9910477,,0.0,,2.0198655e-20,0.9986344,2.6818835e-14,1.1224781e-24,0.0,1.199685e-10
0.8774182,4.718282e-08,,0.0011621127,5.3558197e-05,,0.0,,3.3071897e-14,0.9863142,2.9670575e-14,5.51863e-23,1.2605791e-15,1.8043192e-11
9.456726e-05,0.89015067,,0.003198019,3.6213272e-11,,0.0,,1.1107185e-15,5.560148e-17,0.9867546,0.9943673,4.4768004e-12,1.1142772e-11
5.944037e-19,2.4768674e-36,,0.00010358875,0.9554025,,0.0,,1.6368575e-31,0.9462987,0.0,0.99633104,1.0703362e-10,1.4292321e-12
1.6152836e-09,0.011048212,,8.578772e-06,,,0.990549,,1.1521409e-05,1.5490209e-13,4.0581084e-11,7.752816e-14,2.8907484e-12,6.2076586e-13
6.631781e-13,0.99373573,,2.2565837e-05,,,6.48907e-11,,0.0733045,1.0427357e-14,2.5374411e-15,1.2043945e-17,4.682301e-36,7.8085133e-10
1.6290906e-11,5.0564284e-12,,4.942294e-06,,,5.853057e-11,,2.0026688e-08,0.9926318,4.349048e-12,4.1059606e-33,0.0,9.485503e-09
7.9860285e-08,,,5.587417e-06,,,0.6251845,,2.5134027e-17,5.921232e-13,1.939727e-09,4.4771937e-38,3.7668344e-11,1.4093797e-14
2.1881485e-06,,,2.8970115e-05,,,0.9956202,,2.5603725e-12,5.083689e-12,4.980885e-12,2.3509505e-16,0.83929354,9.83363e-08
6.766582e-09,,,0.0001484095,,,0.0,,1.045965e-17,8.662025e-12,1.434564e-11,1.37744225e-08,0.11540365,3.642158e-14
1.7012767e-09,,,7.245547e-05,,,2.9360034e-15,,2.018787e-20,4.6560124e-13,1.9215554e-12,0.9935694,0.9787459,4.9817403e-12
0.058796976,,,3.100295e-05,,,0.9533989,,1.5505896e-18,3.0309011e-15,2.2113338e-12,4.5764628e-17,0.88210964,1.1887748e-07
0.0,,,0.0036031085,,,1.55421625e-30,,8.937951e-10,1.6351236e-11,2.5097165e-15,2.256331e-22,2.467809e-17,1.4827093e-38
0.9933828,,,0.005134908,,,9.677596e-15,,6.3166468e-09,9.858145e-18,2.4845143e-13,1.2469202e-22,0.9999943,5.605151e-08
,,,0.00085974316,,,1.5257942e-06,,3.7510164e-12,9.614412e-16,0.96226746,2.652164e-23,0.9920345,1.06345244e-13
,,,0.00010400008,,,0.9772903,,1.1526662e-09,1.2480372e-09,0.97807056,4.2941392e-14,,1.0756465e-07
,,,0.007259008,,,,,1.2125525e-12,1.3291982e-16,3.6520293e-25,2.8513256e-09,,5.611734e-14
,,,4.9150884e-05,,,,,2.2237721e-13,3.4870506e-18,0.0,0.26271558,,1.3837414e-15
,,,4.5937843e-05,,,,,1.3013448e-28,6.4741936e-16,0.0,1.5049969e-22,,2.8037967e-13
,,,0.00019679568,,,,,1.5335938e-12,0.9953017,1.724817e-21,3.7416348e-23,,4.5318523e-16
,,,1.6319347e-05,,,,,1.7761541e-17,,,,,
,,,6.8228255e-05,,,,,1.9448983e-17,,,,,
,,,2.237068e-05,,,,,3.842547e-20,,,,,
,,,0.00012129168,,,,,1.3225214e-32,,,,,
,,,0.0007116178,,,,,2.1774855e-09,,,,,
,,,8.411402e-05,,,,,0.0,,,,,
,,,0.000268304,,,,,5.635577e-22,,,,,
,,,0.00012604344,,,,,9.028787e-12,,,,,
,,,0.00051387516,,,,,0.0,,,,,
,,,0.0023188852,,,,,1.8302783e-25,,,,,
,,,3.7007042e-06,,,,,3.5885615e-16,,,,,
,,,2.8375362e-06,,,,,1.7972641e-30,,,,,
,,,0.0002423786,,,,,1.7512975e-21,,,,,
,,,0.00015414775,,,,,2.2109774e-14,,,,,
,,,1.1407247e-06,,,,,3.4078204e-25,,,,,
,,,0.0003770068,,,,,1.857771e-37,,,,,
,,,0.0004962135,,,,,,,,,,
,,,4.060936e-06,,,,,,,,,,
,,,2.92244e-05,,,,,,,,,,
,,,0.00029463277,,,,,,,,,,
,,,9.139874e-06,,,,,,,,,,
,,,0.0004891772,,,,,,,,,,
,,,8.203416e-05,,,,,,,,,,
,,,0.00018205511,,,,,,,,,,
,,,7.804672e-06,,,,,,,,,,
,,,1.786748e-05,,,,,,,,,,
,,,0.0002732854,,,,,,,,,,
,,,0.0004431373,,,,,,,,,,
,,,3.7726462e-05,,,,,,,,,,
,,,0.00097645086,,,,,,,,,,
,,,0.00030336218,,,,,,,,,,
,,,0.99548584,,,,,,,,,,
,,,0.00012659187,,,,,,,,,,
,,,9.722856e-06,,,,,,,,,,
,,,6.50294e-05,,,,,,,,,,
,,,4.2091946e-05,,,,,,,,,,
,,,0.0011001722,,,,,,,,,,
,,,0.000119197815,,,,,,,,,,
,,,0.00037362694,,,,,,,,,,
,,,0.00012762523,,,,,,,,,,
,,,0.001090176,,,,,,,,,,
,,,3.3742308e-05,,,,,,,,,,
,,,0.00037040317,,,,,,,,,,
,,,6.9163245e-05,,,,,,,,,,
,,,0.005935479,,,,,,,,,,
,,,0.0050496547,,,,,,,,,,
,,,1.0528653e-06,,,,,,,,,,
,,,0.00016416605,,,,,,,,,,
,,,0.00047965118,,,,,,,,,,
,,,0.00013692754,,,,,,,,,,
,,,1.1635509e-06,,,,,,,,,,
,,,0.000101579746,,,,,,,,,,
,,,0.00013133977,,,,,,,,,,
,,,1.682726e-05,,,,,,,,,,
,,,0.00037491624,,,,,,,,,,
,,,0.0015337163,,,,,,,,,,
,,,0.000295037,,,,,,,,,,
,,,1.5716046e-06,,,,,,,,,,
,,,0.0006269648,,,,,,,,,,
,,,0.0039783516,,,,,,,,,,
,,,3.2802276e-05,,,,,,,,,,
,,,0.0008837925,,,,,,,,,,
,,,0.000286443,,,,,,,,,,
,,,0.00027537282,,,,,,,,,,
,,,3.5626113e-20,,,,,,,,,,
,,,0.8439216,,,,,,,,,,
,,,0.0002765241,,,,,,,,,,
,,,0.97190845,,,,,,,,,,
,,,4.8674598e-09,,,,,,,,,,
,,,0.9958681,,,,,,,,,,
,,,0.9869452,,,,,,,,,,
