solo_L2_rpw-tds-surv-tswf-e-cdag_20201001_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201003_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201005_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201007_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201009_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201011_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201013_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201015_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201017_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201019_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201021_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201023_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201025_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201027_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201029_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201031_V08.cdf
1.0390773e-24,0.0,0.44243383,0.0,5.876329e-28,0.00058381056,4.169479e-31,0.9817421,7.83726e-34,0.66906726,0.9989753,0.0,0.96919984,0.0001769534,0.0,3.228678e-06
0.94894904,2.3638875e-19,0.972058,8.701865e-35,1.0207523e-12,0.2751599,0.0,0.8294962,1.0907408e-22,0.97072077,8.06016e-06,5.6479332e-36,3.9433662e-10,0.993932,5.5526474e-31,0.024907153
0.012640925,5.616405e-06,2.6450164e-06,0.0,1.8323756e-12,0.99799734,4.6382993e-37,6.393922e-09,0.9732699,5.1898474e-10,0.10012933,6.198627e-05,1.2538558e-14,0.14742862,0.8352019,0.9737935
0.99344724,0.00050236733,1.494047e-06,6.933345e-11,1.1647501e-10,3.604294e-18,2.2329852e-33,0.85522616,0.61155635,4.8990666e-26,3.063054e-13,6.881226e-11,0.9962675,0.0016844695,1.1701449e-22,0.2718447
1.4387678e-33,1.0012693e-07,6.66771e-07,0.00036255378,4.4084892e-11,0.8984568,0.13404387,0.97919184,0.00068005413,0.55966705,1.4537036e-16,1.1787078e-12,0.99813086,4.209472e-06,0.9751025,0.9770752
2.388333e-08,7.010472e-26,0.99967194,0.0,1.1711998e-13,1.8216733e-05,0.980718,0.0013409466,0.0005350635,0.9699775,3.0029432e-10,5.3287694e-19,0.03920412,6.2421054e-07,0.0,0.069337614
5.6090934e-13,0.0,0.9739179,0.0,6.6980787e-12,0.9840844,0.05056082,1.0222271e-06,0.6300017,0.95005345,0.9991635,5.0702736e-36,0.99587303,1.661073e-33,0.011086851,0.016162492
3.0062777e-18,2.3687218e-07,1.6067532e-17,0.9753479,0.0,0.99894315,0.0,0.97476023,1.3641633e-11,5.7176703e-07,0.0,5.7606354e-07,1.1621838e-19,0.0,0.0,0.9887107
7.3257914e-05,0.0,0.0,0.018359786,0.0,0.6379863,6.450079e-14,0.0,0.9775129,0.0011111716,0.98777467,0.018063402,0.9810157,0.0,0.0,0.98853475
0.0,0.0,0.0,4.4526063e-20,7.903814e-21,2.1069798e-13,3.989407e-18,7.6463353e-28,0.9204252,7.0294167e-15,3.0033302e-34,0.00011946477,0.0013269527,0.0,0.0,2.371787e-15
0.0,0.0008925913,2.1669674e-34,0.0,2.0908052e-05,2.5802292e-05,1.7954563e-21,0.9912431,0.9984877,0.67527384,1.4147086e-23,3.3751923e-10,0.6469162,0.0,0.006755079,0.9950847
1.0554155e-18,0.0,0.8943536,2.7905587e-14,2.5577817e-30,0.9955512,4.9853343e-19,0.9999815,2.0610366e-06,1.7403169e-12,0.9907698,7.192037e-08,0.24737301,0.0,0.9803119,0.9838569
0.0,3.0467347e-31,1.0357595e-06,5.443999e-25,8.690895e-10,4.4707358e-26,3.2833847e-27,0.0,5.4448196e-10,0.0,0.99809045,5.034651e-07,8.378195e-09,0.0,0.99995685,0.9428541
0.53608054,7.099483e-15,1.1100718e-09,7.8339975e-20,1.877562e-08,0.08922187,0.0029258875,0.0,0.00474579,8.450086e-18,0.994337,2.0743852e-28,9.954738e-25,3.525421e-27,0.003913621,0.92571366
0.9825462,4.659443e-35,1.3104788e-09,7.0206146e-11,2.357958e-06,0.8975561,1.17131716e-26,0.13423847,1.6819522e-29,0.0,4.5157194e-15,2.9706596e-21,4.070787e-13,3.839281e-27,0.99169296,0.5323068
