solo_L2_rpw-tds-surv-tswf-e-cdag_20220701_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220703_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220707_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220709_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220711_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220713_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220715_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220717_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220719_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220721_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220723_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220725_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220727_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220729_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220731_V01.cdf
1.0,0.0037677684,0.0007218478,9.803241e-11,0.96030414,1.9826625e-07,1.0,7.87358e-11,0.0,0.9559177,0.0,0.9984688,6.5057753e-26,1.0086429e-06,0.0022366152
0.9994486,3.6925186e-15,0.9885356,1.7975352e-11,5.7609897e-24,5.781552e-13,3.8599877e-19,0.34363067,0.63551575,8.716538e-15,8.5229673e-16,0.0,5.292723e-29,1.818255e-23,6.1669516e-06
0.00035151432,0.0,0.04897427,7.679702e-05,1.0874335e-15,7.9014767e-10,3.3324176e-07,8.7412844e-10,3.4459493e-12,2.521858e-14,0.00024351526,0.0,2.695941e-33,1.8644899e-08,1.6586545e-14
1.5654774e-11,0.0,2.9343566e-06,0.06022689,1.0759498e-08,0.0,6.378355e-09,1.1723542e-11,5.220429e-06,0.9091455,2.909864e-10,0.0,0.0,0.9672783,5.262221e-05
1.625643e-10,1.0032003e-18,0.0010128572,0.99790156,5.2267478e-23,2.759842e-14,6.90322e-22,5.7467697e-23,5.0417965e-17,0.0,1.1439857e-36,0.0,3.0017628e-18,2.1184213e-08,2.106059e-25
6.517424e-06,0.0,0.0006980115,3.0976444e-15,4.98833e-08,1.1735358e-33,5.9349638e-30,9.184069e-11,9.261727e-16,0.0,0.0,2.7641173e-12,6.1411863e-37,0.00023790098,0.9983412
8.179264e-12,9.9587366e-23,0.9960008,6.7587345e-05,0.90518165,0.0,6.8001307e-09,0.0013073786,0.00028957773,0.008034422,0.0,0.98527944,2.7684298e-05,0.0038551618,1.8779993e-15
2.4792849e-08,7.2430657e-09,0.9938554,0.24474688,0.25041234,2.6022663e-30,1.3914808e-14,0.00017032085,6.5242254e-08,0.65158665,0.0,3.2856676e-33,5.7091493e-21,1.9697518e-12,2.1663993e-17
1.0245837e-07,5.578328e-05,0.01540962,0.56623185,4.4993844e-15,0.0,0.0,8.1913995e-06,0.0,0.9370972,9.5435324e-29,0.9493498,3.194687e-27,0.057642587,0.00041378895
6.1320086e-15,0.0,1.6639345e-09,0.00055325456,1.6467272e-06,3.9364654e-11,0.0,1.2478022e-08,1.26388315e-36,5.51974e-25,1.3391804e-21,2.5420185e-34,1.5462564e-30,0.0011301673,0.015470008
