solo_L2_rpw-tds-surv-tswf-e-cdag_20211101_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211103_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211105_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211107_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211109_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211111_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211113_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211115_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211117_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211119_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211121_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211123_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211125_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211127_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211129_V04.cdf
1.0211708e-16,0.89345425,0.0,0.9244415,3.4225845e-08,3.5871426e-36,1.0111277e-23,3.0841204e-15,0.00038728229,3.5487446e-05,0.94625026,0.0026048645,0.15851636,3.8454924e-21,0.0
2.0600998e-17,0.49975362,0.0,0.99543023,0.0,0.96728826,6.736974e-17,2.4649914e-13,0.060848977,6.9223837e-13,0.017997876,1.13773824e-10,0.0010788831,0.7434518,1.7355736e-08
4.631272e-18,4.3921997e-33,0.0,0.19872706,0.36366853,0.0,2.9415115e-20,2.3688952e-21,0.03025781,4.885366e-12,0.9957379,2.2023962e-17,0.9983644,2.0608595e-12,7.941103e-37
9.5220625e-17,5.0575114e-26,8.7589477e-20,0.99782217,8.319748e-10,6.516204e-12,1.3859369e-18,5.0529717e-14,2.996977e-35,4.468734e-29,2.881402e-06,0.6450145,0.9787794,0.0,1.9179205e-22
2.9695552e-17,0.99464744,0.0,0.32830623,0.99784577,0.0018592991,2.462663e-26,7.089929e-15,0.97335917,1.1723735e-16,8.194184e-14,0.00051750254,0.97037673,1.2321218e-20,0.0
8.006434e-16,0.9384198,6.137286e-26,0.9980683,1.6144393e-06,7.579638e-18,7.410419e-24,0.18783894,1.0509156e-11,3.1110857e-11,1.9596719e-06,0.015866695,6.977358e-07,0.00022682484,9.0162045e-24
4.0811027e-17,4.9673866e-15,0.0,0.8311868,0.015952362,1.6105847e-05,3.0919273e-17,1.571099e-21,1.3280143e-13,0.0007139396,1.9235741e-10,0.9842115,3.3287134e-10,0.99171984,2.3494194e-22
3.9005658e-16,0.98759174,0.0,0.019652644,3.2171138e-07,1.164857e-17,4.3076764e-17,1.1395075e-15,2.1875656e-11,0.0,3.0725145e-10,0.932529,3.0048147e-15,0.9979388,1.9532668e-28
2.8008885e-17,0.0,0.0,0.9953738,5.043074e-14,0.0,2.8180805e-16,2.975115e-22,1.37085046e-08,1.41058935e-11,1.3365219e-13,0.01218248,1.1081528e-17,3.9423024e-23,4.7907756e-15
6.204335e-16,0.0,0.0,0.9170161,8.2085605e-10,2.2284398e-08,3.9611667e-20,0.4576131,6.689641e-19,0.9999913,6.934704e-08,1.736436e-10,3.6346178e-16,3.3532235e-06,2.5860752e-16
3.535233e-15,3.4191517e-16,1.485029e-17,,7.404439e-10,3.0889405e-06,1.7792066e-31,4.2306982e-16,1.2776686e-05,0.0,1.16965275e-05,0.0020163993,0.0,0.00142958,1.0303925e-07
1.1324738e-16,0.0,0.0,,4.8100732e-09,7.3212784e-35,2.6878688e-26,6.35067e-15,1.7402195e-06,7.871582e-15,0.99910116,1.0,1.8717119e-16,4.2153897e-06,0.0
